noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
18044,18044,-7.976594149526733e+17,34348,,,,49234,49234,654.6712379374146,64784,,,,56394,56394,6312.611617856514,59080,,,,41939,41939,1381.5368234421908,47863,,,
24280,24280,-7.976594149526733e+17,34348,,,,59898,59898,656.0517814454579,64784,,,,55843,55843,6312.526853795133,59080,,,,49199,49199,1381.3725776407475,47863,,,
32465,32465,-7.976594149526733e+17,34348,,,,54192,54192,657.209727013588,64784,,,,62182,62182,6312.442384155638,59080,,,,52148,52148,1381.2096061304874,47863,,,
26075,26075,-7.976594149526733e+17,34348,,,,74876,74876,658.1450746418047,64784,,,,63523,63523,6312.358208938032,59080,,,,51939,51939,1381.0478974313098,47863,,,
20416,20416,-7.976594149526733e+17,34348,,,,66332,66332,658.8579191737128,64784,,,,61747,61747,6312.274269257934,59080,,,,69735,69735,1380.8874400631141,47863,,,
25215,25215,-7.976594149526733e+17,34348,,,,65005,65005,659.3488296709395,64784,,,,67563,67563,6312.190623999724,59080,,,,51941,51941,1380.7282340259003,47863,,,
47021,47021,-7.976594149526733e+17,34070,,,,53575,53575,659.6185648823214,64784,,,,51973,51973,6312.107243721213,59080,,,,49091,49091,1380.5702793196683,47863,,,
45376,45376,-7.976594149526733e+17,34070,,,,69080,69080,659.6680732439042,64784,,,,67297,67297,6312.024128422401,59080,,,,68325,68325,1380.4135529842167,47863,,,
22986,22986,-7.976594149526733e+17,34070,,,,69750,69750,659.4986825661517,64784,,,,70171,70171,6311.941307545476,59080,,,,51457,51457,1380.2580664996462,47863,,,
28880,28880,-7.976594149526733e+17,34070,,,,96322,96322,659.1118155031324,64784,,,,57022,57022,6311.858722206061,59080,,,,52060,52060,1380.1038083858562,47863,,,
51450,51450,-7.976594149526733e+17,34070,,,,68155,68155,658.5091792397286,64784,,,,52666,52666,6311.776431288534,59080,,,,65604,65604,1379.9507671627457,47863,,,
30077,30077,-7.976594149526733e+17,34070,,,,64935,64935,657.6929551788451,64784,,,,63486,63486,6311.694405350704,59080,,,,51973,51973,1379.7989428303147,47863,,,
39185,39185,-7.976594149526733e+17,34070,,,,83238,83238,656.6652298797824,64784,,,,63628,63628,6311.612614950385,57564,,,,32119,32119,1379.6483239084625,47863,,,
41145,41145,-7.976594149526733e+17,34070,,,,52344,52344,655.4286589634683,64784,,,,54995,54995,6311.531118971954,57564,,,,47162,47162,1379.49892187729,47863,,,
43102,43102,-7.976594149526733e+17,34070,,,,72488,72488,653.9858032072259,66029,,,,47491,47491,6311.449858531032,57564,,,,43787,43787,1379.3507137765955,47863,,,
34757,34757,-7.976594149526733e+17,34070,,,,56746,56746,652.3396976064016,64784,,,,60685,60685,6311.368892511998,57564,,,,47108,47108,1379.2036996063794,47863,,,
40718,40718,-7.976594149526733e+17,34070,,,,64975,64975,650.4935668435503,64784,,,,53001,53001,6311.288162030473,57564,,,,45660,45660,1379.0578678865404,47863,,,
32296,32296,-7.976594149526733e+17,34070,,,,60710,60710,648.4507304448318,64784,,,,50088,50088,6311.207667086459,57564,,,,46445,46445,1378.9132300971794,47863,,,
35467,35467,-7.976594149526733e+17,34070,,,,86824,86824,646.2150769980335,64784,,,,54628,54628,6311.127466564331,57564,,,,35456,35456,1378.769763278095,47863,,,
31013,31013,-7.976594149526733e+17,34070,,,,53223,53223,643.7903054037333,64784,,,,58516,58516,6311.047501579714,57564,,,,42700,42700,1378.6274674292874,44968,,,
38717,38717,-7.976594149526733e+17,34070,,,,82461,82461,641.1804939369274,64784,,,,62509,62509,6310.967801574796,57564,,,,44436,44436,1378.4863425507563,44968,,,
48811,48811,-7.976594149526733e+17,34070,,,,100000,100000,638.3899105598211,64784,,,,61391,61391,6310.888337107387,57564,,,,59869,59869,1378.3463656823003,44968,,,
19194,19194,-7.976594149526733e+17,34070,,,,60801,60801,635.4232026090385,64784,,,,66819,66819,6310.809137619677,57564,,,,70238,70238,1378.2075483040203,44968,,,
50609,50609,-7.976594149526733e+17,34070,,,,78227,78227,632.2850174212028,64784,,,,54904,54904,6310.730203111665,57564,,,,51452,51452,1378.0698904159158,44968,,,
56212,56212,-7.976594149526733e+17,34070,,,,51824,51824,628.9800971765424,64784,,,,64152,64152,6310.651504141164,57564,,,,51240,51240,1377.933357577685,44968,,,
40271,40271,-7.976594149526733e+17,34070,,,,94744,94744,625.513753116913,64784,,,,61978,61978,6310.573040708173,57564,,,,24904,24904,1377.7979727495294,44968,,,
47740,47740,-7.976594149526733e+17,34070,,,,89200,89200,621.8910119533564,64784,,,,54028,54028,6310.49484225488,57564,,,,66087,66087,1377.6637244513481,44968,,,
30129,30129,-7.976594149526733e+17,34070,,,,61988,61988,618.1173746149373,64784,,,,63547,63547,6310.416879339097,57564,,,,26517,26517,1377.5305897229398,44968,,,
42486,42486,-7.976594149526733e+17,34070,,,,48627,48627,614.1985317179299,64736,,,,59182,59182,6310.339151960824,57564,,,,41379,41379,1377.3985915245057,44968,,,
11953,11953,-7.976594149526733e+17,34070,,,,64126,64126,610.1400790350033,64784,,,,51808,51808,6310.261660120061,57564,,,,36211,36211,1377.2676954157437,44968,,,
17929,17929,-7.976594149526733e+17,34070,,,,66413,66413,605.9478968696403,64784,,,,58848,58848,6310.184433258996,57564,,,,42797,42797,1377.1379128767544,47863,,,
31492,31492,-7.976594149526733e+17,34070,,,,87358,87358,601.6282448997426,64784,,,,58783,58783,6310.107441935442,57564,,,,52851,52851,1377.0092324274374,44968,,,
43707,43707,-7.976594149526733e+17,34070,,,,50179,50179,597.1870982723976,64736,,,,55265,55265,6310.030686149397,57564,,,,49297,49297,1376.8816540677924,44968,,,
31422,31422,-7.976594149526733e+17,34070,,,,54710,54710,592.630811509111,64736,,,,56657,56657,6309.954165900863,57564,,,,66236,66236,1376.755154837618,44968,,,
36949,36949,-7.976594149526733e+17,34070,,,,58223,58223,587.9657391313888,62991,,,,54664,54664,6309.877881189837,57564,,,,52088,52088,1376.6297576971156,44968,,,
26801,26801,-7.976594149526733e+17,34070,,,,73865,73865,583.198615035155,62991,,,,61368,61368,6309.801832016323,57564,,,,50951,50951,1376.5054396860837,44968,,,
32976,32976,-7.976594149526733e+17,34070,,,,74490,74490,578.3357937419153,62991,,,,62688,62688,6309.725988938129,57564,,,,38035,38035,1376.382189324422,47863,,,
36026,36026,-7.976594149526733e+17,34070,,,,64752,64752,573.3842936784076,62991,,,,51243,51243,6309.650410839634,57564,,,,54950,54950,1376.2600180922304,44968,,,
38528,38528,-7.976594149526733e+17,34070,,,,59568,59568,568.3507538969518,62991,,,,55586,55586,6309.575068278649,57564,,,,38376,38376,1376.1389030293083,47863,,,
24308,24308,-7.976594149526733e+17,34070,,,,43301,43301,563.2420031370759,62991,,,,59741,59741,6309.499931812985,57564,,,,42422,42422,1376.018855615756,44968,,,
15735,15735,-7.976594149526733e+17,34070,,,,74389,74389,558.0652495127272,61235,,,,58184,58184,6309.425030884831,57564,,,,42477,42477,1375.899852891372,44968,,,
32822,32822,-7.976594149526733e+17,34070,,,,40255,40255,552.8273217634344,61235,,,,59935,59935,6309.350365494187,57564,,,,44956,44956,1375.7818948561562,44968,,,
45200,45200,-7.976594149526733e+17,34070,,,,64754,64754,547.5352383159352,61235,,,,56052,56052,6309.275935641053,57564,,,,42042,42042,1375.6649929902094,44968,,,
64706,64706,-7.976594149526733e+17,34070,,,,83297,83297,542.1963021277809,61235,,,,56317,56317,6309.20171188324,57564,,,,55237,55237,1375.5491128532296,44968,,,
33800,33800,-7.976594149526733e+17,34070,,,,69755,69755,536.8176264693141,61235,,,,71869,71869,6309.127694220748,57564,,,,59227,59227,1375.4342659253175,47863,,,
40272,40272,-7.976594149526733e+17,34070,,,,51370,51370,531.4062297672724,61235,,,,43163,43163,6309.053941537955,57564,,,,34703,34703,1375.3204522064727,47863,,,
32538,32538,-7.976594149526733e+17,34070,,,,56370,56370,525.9694149792076,61235,,,,62521,62521,6308.980365508294,57564,,,,44919,44919,1375.207648736494,44968,,,
46535,46535,-7.976594149526733e+17,34070,,,,48025,48025,520.5143902190662,61235,,,,58019,58019,6308.907054458332,57564,,,,67936,67936,1375.0958669954825,44968,,,
25744,25744,-7.976594149526733e+17,34070,,,,66432,66432,515.0482687571907,60417,,,,63407,63407,6308.833920061503,57564,,,,29671,29671,1374.9850840232361,44968,,,
25167,25167,-7.976594149526733e+17,34070,,,,63276,63276,509.5783535511327,61236,,,,58600,58600,6308.761021202183,57564,,,,42362,42362,1374.8753112998556,44968,,,
63360,63360,-7.976594149526733e+17,34070,,,,56019,56019,504.1115681840253,60417,,,,56674,56674,6308.688328438185,57564,,,,63602,63602,1374.76652586514,44968,,,
45759,45759,-7.976594149526733e+17,34070,,,,76461,76461,498.65521561342,60417,,,,59981,59981,6308.615871211696,57564,,,,52200,52200,1374.6587391991895,44968,,,
55158,55158,-7.976594149526733e+17,34070,,,,52417,52417,493.21631426605467,60417,,,,59253,59253,6308.54359063834,57564,,,,48218,48218,1374.5519398219037,44968,,,
34878,34878,-7.976594149526733e+17,34070,,,,56150,56150,487.80188256866694,60417,,,,53193,53193,6308.471545602493,57564,,,,47675,47675,1374.4461162531818,44968,,,
31715,31715,-7.976594149526733e+17,34070,,,,64515,64515,482.41903379159925,59080,,,,55498,55498,6308.399706661969,57564,,,,43371,43371,1374.3412684930236,44968,,,
31004,31004,-7.976594149526733e+17,34070,,,,63955,63955,477.07440698717113,59080,,,,62708,62708,6308.328103258953,57564,,,,49036,49036,1374.2373850613285,44968,,,
43307,43307,-7.976594149526733e+17,34070,,,,45065,45065,471.775115425725,60417,,,,52513,52513,6308.2566765090705,57564,,,,35196,35196,1374.1344659580964,47863,,,
18115,18115,-7.976594149526733e+17,34070,,,,59082,59082,466.52770331597566,59080,,,,46107,46107,6308.185455854509,57564,,,,44535,44535,1374.0324997032267,47863,,,
46032,46032,-7.976594149526733e+17,34070,,,,62178,62178,461.33890455384727,59080,,,,71922,71922,6308.114441295269,57564,,,,26675,26675,1373.9314977768202,47863,,,
35181,35181,-7.976594149526733e+17,34070,,,,63590,63590,456.21526334805486,59080,,,,61093,61093,6308.04363283135,57564,,,,37665,37665,1373.831437218675,47863,,,
34812,34812,-7.976594149526733e+17,34070,,,,34116,34116,451.1633239073133,59080,,,,47098,47098,6307.973030462752,57564,,,,41319,41319,1373.7323065486908,47863,,,
46908,46908,-7.976594149526733e+17,34070,,,,59146,59146,446.1891562223148,59080,,,,59146,59146,6307.902634189475,57564,,,,45683,45683,1373.6341172469681,47863,,,
45802,45802,-7.976594149526733e+17,34070,,,,55180,55180,441.2993045017743,59080,,,,59725,59725,6307.8324145693305,57564,,,,59898,59898,1373.5368693135072,44968,,,
52899,52899,-7.976594149526733e+17,34070,,,,40751,40751,436.4995542055703,59080,,,,58113,58113,6307.762430486696,57564,,,,49131,49131,1373.4405283080052,47863,,,
70803,70803,-7.976594149526733e+17,34070,,,,40771,40771,431.79597532439476,59080,,,,60486,60486,6307.692623057194,57564,,,,55436,55436,1373.3451171906645,47863,,,
34750,34750,-7.976594149526733e+17,34070,,,,65968,65968,427.19425847452163,59080,,,,56795,56795,6307.622992280824,57564,,,,47907,47907,1373.250601521182,47863,,,
48933,48933,-7.976594149526733e+17,34070,,,,72976,72976,422.70009427222493,57564,,,,58675,58675,6307.553597041965,57564,,,,33435,33435,1373.1570042597598,47863,,,
26483,26483,-7.976594149526733e+17,34070,,,,53041,53041,418.3189836465693,59080,,,,60381,60381,6307.484378456237,57564,,,,67850,67850,1373.0643139262968,47863,,,
58084,58084,-7.976594149526733e+17,34070,,,,52712,52712,414.0561429958057,57564,,,,59185,59185,6307.4153365236425,57564,,,,58651,58651,1372.9725075605918,47863,,,
52353,52353,-7.976594149526733e+17,34070,,,,44016,44016,409.9167887181854,57564,,,,45713,45713,6307.346500686369,57564,,,,55300,55300,1372.881596642745,47863,,,
37458,37458,-7.976594149526733e+17,34070,,,,72845,72845,405.9056629939366,57564,,,,43821,43821,6307.277841502228,57564,,,,39717,39717,1372.7915696926564,47863,,,
37095,37095,-7.976594149526733e+17,34070,,,,69126,69126,402.0276976904965,57564,,,,53993,53993,6307.209388413408,57564,,,,29315,29315,1372.7024152302247,47863,,,
45640,45640,-7.976594149526733e+17,34070,,,,63984,63984,398.28735045727973,57564,,,,64940,64940,6307.14111197772,57564,,,,42032,42032,1372.6141447355508,47863,,,
35596,35596,-7.976594149526733e+17,34070,,,,51559,51559,394.68907894370085,57564,,,,63128,63128,6307.073012195166,57564,,,,58915,58915,1372.5267352484334,47863,,,
47573,47573,-7.976594149526733e+17,34070,,,,72626,72626,391.23686658115145,57564,,,,54681,54681,6307.005118507932,57564,,,,47565,47565,1372.440186768872,47863,,,
26401,26401,-7.976594149526733e+17,34070,,,,66967,66967,387.9347916446281,57564,,,,63484,63484,6306.93740147383,57564,,,,61305,61305,1372.3544878167666,47863,,,
20564,20564,-7.976594149526733e+17,34070,,,,58492,58492,384.7864581911039,57564,,,,61380,61380,6306.869861092861,57564,,,,33505,33505,1372.269649872217,47863,,,
35149,35149,-7.976594149526733e+17,34070,,,,58674,58674,381.7954702775526,57564,,,,53243,53243,6306.8024973650245,57564,,,,53644,53644,1372.1856499750227,47863,,,
42318,42318,-7.976594149526733e+17,34070,,,,47471,47471,378.9650525865292,55113,,,,53573,53573,6306.73531029032,57564,,,,48548,48548,1372.102488125183,47863,,,
41021,41021,-7.976594149526733e+17,34070,,,,46500,46500,376.29824011338,55113,,,,51169,51169,6306.668299868748,57564,,,,46501,46501,1372.020164322698,47863,,,
25740,25740,-7.976594149526733e+17,34070,,,,38801,38801,373.7978781662417,55113,,,,45618,45618,6306.601466100309,57564,,,,47170,47170,1371.9386670874674,47863,,,
16460,16460,-7.976594149526733e+17,34070,,,,56978,56978,371.4665275224376,55113,,,,54122,54122,6306.534838427191,57564,,,,47000,47000,1371.8579964194905,47863,,,
30004,30004,-7.976594149526733e+17,34070,,,,48089,48089,369.30655927208187,55113,,,,45221,45221,6306.468357965016,57564,,,,57207,57207,1371.7781293585665,47863,,,
51307,51307,-7.976594149526733e+17,34070,,,,49773,49773,367.31996513087034,55113,,,,66633,66633,6306.402054155975,57564,,,,50181,50181,1371.6990888648963,47863,,,
45689,45689,-7.976594149526733e+17,34070,,,,41531,41531,365.50873681449895,55113,,,,65359,65359,6306.335927000066,57564,,,,39440,39440,1371.620840498178,47863,,,
14852,14852,-7.976594149526733e+17,34070,,,,76137,76137,363.8743918206406,55113,,,,60944,60944,6306.2699470551,57564,,,,46424,46424,1371.5433957385123,47863,,,
39650,39650,-7.976594149526733e+17,34070,,,,48671,48671,362.4183528033638,55113,,,,52489,52489,6306.204173205455,57564,,,,37081,37081,1371.466754585899,47863,,,
31462,31462,-7.976594149526733e+17,34070,,,,54837,54837,361.14175788592337,55113,,,,46288,46288,6306.138546566754,57564,,,,39948,39948,1371.3908826000363,47863,,,
48901,48901,-7.976594149526733e+17,34070,,,,53969,53969,360.04527097355134,55113,,,,53687,53687,6306.0730671389965,57564,,,,48840,48840,1371.315814221226,44968,,,
30202,30202,-7.976594149526733e+17,34070,,,,40209,40209,359.1297456586886,55113,,,,49178,49178,6306.007793806561,57564,,,,49027,49027,1371.2415035290653,44968,,,
41942,41942,-7.976594149526733e+17,34070,,,,65688,65688,358.3953716285443,55113,,,,72706,72706,6305.942667685068,57564,,,,42194,42194,1371.1679734837555,44968,,,
26795,26795,-7.976594149526733e+17,34070,,,,60399,60399,357.84233857032774,55113,,,,55254,55254,6305.877688774519,57564,,,,36047,36047,1371.0952126051961,47863,,,
40982,40982,-7.976594149526733e+17,34070,,,,49319,49319,357.47045679682975,55113,,,,58225,58225,6305.812886517103,57564,,,,44095,44095,1371.0232094132864,44968,,,
38854,38854,-7.976594149526733e+17,34070,,,,47489,47489,357.27934693363187,55113,,,,55273,55273,6305.74823147063,57564,,,,34134,34134,1370.9519639080263,44968,,,
34722,34722,-7.976594149526733e+17,34070,,,,42136,42136,357.2683450755024,55113,,,,55615,55615,6305.68375307729,57564,,,,57022,57022,1370.881464609315,44968,,,
37422,37422,-7.976594149526733e+17,34070,,,,61786,61786,357.4365027863956,55113,,,,54176,54176,6305.619421894894,57564,,,,36388,36388,1370.8117000370514,44968,,,
37624,37624,-7.976594149526733e+17,34070,,,,71392,71392,357.78277678666115,55113,,,,55982,55982,6305.555237923441,57564,,,,40844,40844,1370.7426816713369,44968,,,
20947,20947,-7.976594149526733e+17,34070,,,,49685,49685,358.30555473502164,55113,,,,54081,54081,6305.491230605121,57564,,,,38985,38985,1370.6743980320705,44968,,,
23996,23996,-7.976594149526733e+17,34070,,,,82085,82085,359.00341397740846,55113,,,,60747,60747,6305.427370497744,57564,,,,42864,42864,1370.6068376391513,44968,,,
20895,20895,-7.976594149526733e+17,34070,,,,35882,35882,359.8743627981258,55113,,,,61479,61479,6305.3636281591225,57564,,,,40450,40450,1370.5400004925793,44968,,,
24327,24327,-7.976594149526733e+17,34070,,,,45965,45965,360.9163146378732,55113,,,,53079,53079,6305.300091915822,57564,,,,48372,48372,1370.473875112254,44968,,,
38534,38534,-7.976594149526733e+17,34070,,,,67932,67932,362.12689840653655,55113,,,,62701,62701,6305.236673441277,57564,,,,42867,42867,1370.4084500180745,44968,,,
34386,34386,-7.976594149526733e+17,34070,,,,30758,30758,363.5033636395836,55113,,,,63796,63796,6305.173402177675,57564,,,,49668,49668,1370.3437481702424,44968,,,
42463,42463,-7.976594149526733e+17,34070,,,,53018,53018,365.0430547160864,55113,,,,57160,57160,6305.110278125017,57564,,,,51641,51641,1370.2797351284553,44968,,,
39638,39638,-7.976594149526733e+17,34348,,,,63130,63130,366.74293664069893,55113,,,,65165,65165,6305.047301283303,57564,,,,41862,41862,1370.2164108927132,44968,,,
23255,23255,-7.976594149526733e+17,34348,,,,50497,50497,368.5995002000523,55113,,,,61871,61871,6304.984471652532,57564,,,,59501,59501,1370.153775463016,44968,,,
41253,41253,-7.976594149526733e+17,34070,,,,34425,34425,370.60942586798666,55113,,,,49613,49613,6304.921789232705,57564,,,,48418,48418,1370.0918173592634,44968,,,
26013,26013,-7.976594149526733e+17,34348,,,,32783,32783,372.7690147439242,55113,,,,51591,51591,6304.859254023821,57564,,,,49060,49060,1370.0305480615557,44968,,,
26784,26784,-7.976594149526733e+17,34070,,,,52232,52232,375.0741885528684,55113,,,,52446,52446,6304.796866025882,57564,,,,56194,56194,1369.9699331295908,44968,,,
44202,44202,-7.976594149526733e+17,34070,,,,48947,48947,377.52096386342765,55113,,,,51445,51445,6304.734595796697,57564,,,,43765,43765,1369.9099955235702,44968,,,
39808,39808,-7.976594149526733e+17,34070,,,,57971,57971,380.10488302618745,55113,,,,54072,54072,6304.672472778457,57564,,,,45651,45651,1369.8507122832925,44968,,,
43173,43173,-7.976594149526733e+17,34070,,,,59103,59103,382.82158323533776,52136,,,,62994,62994,6304.610467528971,57564,,,,46320,46320,1369.7920834087574,44968,,,
29137,29137,-7.976594149526733e+17,34070,,,,45933,45933,385.66622746704576,55113,,,,59145,59145,6304.548638932617,57564,,,,27341,27341,1369.7340974198646,44968,,,
26458,26458,-7.976594149526733e+17,34070,,,,48843,48843,388.63397869747877,55113,,,,55073,55073,6304.48689866283,57564,,,,57594,57594,1369.6767543166136,44968,,,
41067,41067,-7.976594149526733e+17,34070,,,,49259,49259,391.7198102155948,55113,,,,61628,61628,6304.425335046175,57564,,,,42257,42257,1369.6200540990048,44968,,,
8838,8838,-7.976594149526733e+17,34070,,,,50843,50843,394.9184107795382,55113,,,,62095,62095,6304.363859756086,57564,,,,46299,46299,1369.5639852869374,44968,,,
40392,40392,-7.976594149526733e+17,34070,,,,68324,68324,398.22446914745336,55113,,,,63735,63735,6304.302531676941,57564,,,,41805,41805,1369.5085249202098,44968,,,
46170,46170,-7.976594149526733e+17,34070,,,,40751,40751,401.63238954667094,55113,,,,48652,48652,6304.24135080874,57564,,,,39653,39653,1369.4536959590232,44968,,,
24594,24594,-7.976594149526733e+17,34070,,,,37314,37314,405.13657620452165,55113,,,,63344,63344,6304.180287709294,57564,,,,57113,57113,1369.3994869232774,44968,,,
30173,30173,-7.976594149526733e+17,34070,,,,56046,56046,408.731053973918,55113,,,,48687,48687,6304.119342378603,57564,,,,35512,35512,1369.3458748527705,44968,,,
17360,17360,-7.976594149526733e+17,34070,,,,60153,60153,412.4099425513768,55113,,,,60242,60242,6304.058514816666,57564,,,,55212,55212,1369.2928712276037,44968,,,
32996,32996,-7.976594149526733e+17,34070,,,,45185,45185,416.16726678981064,55113,,,,52105,52105,6303.997834465673,57564,,,,53324,53324,1369.2404645676756,44968,,,
41674,41674,-7.976594149526733e+17,34070,,,,32475,32475,419.9966721677137,55113,,,,55146,55146,6303.937271883436,57564,,,,32046,32046,1369.188643392886,44968,,,
46483,46483,-7.976594149526733e+17,34070,,,,68949,68949,423.8919938507891,55050,,,,57028,57028,6303.876827069953,57564,,,,51601,51601,1369.1374191833354,44968,,,
28987,28987,-7.976594149526733e+17,34070,,,,49174,49174,427.84668763032204,55050,,,,60821,60821,6303.816500025225,57564,,,,54506,54506,1369.0867689788222,44968,,,
45225,45225,-7.976594149526733e+17,34070,,,,63523,63523,431.85439898480655,57564,,,,55372,55372,6303.756290749252,57564,,,,44898,44898,1369.036681299246,44968,,,
30278,30278,-7.976594149526733e+17,34070,,,,54067,54067,435.9084888619232,57564,,,,62020,62020,6303.696199242035,57564,,,,34695,34695,1368.987179104808,44968,,,
16215,16215,-7.976594149526733e+17,34070,,,,56286,56286,440.0023182093525,57564,,,,64486,64486,6303.636225503571,57564,,,,53906,53906,1368.938227955206,44968,,,
48196,48196,-7.976594149526733e+17,34070,,,,68727,68727,444.1291531311703,57564,,,,53769,53769,6303.576369533864,57564,,,,32322,32322,1368.8898508106417,44968,,,
34223,34223,-7.976594149526733e+17,34070,,,,64395,64395,448.282354575057,57564,,,,54061,54061,6303.516601890722,57564,,,,44888,44888,1368.8420132308124,44968,,,
12501,12501,-7.976594149526733e+17,34070,,,,53042,53042,452.4549989578796,57564,,,,60335,60335,6303.456981458524,57564,,,,41262,41262,1368.7947152157187,44968,,,
46455,46455,-7.976594149526733e+17,34070,,,,63818,63818,456.6402575401092,57564,,,,57983,57983,6303.397449352891,57564,,,,28846,28846,1368.747968245461,44968,,,
45462,45462,-7.976594149526733e+17,34070,,,,42938,42938,460.83130158221724,59080,,,,52298,52298,6303.338035016015,57564,,,,48064,48064,1368.7017608399385,44968,,,
44121,44121,-7.976594149526733e+17,34070,,,,63734,63734,465.0212075010705,57564,,,,56165,56165,6303.278738447893,57564,,,,42650,42650,1368.6560700389498,44968,,,
48243,48243,-7.976594149526733e+17,34070,,,,64315,64315,469.2030517135358,59080,,,,65792,65792,6303.219530206337,57564,,,,46395,46395,1368.6109073225957,44968,,,
34959,34959,-7.976594149526733e+17,34070,,,,37472,37472,473.37000548008444,60417,,,,51392,51392,6303.160439733537,57564,,,,44636,44636,1368.5662612107753,44968,,,
33227,33227,-7.976594149526733e+17,34070,,,,46037,46037,477.5150503739787,60417,,,,64398,64398,6303.101467029491,57564,,,,45653,45653,1368.5221317034889,44968,,,
32000,32000,-7.976594149526733e+17,34070,,,,68608,68608,481.6314524992943,60417,,,,65305,65305,6303.042582652011,57564,,,,38562,38562,1368.4785073206353,44968,,,
37779,37779,-7.976594149526733e+17,34070,,,,57655,57655,485.7121934292937,60417,,,,68437,68437,6302.983786601098,57564,,,,47904,47904,1368.4353880622148,44968,,,
29438,29438,-7.976594149526733e+17,34070,,,,67190,67190,489.7506341116571,60417,,,,66916,66916,6302.925108318939,57564,,,,40936,40936,1368.3927624481266,44968,,,
43698,43698,-7.976594149526733e+17,34070,,,,81802,81802,493.7398509632516,60417,,,,54046,54046,6302.8665183633475,57564,,,,44903,44903,1368.35061899827,44968,,,
61650,61650,-7.976594149526733e+17,34070,,,,82442,82442,497.6731100881529,61235,,,,50110,50110,6302.80804617651,57564,,,,54638,54638,1368.3089691927457,44968,,,
22319,22319,-7.976594149526733e+17,34070,,,,68842,68842,501.54386727764603,61235,,,,50370,50370,6302.749662316239,57564,,,,46239,46239,1368.267790071352,44968,,,
39115,39115,-7.976594149526733e+17,34070,,,,66621,66621,505.3454834794116,61235,,,,61842,61842,6302.691366782535,57564,,,,49225,49225,1368.2270931141902,44968,,,
29881,29881,-7.976594149526733e+17,34070,,,,66284,66284,509.0714144847346,61235,,,,67395,67395,6302.633159575396,57564,,,,43924,43924,1368.1868553610582,44968,,,
31088,31088,-7.976594149526733e+17,34070,,,,59402,59402,512.7152109285046,62991,,,,55211,55211,6302.5750701370125,57564,,,,54958,54958,1368.1470882920569,44968,,,
32735,32735,-7.976594149526733e+17,34070,,,,53593,53593,516.2706131328202,62991,,,,62465,62465,6302.517039583006,57564,,,,37466,37466,1368.107768946985,44968,,,
42082,42082,-7.976594149526733e+17,34070,,,,50095,50095,519.7314562633849,64736,,,,57592,57592,6302.459126797755,57564,,,,45291,45291,1368.0688973258425,44968,,,
54566,54566,-7.976594149526733e+17,34070,,,,53232,53232,523.0913857986927,62991,,,,54491,54491,6302.40130233907,57564,,,,44453,44453,1368.0304849087297,44968,,,
20870,20870,-7.976594149526733e+17,34070,,,,73307,73307,526.3446162788653,64736,,,,45793,45793,6302.343536764763,57564,,,,54857,54857,1367.992497255345,44968,,,
31586,31586,-7.976594149526733e+17,34070,,,,70438,70438,529.4852674004196,64736,,,,54720,54720,6302.28588895921,57564,,,,46222,46222,1367.9549458457886,44968,,,
42143,42143,-7.976594149526733e+17,34070,,,,36730,36730,532.5074588598729,64736,,,,60972,60972,6302.228300038035,57564,,,,41875,41875,1367.917830680061,44968,,,
31663,31663,-7.976594149526733e+17,34070,,,,84222,84222,535.4057845717646,64736,,,,66460,66460,6302.170828885615,57564,,,,28974,28974,1367.8811287979602,44968,,,
55065,55065,-7.976594149526733e+17,34070,,,,61178,61178,538.17474360703,64736,,,,50945,50945,6302.1134166175725,57564,,,,48705,48705,1367.8448516795875,44969,,,
42239,42239,-7.976594149526733e+17,34070,,,,34560,34560,540.8090247238135,64736,,,,63012,63012,6302.056092676096,57564,,,,39302,39302,1367.8089763647408,44969,,,
27559,27559,-7.976594149526733e+17,34070,,,,68261,68261,543.3035063674688,64736,,,,54021,54021,6301.998827618997,57564,,,,48992,48992,1367.7735143335212,44969,,,
52840,52840,-7.976594149526733e+17,34070,,,,52779,52779,545.653351514163,64736,,,,55716,55716,6301.941680330653,57564,,,,36367,36367,1367.738442625727,44969,,,
26463,26463,-7.976594149526733e+17,34070,,,,67908,67908,547.8536282964587,64736,,,,51934,51934,6301.884591926687,57564,,,,44130,44130,1367.7037727214592,44969,,,
52198,52198,-7.976594149526733e+17,34070,,,,67515,67515,549.8999739085459,64736,,,,61974,61974,6301.827562407098,57564,,,,36020,36020,1367.669493140617,44969,,,
41707,41707,-7.976594149526733e+17,34070,,,,77391,77391,551.7878358574058,64736,,,,53173,53173,6301.770621214076,57564,,,,43478,43478,1367.6355924030995,44969,,,
40819,40819,-7.976594149526733e+17,34070,,,,47243,47243,553.5130410244369,64736,,,,51097,51097,6301.7137683476185,57564,,,,48240,48240,1367.6020705089068,44969,,,
10343,10343,-7.976594149526733e+17,34070,,,,90743,90743,555.071605978248,64736,,,,53777,53777,6301.65697436554,57564,,,,40010,40010,1367.568915977938,44969,,,
