noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
64328,64328,1170.8035858911878,92537,,,,61720,61720,38.23093586492895,62711,,,,88312,88312,964.2462024214512,62711,,,,87364,87364,-29.949241933345796,38743,,,
69050,69050,1170.498222413637,92537,,,,55045,55045,38.902376803692576,62711,,,,91279,91279,965.7329669827318,62711,,,,81540,81540,-29.873669218978883,38743,,,
71103,71103,1170.1923500428034,92537,,,,51167,51167,39.57212863468288,62711,,,,81983,81983,967.1866279114133,62711,,,,83905,83905,-29.800311066360475,38743,,,
70555,70555,1169.8859687786864,92537,,,,59269,59269,40.24009866296112,62711,,,,87111,87111,968.606624128977,62711,,,,85547,85547,-29.729184429073335,38743,,,
71312,71312,1169.5790923751592,92537,,,,45152,45152,40.90622509190142,62711,,,,91512,91512,969.9926750961638,62711,,,,95246,95246,-29.660299903106694,38743,,,
65718,65718,1169.2717208322215,92537,,,,58960,58960,41.57042552600264,62711,,,,92747,92747,971.3441262213682,62711,,,,81414,81414,-29.59367444204331,38743,,,
61182,61182,1168.9638541498732,92537,,,,62692,62692,42.23261756976365,62711,,,,84469,84469,972.6607904784178,62711,,,,80106,80106,-29.529320761070252,38743,,,
71009,71009,1168.6554923281146,92537,,,,68024,68024,42.892718827683325,62711,,,,84065,84065,973.9420132757073,62711,,,,74055,74055,-29.467251575374604,46618,,,
66999,66999,1168.3466491208178,92537,,,,65517,65517,43.550667503135784,62711,,,,87095,87095,975.187420560891,62711,,,,87399,87399,-29.407479600143436,46618,,,
65797,65797,1168.0373245279832,92537,,,,61539,61539,44.20638120061993,62711,,,,88691,88691,976.3966382816232,62711,,,,83797,83797,-29.350015431365968,46618,,,
75593,75593,1167.7275185496103,92537,,,,60663,60663,44.85978782407223,62711,,,,86464,86464,977.569105359385,62711,,,,87277,87277,-29.29487178422928,46618,,,
66770,66770,1167.4172449395721,92537,,,,60679,60679,45.510794678553935,62711,,,,89156,89156,978.7043542287445,62711,,,,72659,72659,-29.242059254722598,46618,,,
60381,60381,1167.1065036978687,92537,,,,52291,52291,46.159350266876814,62711,,,,89510,89510,979.8021043504423,62711,,,,94403,94403,-29.191588438835147,46618,,,
64384,64384,1166.7952948244995,92537,,,,63672,63672,46.805351594664444,62711,,,,90132,90132,980.8617946459597,62711,,,,95808,95808,-29.143472051754,46618,,,
64284,64284,1166.4836320733375,92537,,,,68268,68268,47.44874716472863,62711,,,,98028,98028,981.8829575498646,62711,,,,76259,76259,-29.09771433187485,46618,,,
66974,66974,1166.17150169051,92537,,,,58278,58278,48.08945458156823,62711,,,,88976,88976,982.8651254967249,62711,,,,78051,78051,-29.054327994384767,46618,,,
65690,65690,1165.8589174298895,92537,,,,69277,69277,48.7273914496821,62711,,,,87132,87132,983.8080179472809,62711,,,,87028,87028,-29.013323635272982,46618,,,
64256,64256,1165.545879291476,92537,,,,64213,64213,49.36248567300676,62711,,,,88617,88617,984.7110738230144,62711,,,,76401,76401,-28.974703373737338,46618,,,
68052,68052,1165.2324010291422,92537,,,,63756,63756,49.99467545491635,62711,,,,89938,89938,985.5738255584931,62711,,,,85781,85781,-28.938482044162754,46618,,,
60667,60667,1164.9184826428877,92537,,,,60835,60835,50.62386810047208,62711,,,,88573,88573,986.395899101371,62711,,,,98361,98361,-28.904661765747072,46618,,,
67825,67825,1164.604124132713,92537,,,,67557,67557,51.25001211248576,62711,,,,93676,93676,987.17673337313,62711,,,,85078,85078,-28.87325101528168,46618,,,
71354,71354,1164.2893392524904,92537,,,,73087,73087,51.873014796018595,62711,,,,89377,89377,987.9159543214237,62711,,,,87680,87680,-28.84425615036011,46618,,,
72405,72405,1163.9741142483472,92537,,,,56598,56598,52.49281435444473,62711,,,,90174,90174,988.6131878939068,62711,,,,79057,79057,-28.8176835285759,46618,,,
54444,54444,1163.6584766280287,92537,,,,76294,76294,53.109338691700685,62711,,,,86020,86020,989.2678730120604,62711,,,,87199,87199,-28.79353738832474,46618,,,
66054,66054,1163.3423988837899,92537,,,,67425,67425,53.722505412285315,62711,,,,88331,88331,989.8796356235391,62711,,,,79660,79660,-28.771824087200166,46618,,,
68327,68327,1163.0259085233754,92537,,,,63533,63533,54.33225271957278,62711,,,,89296,89296,990.4480081629104,62711,,,,84555,84555,-28.752545744400027,46618,,,
64427,64427,1162.7090055467856,92537,,,,61496,61496,54.938518816937204,62711,,,,100000,100000,990.9725230647421,62711,,,,83524,83524,-28.735708717517856,46618,,,
68621,68621,1162.3916899540204,92537,,,,76133,76133,55.54121100943982,62711,,,,86415,86415,991.452712763602,62711,,,,88008,88008,-28.721313006553654,46618,,,
57497,57497,1162.0739754989522,92537,,,,63609,63609,56.14026750045477,62711,,,,91404,91404,991.8882032071447,62711,,,,84390,84390,-28.709364969100953,46618,,,
72647,72647,1161.7558484277088,92537,,,,72532,72532,56.73562649335622,62711,,,,91313,91313,992.2784333168513,62711,,,,84439,84439,-28.69986672435761,46618,,,
61361,61361,1161.4373362480349,92537,,,,61954,61954,57.32721589208066,62711,,,,94108,94108,992.6231225534623,62711,,,,97854,97854,-28.69281827232361,46618,,,
63705,63705,1161.1184114521855,92537,,,,63741,63741,57.91496360056459,62711,,,,94215,94215,992.9217098384595,62711,,,,91200,91200,-28.688221732196812,46618,,,
74087,74087,1160.7991153017783,92537,,,,65576,65576,58.498797522744525,62711,,,,87037,87037,993.1738211194968,62711,,,,82740,82740,-28.686077103977205,46618,,,
66837,66837,1160.4794202890682,92537,,,,77420,77420,59.07865586199462,62711,,,,95652,95652,993.3789888311421,62711,,,,100000,100000,-28.686388626060488,46618,,,
64956,64956,1160.1593401679277,92537,,,,72435,72435,59.654466522251354,62711,,,,93451,93451,993.536651894877,62711,,,,90525,90525,-28.68915206005097,46618,,,
68589,68589,1159.8388886922294,76614,,,,66672,66672,60.2261677068889,62711,,,,86890,86890,993.6465297714417,62711,,,,92291,92291,-28.694367405948643,46618,,,
64359,64359,1159.5180521081006,92537,,,,65200,65200,60.793687319843755,62711,,,,87099,87099,993.7080613823182,62711,,,,86143,86143,-28.702034663753512,46618,,,
64932,64932,1159.1968441694141,92537,,,,68726,68726,61.35696356449007,62711,,,,88527,88527,993.7208726751601,62711,,,,81078,81078,-28.712153833465578,46618,,,
66495,66495,1158.875278630042,92537,,,,83095,83095,61.915924344764335,62711,,,,88409,88409,993.6844025714493,62711,,,,83218,83218,-28.724718557491304,38743,,,
71131,71131,1158.5533417361123,92537,,,,65514,65514,62.47051816347836,62711,,,,85005,85005,993.5983705319261,62711,,,,79494,79494,-28.739730955028538,46618,,,
67234,67234,1158.231047241497,92537,,,,68449,68449,63.020662625130996,62711,,,,87568,87568,993.462215478072,62711,,,,83219,83219,-28.757184668483738,38743,,,
67902,67902,1157.908408900069,92537,,,,60195,60195,63.566306232534046,62711,,,,94575,94575,993.2755633575416,62711,,,,80174,80174,-28.777079697856905,38743,,,
64050,64050,1157.5853992040832,92537,,,,69887,69887,64.10738718906163,62711,,,,84796,84796,993.0379466049021,62711,,,,90659,90659,-28.799407566356663,38743,,,
65586,65586,1157.2620594151567,76614,,,,78598,78598,64.64382309921264,62711,,,,86342,86342,992.7488976547218,62711,,,,84286,84286,-28.824166154785157,38743,,,
57667,57667,1156.9383620255453,76614,,,,68247,68247,65.17557276523648,62711,,,,86461,86461,992.4079489415681,62711,,,,85181,85181,-28.851351224746708,38743,,,
56044,56044,1156.6143345429932,76614,,,,70273,70273,65.70257439050732,62711,,,,91169,91169,992.0059361829703,62711,,,,87959,87959,-28.88095641864777,38743,,,
65421,65421,1156.2899632136287,92537,,,,79017,79017,66.22474557952403,62711,,,,91685,91685,991.4988147152162,62711,,,,93076,93076,-28.912977498092655,38743,,,
71489,71489,1155.9652617913234,92537,,,,62854,62854,66.74204513453601,62711,,,,92851,92851,990.8338431575542,62711,,,,79599,79599,-28.947403867092135,46618,,,
54792,54792,1155.6402440299505,92537,,,,75399,75399,67.25441125891744,62711,,,,89712,89712,989.9582801292336,62711,,,,83215,83215,-28.984233406448368,38743,,,
64184,64184,1155.3148824217647,92537,,,,76139,76139,67.7617718566048,62711,,,,86690,86690,988.8191972233301,62711,,,,95729,95729,-29.02345552017212,46618,,,
60980,60980,1154.9892182283836,92537,,,,77764,77764,68.2640754304099,62711,,,,87956,87956,987.3638530590927,62711,,,,83884,83884,-29.065063850669862,38743,,,
66561,66561,1154.6632239420624,92537,,,,75014,75014,68.76127048314451,62711,,,,94420,94420,985.5395062557702,62711,,,,86134,86134,-29.109047801952364,38743,,,
67186,67186,1154.3369270705455,92537,,,,77190,77190,69.25328491874514,62711,,,,90233,90233,983.2934154326117,62711,,,,80124,80124,-29.155403135623935,46618,,,
52784,52784,1154.0103138599611,92537,,,,73009,73009,69.7400672400236,62711,,,,90235,90235,980.5727456957793,62711,,,,80880,80880,-29.2041171364975,46618,,,
57792,57792,1153.6833980641813,92537,,,,74158,74158,70.22156594979167,62711,,,,85239,85239,977.324755664522,62711,,,,87176,87176,-29.255179208583833,46618,,,
54184,54184,1153.3561796832062,92537,,,,69245,69245,70.69771925142346,62711,,,,93130,93130,973.4965169319157,62711,,,,79525,79525,-29.308580875091554,46618,,,
61176,61176,1153.028672470908,92537,,,,79404,79404,71.16847564773083,62711,,,,90909,90909,969.0354751433824,62711,,,,86427,86427,-29.364311540031437,46618,,,
58167,58167,1152.7008764272875,92537,,,,81220,81220,71.63377334208785,62711,,,,87654,87654,963.8887018919979,62711,,,,82324,82324,-29.422360607414248,46618,,,
63680,63680,1152.3727777984714,92537,,,,76891,76891,72.09357113674402,62711,,,,84034,84034,958.0034557970112,62711,,,,84296,84296,-29.482713242855073,46618,,,
67134,67134,1152.0444040922052,92537,,,,76536,76536,72.54779693563579,62711,,,,89505,89505,951.3269019645845,62711,,,,72521,72521,-29.545360969562534,46618,,,
57390,57390,1151.7157415546162,92537,,,,75598,75598,72.99641984045029,62711,,,,86140,86140,943.806299013967,62711,,,,85207,85207,-29.61029107234955,46618,,,
53208,53208,1151.3868039395768,92537,,,,73963,73963,73.43936775512397,62711,,,,90015,90015,935.4151827416961,62711,,,,76803,76803,-29.677486597633365,46618,,,
57410,57410,1151.0575912470872,92537,,,,82868,82868,73.8765994819063,62711,,,,89349,89349,926.2323846796398,62711,,,,82733,82733,-29.74693906862259,46618,,,
63362,63362,1150.7281172310197,92537,,,,79118,79118,74.30805322417139,62711,,,,82991,82991,916.362732997695,62711,,,,76609,76609,-29.818631531734468,46618,,,
60276,60276,1150.398368137502,92537,,,,74449,74449,74.73369808360634,62711,,,,89448,89448,905.9115234311914,62711,,,,93567,93567,-29.892549152584078,46618,,,
59568,59568,1150.0683577204068,92537,,,,77676,77676,75.15347226358533,62711,,,,81690,81690,894.9835841500258,62711,,,,76201,76201,-29.96867921598435,46618,,,
60966,60966,1149.738099733606,92537,,,,82585,82585,75.56732426692007,62711,,,,83388,83388,883.6841173764412,62711,,,,81868,81868,-30.04700476835251,46618,,,
57371,57371,1149.4075804232275,92537,,,,79089,79089,75.97520259642242,62711,,,,80626,80626,872.1180447934216,62711,,,,82782,82782,-30.127510975303654,46618,,,
65116,65116,1149.076813543144,92537,,,,80380,80380,76.37707635377943,62711,,,,80129,80129,860.3905686232094,62711,,,,70349,70349,-30.21018300245285,46618,,,
60824,60824,1148.745799093355,92537,,,,71032,71032,76.77289404180287,62711,,,,78626,78626,848.6067040618752,62711,,,,82693,82693,-30.295001777019504,46618,,,
57755,57755,1148.4145508277334,92537,,,,80744,80744,77.16259386386692,62711,,,,80413,80413,836.8713727924026,62711,,,,90904,90904,-30.381952464618685,46618,,,
59510,59510,1148.0830549924065,92537,,,,80525,80525,77.54614492165864,62711,,,,80730,80730,825.2897770370339,62711,,,,84225,84225,-30.47101599246979,46618,,,
47312,47312,1147.7513253412467,92537,,,,78412,78412,77.92349571798978,62711,,,,84390,84390,813.9668384787535,62711,,,,89191,89191,-30.56217328779221,46618,,,
55861,55861,1147.419375628127,92537,,,,79540,79540,78.2946153545475,62711,,,,85105,85105,803.0076658267176,62711,,,,84667,84667,-30.655409516201022,46618,,,
54315,54315,1147.0871920991742,92537,,,,83702,83702,78.65944203470586,62711,,,,68942,68942,792.5173677900827,62711,,,,84516,84516,-30.750703485717775,46618,,,
62269,62269,1146.7547885082615,92537,,,,82081,82081,79.01794486015199,62711,,,,78248,78248,782.6008660518323,62711,,,,73426,73426,-30.848038242759706,46618,,,
54196,54196,1146.4221648553885,92537,,,,87069,87069,79.37007233369768,62711,,,,76012,76012,773.3633628342097,62711,,,,94494,94494,-30.94739259534836,46618,,,
55570,55570,1146.089321140555,92537,,,,76718,76718,79.71580385646759,62711,,,,74525,74525,764.8878977579718,62711,,,,82469,82469,-31.048745351505282,46618,,,
63016,63016,1145.7562848715068,92537,,,,83862,83862,80.05507763183591,62711,,,,70176,70176,757.1699821949696,62711,,,,84290,84290,-31.152079557647706,46618,,,
54831,54831,1145.423028540498,92537,,,,79918,79918,80.3878524620521,62711,,,,72161,72161,750.1834324810004,62711,,,,71967,71967,-31.25737190259934,46618,,,
59870,59870,1145.0895659014016,92537,,,,87276,87276,80.7141077482408,62711,,,,70076,70076,743.9018779256885,62711,,,,81024,81024,-31.364601194381716,46618,,,
55194,55194,1144.7559107080901,92537,,,,86703,86703,81.03380229265152,62711,,,,77590,77590,738.2988543255722,62711,,,,80418,80418,-31.473748360214234,38743,,,
58514,58514,1144.4220629605634,92537,,,,84271,84271,81.346884598096,62711,,,,76408,76408,733.3480845033621,62711,,,,73962,73962,-31.584790088920595,46618,,,
53365,53365,1144.0880226588213,92537,,,,80113,80113,81.65333406569896,62711,,,,76603,76603,729.0232912817692,62711,,,,77107,77107,-31.697703069324497,46618,,,
59087,59087,1143.7537898028643,92537,,,,87522,87522,81.95309919827223,62711,,,,76098,76098,725.2980104573314,62711,,,,81029,81029,-31.81246610944748,38743,,,
59156,59156,1143.4193781465644,92537,,,,86433,86433,82.24615939694046,62711,,,,72104,72104,722.1459648527598,62711,,,,70816,70816,-31.92905589811325,46618,,,
56059,56059,1143.084787689922,92537,,,,79671,79671,82.53247346395314,62711,,,,72539,72539,719.5408772907649,62711,,,,86560,86560,-32.047447004947664,46618,,,
51387,51387,1142.7500184329367,92537,,,,73540,73540,82.81201050099729,62711,,,,72665,72665,717.4563770809716,62711,,,,85846,85846,-32.16762035717011,46618,,,
57326,57326,1142.4150841294813,92537,,,,82748,82748,83.08473960976004,62711,,,,68319,68319,715.8660000199175,62711,,,,86338,86338,-32.28954840520859,46618,,,
52467,52467,1142.0799847795558,92537,,,,78137,78137,83.35061959249079,62711,,,,66864,66864,714.7435624433999,62711,,,,80998,80998,-32.41320571868897,46618,,,
53375,53375,1141.7447203831603,92537,,,,78018,78018,83.60962985031425,62711,,,,81701,81701,714.0626936610436,62711,,,,82387,82387,-32.53857110563278,38743,,,
54697,54697,1141.4092909402943,92537,,,,83360,83360,83.86172918547986,62711,,,,71215,71215,713.7969294693862,62711,,,,87843,87843,-32.6656148972702,38743,,,
55324,55324,1141.0737102048308,92537,,,,93406,93406,84.10690729854998,62711,,,,77468,77468,713.9200862042253,62711,,,,77404,77404,-32.794315901622774,38743,,,
57314,57314,1140.7379781767697,92537,,,,90609,90609,84.34511269233643,62711,,,,78033,78033,714.4057931751852,62711,,,,64120,64120,-32.9246465691185,46618,,,
57022,57022,1140.4020948561108,92537,,,,86805,86805,84.57633506740153,62711,,,,71147,71147,715.2275861788039,62711,,,,76859,76859,-33.05658146938325,46618,,,
59462,59462,1140.0660602428543,92537,,,,83630,83630,84.80054352543233,62711,,,,78798,78798,716.3592815508789,62711,,,,72794,72794,-33.190093052845,46618,,,
59201,59201,1139.7299018447452,92537,,,,80091,80091,85.01770716811596,62711,,,,68978,68978,717.7744150879478,62711,,,,57499,57499,-33.325153769931795,46618,,,
52950,52950,1139.393605907911,92537,,,,85028,85028,85.22779509713946,62711,,,,71603,71603,719.4467096127219,62711,,,,80701,80701,-33.46173819026947,46618,,,
61398,61398,1139.0571724323518,92537,,,,81781,81781,85.4307970130652,62711,,,,68405,68405,721.3497944348251,62711,,,,68336,68336,-33.599820883483886,46618,,,
50814,50814,1138.7206014180672,92537,,,,82202,82202,85.62669231701791,62711,,,,73575,73575,723.4573923769688,62711,,,,73281,73281,-33.739367942409515,46618,,,
47983,47983,1138.3839203728025,92537,,,,82362,82362,85.81543981124697,62711,,,,75470,75470,725.7431327487773,62711,,,,67259,67259,-33.880358175067904,46618,,,
58118,58118,1138.0471155426853,92537,,,,81828,81828,85.99701889687715,62711,,,,73010,73010,728.1806448598747,62711,,,,68337,68337,-34.02275979349136,46618,,,
60669,60669,1137.7101869277155,92537,,,,91843,91843,86.17142957390844,62711,,,,68881,68881,730.7436515329723,62711,,,,71626,71626,-34.166543128910064,46618,,,
45129,45129,1137.3731620356382,92537,,,,91333,91333,86.33863064459025,62711,,,,71030,71030,733.405688564608,62711,,,,56899,56899,-34.311682750949856,46618,,,
48618,48618,1137.036013358708,92537,,,,84155,84155,86.49861180948496,62711,,,,71532,71532,736.140572290579,62711,,,,55897,55897,-34.458146871643066,46618,,,
48082,48082,1136.6987684046703,92537,,,,88940,88940,86.65135246971725,62711,,,,78137,78137,738.9218385074234,62711,,,,77711,77711,-34.6059079414177,46618,,,
55727,55727,1136.3614134196525,92537,,,,93197,93197,86.79683202641188,62711,,,,74674,74674,741.7232100378519,62711,,,,77008,77008,-34.754934172306065,46618,,,
51498,51498,1136.0239759113997,92537,,,,86479,86479,86.9350401801312,62711,,,,75952,75952,744.518316191489,62711,,,,64077,64077,-34.90519801473617,46618,,,
52846,52846,1135.6864421260393,92537,,,,85794,85794,87.06595633199989,62711,,,,78833,78833,747.2835916705524,62711,,,,71457,71457,-35.05666768074036,46618,,,
54416,54416,1135.3488120635711,92537,,,,83088,83088,87.18957018258034,62711,,,,70846,70846,750.0068797738052,62711,,,,63146,63146,-35.209315620746615,46618,,,
55163,55163,1135.0110994778681,92537,,,,82316,82316,87.30586113299726,62711,,,,81798,81798,752.6788291926032,62711,,,,63178,63178,-35.36310580839157,46618,,,
51510,51510,1134.6733043689298,92537,,,,78112,78112,87.41480858437536,62711,,,,72812,72812,755.2899951052163,62711,,,,55630,55630,-35.518012813301084,46618,,,
46807,46807,1134.335440490629,92537,,,,88544,88544,87.5164228361523,62711,,,,74927,74927,757.8308391768282,62711,,,,60527,60527,-35.67400272830963,46618,,,
50714,50714,1133.9974940890932,92537,,,,84402,84402,87.61066269057748,62711,,,,72237,72237,760.292103611881,62711,,,,73414,73414,-35.83104376544952,46618,,,
49198,49198,1133.6594789181947,92537,,,,91042,91042,87.69754874652624,62711,,,,80804,80804,762.6644371017312,62711,,,,56460,56460,-35.989108375148774,46618,,,
50955,50955,1133.3214087318063,92537,,,,83331,83331,87.77703980624794,62711,,,,77431,77431,764.9382077984756,62711,,,,69759,69759,-36.148160531044006,46618,,,
47465,47465,1132.9832697760553,92537,,,,82408,82408,87.84915646861789,62711,,,,74305,74305,767.1042514196431,62711,,,,68384,68384,-36.30816844516754,46618,,,
55720,55720,1132.645075804814,92537,,,,77499,77499,87.91386783532319,62711,,,,72910,72910,769.1530296304172,62711,,,,70869,70869,-36.46910456794739,46618,,,
54519,54519,1132.306826818083,92537,,,,78588,78588,87.97117390636383,62711,,,,73055,73055,771.0751911221539,62711,,,,69963,69963,-36.63093075382233,46618,,,
52359,52359,1131.9685228158617,92537,,,,77377,77377,88.02106438230216,62711,,,,74804,74804,772.8612910731231,62711,,,,64541,64541,-36.79361945322037,46618,,,
54705,54705,1131.630177552023,92537,,,,88909,88909,88.06353926313817,62711,,,,70940,70940,774.5018846615947,62711,,,,51714,51714,-36.95713463977814,46618,,,
48463,48463,1131.2917910265667,92537,,,,82182,82182,88.09859854887186,62711,,,,77433,77433,775.9877140920107,62711,,,,59258,59258,-37.1214466447258,46618,,,
49178,49178,1130.9533632394928,92537,,,,74478,74478,88.12622164062797,62711,,,,75996,75996,777.3092410295551,62711,,,,58143,58143,-37.28651944169998,46618,,,
60067,60067,1130.6149079446739,92537,,,,87360,87360,88.14641883784411,62711,,,,73110,73110,778.4571141655838,62711,,,,59855,59855,-37.45232124273301,46618,,,
58183,58183,1130.2764113882374,92537,,,,83050,83050,88.15917984108269,62711,,,,74023,74023,779.4218886783665,62711,,,,58182,58182,-37.61881814065933,46618,,,
48695,48695,1129.9379010779285,92537,,,,86570,86570,88.16451494978129,62711,,,,70381,70381,780.1942132592594,62711,,,,69416,69416,-37.78597834751129,46618,,,
55811,55811,1129.5993632598745,92537,,,,87954,87954,88.16241386450228,62711,,,,75727,75727,780.7646430865323,62711,,,,58278,58278,-37.95376795612336,46618,,,
47495,47495,1129.260811687948,92537,,,,92608,92608,88.15287658524572,62711,,,,72151,72151,781.1238268515413,62711,,,,67154,67154,-38.122150940132144,46618,,,
50336,50336,1128.922246362149,92537,,,,87836,87836,88.13590311201155,62711,,,,79584,79584,781.2624132456426,62711,,,,59220,59220,-38.29109763076782,46618,,,
47987,47987,1128.5836672824776,92537,,,,83270,83270,88.1115037442374,62711,,,,72981,72981,781.1707704209334,62711,,,,45641,45641,-38.46056988246917,46618,,,
46398,46398,1128.2450744489336,92537,,,,88467,88467,88.07966818248569,62711,,,,71567,71567,780.8397340949421,62711,,,,54208,54208,-38.63053590726852,46618,,,
53284,53284,1127.906488492326,92537,,,,93681,93681,88.04041702563164,62711,,,,76832,76832,780.2597659328526,62711,,,,50933,50933,-38.80096179800034,46618,,,
48229,48229,1127.567895658782,92537,,,,86676,86676,87.99373997423767,62711,,,,77456,77456,779.4214211129342,62711,,,,57107,57107,-38.97181364749909,46618,,,
53703,53703,1127.2293165791104,92537,,,,85159,85159,87.93964732774138,62711,,,,75319,75319,778.31544183963,62711,,,,61473,61473,-39.143057548599245,46618,,,
42841,42841,1126.890744376375,92537,,,,89231,89231,87.87814938558041,62711,,,,75090,75090,776.9323832912094,62711,,,,58772,58772,-39.31465535573959,46618,,,
52482,52482,1126.5521859275123,92537,,,,100000,100000,87.80925644719242,62711,,,,85939,85939,775.262800645942,62711,,,,59384,59384,-39.486577400150296,46618,,,
49925,49925,1126.2136412325221,92537,,,,83721,83721,87.73295821313975,62711,,,,71686,71686,773.297249082098,62711,,,,51289,51289,-39.65878765546799,46618,,,
49691,49691,1125.8751171683407,92537,,,,80733,80733,87.64928558173536,62711,,,,75940,75940,771.0263772910332,62711,,,,62749,62749,-39.83125009532928,46618,,,
50503,50503,1125.5366206119043,92537,,,,88747,88747,87.5582385529792,62711,,,,77466,77466,768.4408339641041,62711,,,,59510,59510,-40.00393293176651,46618,,,
47332,47332,1125.1981515632128,92537,,,,94259,94259,87.45981712687133,62711,,,,77175,77175,765.5348212899512,62711,,,,62523,62523,-40.176798019218445,46618,,,
53345,53345,1124.8597168992028,92537,,,,70454,70454,87.35405220172463,62711,,,,81436,81436,762.3175035510455,62711,,,,63703,63703,-40.34981356971741,46618,,,
43434,43434,1124.521316619874,92537,,,,87345,87345,87.24094377753913,62711,,,,78902,78902,758.8015050140566,62711,,,,65809,65809,-40.522943556900024,46618,,,
50078,50078,1124.182964479099,92537,,,,88523,88523,87.12051245319007,62711,,,,75131,75131,754.9997304849123,62711,,,,55665,55665,-40.696154073600766,46618,,,
51437,51437,1123.844646723005,92537,,,,83998,83998,86.99276852811515,62711,,,,74500,74500,750.9248977433688,62711,,,,46765,46765,-40.869411212654114,46618,,,
49561,49561,1123.5063839824015,92537,,,,93015,93015,86.85772230175196,62711,,,,73828,73828,746.589724569181,62711,,,,52832,52832,-41.04267682849884,46618,,,
43582,43582,1123.1681693803516,92537,,,,95191,95191,86.71539437297581,62711,,,,75022,75022,742.0071157682783,62711,,,,49420,49420,-41.21591913316727,46618,,,
46232,46232,1122.8300166707281,92537,,,,88346,88346,86.56580534066198,62711,,,,78309,78309,737.189695607329,62711,,,,59762,59762,-41.38910210029602,46618,,,
44269,44269,1122.4919189765944,92537,,,,85442,85442,86.40896550424812,62711,,,,72436,72436,732.1503688922619,62711,,,,45920,45920,-41.56219182271957,46618,,,
49190,49190,1122.1538831748874,92537,,,,79603,79603,86.2448954626095,62711,,,,73963,73963,726.9017598897462,62711,,,,45054,45054,-41.73515333367348,46618,,,
47739,47739,1121.815923019479,92537,,,,80003,80003,86.07361581462145,62711,,,,75087,75087,721.4567734057105,62711,,,,46293,46293,-41.90795166639328,46618,,,
51036,51036,1121.4780316334331,92537,,,,87001,87001,85.89514715915918,62711,,,,73025,73025,715.8280337068236,62711,,,,44017,44017,-42.080552913713454,46618,,,
45069,45069,1121.1402090167498,92537,,,,84740,84740,85.70949979566036,62711,,,,79325,79325,710.028445599014,62711,,,,38494,38494,-42.252921049270626,46618,,,
45131,45131,1120.802475800238,92537,,,,83198,83198,85.51671492187559,62711,,,,72039,72039,704.0707268620376,62711,,,,59179,59179,-42.4250232254982,46618,,,
43944,43944,1120.4648251069611,92537,,,,86695,86695,85.31679253780483,62711,,,,68994,68994,697.9676887887365,62711,,,,40901,40901,-42.59682447563171,46618,,,
42994,42994,1120.1272569369194,92537,,,,84633,84633,85.10977384119867,62711,,,,67847,67847,691.7319556457794,62711,,,,40829,40829,-42.7682887733078,46618,,,
41747,41747,1119.7897850439854,92537,,,,78686,78686,84.89567943093239,62711,,,,76796,76796,685.3765257521814,62711,,,,52546,52546,-42.93938433055878,46618,,,
48806,48806,1119.4524094281587,92537,,,,88364,88364,84.67452990588127,62711,,,,69841,69841,678.9139298615253,62711,,,,52786,52786,-43.110074061422345,46618,,,
48028,48028,1119.1151300894398,92537,,,,92992,92992,84.44634586492062,62711,,,,75069,75069,672.3570727797394,62711,,,,38806,38806,-43.28032617793083,46618,,,
48406,48406,1118.7779539047647,92537,,,,80132,80132,84.21116850580096,62711,,,,69031,69031,665.7186722865795,62711,,,,46463,46463,-43.45010465372086,46618,,,
48898,48898,1118.4408877510696,92537,,,,81875,81875,83.96901842739759,62711,,,,69622,69622,659.0115396748877,62711,,,,54173,54173,-43.619377700824735,46618,,,
43030,43030,1118.1039247514186,92537,,,,85414,85414,83.71991622858583,62711,,,,60304,60304,652.2484862375056,62711,,,,42989,42989,-43.788108233280184,46618,,,
39094,39094,1117.76708553662,92537,,,,85497,85497,83.46390310711622,62711,,,,67380,67380,645.4421362411028,62711,,,,38107,38107,-43.956265522718425,46618,,,
48842,48842,1117.4303632297378,92537,,,,84435,84435,83.20099966186403,62711,,,,67133,67133,638.6053944916075,62711,,,,50981,50981,-44.123813542776105,46618,,,
47080,47080,1117.0937647077085,92537,,,,78277,78277,82.93123679114221,62711,,,,63527,63527,631.7509787687754,62711,,,,40628,40628,-44.29072050548554,46618,,,
39393,39393,1116.7572899705315,92537,,,,75218,75218,82.65465569270133,62711,,,,67978,67978,624.8917003654485,62711,,,,31935,31935,-44.45695250368118,38743,,,
41397,41397,1116.4209527720798,92537,,,,89314,89314,82.37127696541667,62711,,,,68664,68664,618.040183548296,62711,,,,40299,40299,-44.6224745705986,46618,,,
48060,48060,1116.0847393584806,92537,,,,86797,86797,82.08114180703878,62711,,,,64479,64479,611.2094266363329,62711,,,,46423,46423,-44.78725491827011,46618,,,
46930,46930,1115.7486703605427,92537,,,,88668,88668,81.7842811158806,62711,,,,62375,62375,604.4119603831416,62711,,,,38397,38397,-44.95126175872802,46618,,,
35467,35467,1115.4127457782665,92537,,,,75049,75049,81.48073608969271,62711,,,,63288,63288,597.6606895946508,62711,,,,38671,38671,-45.114459065608976,46618,,,
