noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
37607,37607,31978.254633349312,37112,,,,92908,92908,906.7743814675712,84421,,,,19643,19643,4206.067942693967,22416,,,,53877,53877,1258.1058084024835,60266,,,
36044,36044,32059.623868401763,37112,,,,83715,83715,905.9677217122937,84421,,,,18172,18172,4205.951067825151,22416,,,,55205,55205,1257.7392223898446,60266,,,
37356,37356,32140.99310345422,37112,,,,78284,78284,905.0590313198948,84421,,,,22487,22487,4205.838629334255,22416,,,,52044,52044,1257.3722568492915,60266,,,
41997,41997,32222.36495951602,37112,,,,83634,83634,904.060068309517,84421,,,,20505,20505,4205.7311871524735,22416,,,,64811,64811,1257.0049307572192,60266,,,
39556,39556,32303.73419456848,37112,,,,76172,76172,902.9824628957463,84421,,,,24085,24085,4205.629344282632,22416,,,,60712,60712,1256.6372630900241,60266,,,
36167,36167,32385.10342962093,37112,,,,91737,91737,901.837845293169,84421,,,,22070,22070,4205.533725263367,22416,,,,75422,75422,1256.2692348713101,59648,,,
35925,35925,32466.472664673387,37112,,,,89047,89047,900.6379735209275,84240,,,,25177,25177,4205.444890025876,22416,,,,49912,49912,1255.9008461010771,59648,,,
38812,38812,32547.844520735187,37112,,,,84687,84687,899.3943925905705,84421,,,,24282,24282,4205.36344157298,22416,,,,42754,42754,1255.5321347321171,59648,,,
33045,33045,32629.213755787645,37112,,,,78454,78454,898.1188605212403,84421,,,,20257,20257,4205.289982907505,22416,,,,61200,61200,1255.1630628116382,59648,,,
33255,33255,32710.582990840096,37529,,,,78342,78342,896.8230501290416,84421,,,,23023,23023,4205.225095496459,22845,,,,76790,76790,1254.7936872688276,59648,,,
40434,40434,32791.95222589256,37529,,,,93382,93382,895.5185490270424,84240,,,,22628,22628,4205.169403878483,22845,,,,46952,46952,1254.423970150894,59648,,,
38298,38298,32873.32408195436,37798,,,,89511,89511,894.2170300313473,84240,,,,25572,25572,4205.1234679847685,22845,,,,57544,57544,1254.0539114578373,59648,,,
38545,38545,32954.693317006815,37798,,,,78407,78407,892.9302511610986,84240,,,,22651,22651,4205.087890818141,22845,,,,58352,58352,1253.6835681188447,59648,,,
41278,41278,33036.062552059266,37798,,,,79213,79213,891.6698000293636,84240,,,,23944,23944,4205.063296917241,22845,,,,54387,54387,1253.3128832047291,59648,,,
40328,40328,33117.431787111724,37864,,,,94664,94664,890.4473068507289,84240,,,,22717,22717,4205.050224677445,22845,,,,60426,60426,1252.9419136446775,59648,,,
36986,36986,33198.80364317352,37864,,,,87245,87245,889.2745296443368,84240,,,,21932,21932,4205.049320173209,22845,,,,61208,61208,1252.5706214858985,59648,,,
38732,38732,33280.17287822598,38850,,,,80754,80754,888.163098624773,82804,,,,25824,25824,4205.061164871541,22845,,,,53659,53659,1252.1990446811838,58163,,,
39144,39144,33361.54211327844,38850,,,,83794,83794,887.1246440066243,82804,,,,25261,25261,4205.086340239451,22845,,,,65569,65569,1251.8271642541374,58163,,,
40167,40167,33442.91134833089,38850,,,,70900,70900,886.1708812075137,82804,,,,21679,21679,4205.1254708155775,22845,,,,63501,63501,1251.454999181155,58163,,,
38550,38550,33524.28320439269,38850,,,,86484,86484,885.313440442028,82804,,,,23871,23871,4205.179116531115,22845,,,,48385,48385,1251.0825494622368,58163,,,
39667,39667,33605.65243944515,38850,,,,82550,82550,884.5639945262717,82804,,,,21756,21756,4205.247880388887,22845,,,,65773,65773,1250.7098150973827,58163,,,
40919,40919,33687.021674497606,38850,,,,86174,86174,883.9342162763501,82804,,,,19821,19821,4205.33236539172,22845,,,,59873,59873,1250.3368150629885,58163,,,
42597,42597,33768.39090955006,39398,,,,82987,82987,883.435735906849,82804,,,,23053,23053,4205.433153006619,22845,,,,50804,50804,1249.9635303826583,58163,,,
38659,38659,33849.760144602515,39398,,,,76058,76058,883.080268835392,82804,,,,22927,22927,4205.550867772226,22845,,,,62176,62176,1249.5899990091837,58163,,,
37710,37710,33931.132000664315,39398,,,,89413,89413,882.8794878780841,82804,,,,20889,20889,4205.6860911555505,22845,,,,57236,57236,1249.216201966169,58163,,,
39654,39654,34012.50123571677,39398,,,,78885,78885,882.844980647993,82804,,,,22986,22986,4205.839383087785,22845,,,,61555,61555,1248.8421582300098,58163,,,
44798,44798,34093.87047076922,39398,,,,80253,80253,882.9884625627421,82079,,,,23239,23239,4206.011389643384,22845,,,,53720,53720,1248.4678488243103,58163,,,
40022,40022,34175.23970582168,39398,,,,79655,79655,883.3216490399552,82079,,,,22953,22953,4206.202692289357,22845,,,,43976,43976,1248.0932927254667,58163,,,
36138,36138,34256.61156188348,39398,,,,78348,78348,883.8560850911808,82079,,,,22939,22939,4206.413850956899,22845,,,,56116,56116,1247.7185089098741,58163,,,
40783,40783,34337.98079693594,39616,,,,87284,87284,884.6035287355614,82079,,,,23088,23088,4206.645511720462,22845,,,,49374,49374,1247.3434973775327,56624,,,
38134,38134,34419.35003198839,39616,,,,85360,85360,885.5756527892017,82804,,,,22138,22138,4206.898234511243,22845,,,,46068,46068,1246.968239152047,56624,,,
40319,40319,34500.71926704085,39616,,,,82271,82271,886.7840448651696,82804,,,,26664,26664,4207.172622332063,22845,,,,51510,51510,1246.5927532098126,56624,,,
39851,39851,34582.09112310265,39616,,,,78713,78713,888.2404203810881,82804,,,,23984,23984,4207.469278185748,22845,,,,58276,58276,1246.2170585272254,56624,,,
39178,39178,34663.460358155105,39616,,,,69536,69536,889.9564521530629,82804,,,,27683,27683,4207.788805075122,23493,,,,49581,49581,1245.8411361278893,56624,,,
37358,37358,34744.829593207556,39616,,,,73213,73213,891.9437703956794,84240,,,,23890,23890,4208.131762931378,23493,,,,52397,52397,1245.4650049882002,56624,,,
41165,41165,34826.198828260014,39616,,,,76690,76690,894.2140479250431,84240,,,,23440,23440,4208.498776293157,23493,,,,66090,66090,1245.0886840845537,55559,,,
38529,38529,34907.570684321814,40642,,,,84323,84323,896.7790001587773,84240,,,,23404,23404,4208.890426627467,23246,,,,57557,57557,1244.7121354641588,55559,,,
42036,42036,34988.93991937427,40642,,,,91496,91496,899.6502147099495,84326,,,,23365,23365,4209.307316937131,23246,,,,56205,56205,1244.3354160562021,55559,,,
38529,38529,35070.30915442673,40642,,,,94652,94652,902.8394069961835,84326,,,,23386,23386,4209.750050224976,23246,,,,45767,45767,1243.9584879078925,55539,,,
40957,40957,35151.67838947918,40642,,,,93418,93418,906.3257022733499,84326,,,,21393,21393,4210.218884920781,23493,,,,45969,45969,1243.5813699956257,55539,,,
38654,38654,35233.05024554098,40642,,,,86456,86456,909.9582485639762,84326,,,,23498,23498,4210.712808841236,23493,,,,59962,59962,1243.2040812957973,55539,,,
36768,36768,35314.41948059344,40642,,,,89759,89759,913.5536463303565,84326,,,,21732,21732,4211.230529837431,23493,,,,45163,45163,1242.8266218084073,55539,,,
40343,40343,35395.7887156459,40642,,,,88617,88617,916.9284960347843,84326,,,,21418,21418,4211.770691153012,23493,,,,56088,56088,1242.4489725570602,55539,,,
38989,38989,35477.15795069835,40642,,,,87221,87221,919.8993981395531,84326,,,,23432,23432,4212.3320006390695,23493,,,,55514,55514,1242.0711714945471,55539,,,
38907,38907,35558.527185750805,41066,,,,67565,67565,922.282995708475,84326,,,,24632,24632,4212.91310153925,23493,,,,59072,59072,1241.6931996444728,55539,,,
43547,43547,35639.899041812605,41066,,,,92559,92559,923.8958466023255,84326,,,,25567,25567,4213.512701704643,23493,,,,57920,57920,1241.3150759832324,55539,,,
38295,38295,35721.26827686506,41727,,,,82344,82344,924.5545512833976,84240,,,,21803,21803,4214.129465914712,23493,,,,55873,55873,1240.9367815344303,55539,,,
45651,45651,35802.63751191751,41733,,,,91577,91577,924.0757954170226,84240,,,,23634,23634,4214.762058948914,23493,,,,76685,76685,1240.5583542508584,54012,,,
44074,44074,35884.00674696997,41733,,,,80747,80747,922.2760942624568,82804,,,,22141,22141,4215.409188658343,23493,,,,49835,49835,1240.1797751561207,54012,,,
39052,39052,35965.37860303177,41727,,,,80534,80534,918.972133485031,82804,,,,24591,24591,4216.0694982866435,23493,,,,57968,57968,1239.8010822030087,54012,,,
41663,41663,36046.74783808423,41733,,,,71006,71006,913.9804709455204,81313,,,,25704,25704,4216.741674149091,23493,,,,59151,59151,1239.4222374387307,54012,,,
45607,45607,36128.11707313668,41733,,,,86034,86034,907.117749707737,81313,,,,23752,23752,4217.424402560961,23901,,,,60295,60295,1239.0432598396826,54012,,,
39848,39848,36209.48630818914,41733,,,,83906,83906,898.2005276324558,80864,,,,25405,25405,4218.116348301717,23901,,,,61191,61191,1238.6641683822602,54012,,,
40935,40935,36290.85816425094,41733,,,,70293,70293,887.0454477834892,89477,,,,28508,28508,4218.816197686631,23901,,,,55089,55089,1238.2849440900677,54012,,,
41384,41384,36372.227399303396,41733,,,,75471,75471,873.4691106231307,89477,,,,23338,23338,4219.522615495167,23901,,,,49917,49917,1237.9056249158966,54012,,,
41255,41255,36453.59663435585,41733,,,,83036,83036,857.3924051312829,89477,,,,24479,24479,4220.234288042599,23901,,,,63207,63207,1237.5261729069555,54012,,,
40506,40506,36534.965869408305,41733,,,,66728,66728,839.1535021628379,100001,,,,24607,24607,4220.949901644203,23901,,,,58905,58905,1237.1466449924314,54012,,,
43000,43000,36616.337725470104,42264,,,,77440,77440,819.1947332857419,100001,,,,23338,23338,4221.66812107944,23901,,,,64520,64520,1236.767003219533,54012,,,
42957,42957,36697.70696052256,42264,,,,71348,71348,797.9585152709769,67189,,,,22783,22783,4222.387611127771,23901,,,,40053,40053,1236.3872665646559,54012,,,
46479,46479,36779.07619557501,42264,,,,76912,76912,775.887307491045,67530,,,,25555,25555,4223.107058104472,23901,,,,56010,56010,1236.0074350278003,54012,,,
43319,43319,36860.44543062747,42264,,,,70211,70211,753.4234841154098,62615,,,,23724,23724,4223.825148324819,23901,,,,52460,52460,1235.6275275853616,54012,,,
43937,43937,36941.81728668927,42264,,,,60368,60368,731.0094193135357,60266,,,,22856,22856,4224.540546568272,23901,,,,60795,60795,1235.2475442373402,54012,,,
44096,44096,37023.18652174173,42264,,,,54021,54021,709.0875724579239,54012,,,,23810,23810,4225.251939150106,23901,,,,58514,58514,1234.86746600734,53062,,,
43492,43492,37104.55575679419,42264,,,,55264,55264,688.0319422806358,53062,,,,26182,26182,4225.957990849784,23901,,,,41473,41473,1234.4873308481526,53062,,,
40301,40301,37185.92499184664,43073,,,,51643,51643,667.9427701550103,48957,,,,24244,24244,4226.657387982581,23901,,,,65934,65934,1234.107138759778,53062,,,
44920,44920,37267.294226899096,43073,,,,52924,52924,648.8519433177423,45707,,,,23257,23257,4227.348795327957,23901,,,,52419,52419,1233.7268707658209,53062,,,
43332,43332,37348.666082960895,43073,,,,42479,42479,630.7914129078055,44764,,,,21948,21948,4228.030899201189,23901,,,,49934,49934,1233.346564819072,53062,,,
48416,48416,37430.03531801335,43310,,,,41427,41427,613.7930022596169,43310,,,,25000,25000,4228.7023859175515,23901,,,,49026,49026,1232.966201943136,51784,,,
40375,40375,37511.404553065804,43310,,,,38223,38223,597.8886199106312,37864,,,,27418,27418,4229.361920256506,24048,,,,52723,52723,1232.5857821380127,51784,,,
44357,44357,37592.77378811826,43310,,,,33498,33498,583.1101530975437,37864,,,,25473,25473,4230.008166997514,24048,,,,52309,52309,1232.205324380098,51784,,,
42537,42537,37674.14564418006,43310,,,,29021,29021,569.4894677562904,35203,,,,25936,25936,4230.639833991665,24048,,,,48055,48055,1231.8248476457877,51784,,,
43136,43136,37755.51487923252,43310,,,,31907,31907,557.0460114801264,35203,,,,22210,22210,4231.255564482606,24048,,,,57059,57059,1231.4443139822902,51784,,,
43113,43113,37836.88411428497,43310,,,,34357,34357,545.7493241832304,33695,,,,27539,27539,4231.854044785612,24048,,,,56327,56327,1231.0637803187924,51784,,,
42393,42393,37918.25334933743,43310,,,,39846,39846,535.5565487378597,32181,,,,22257,22257,4232.433961215959,24363,,,,45049,45049,1230.6832087025034,51784,,,
42873,42873,37999.62520539923,43310,,,,35081,35081,526.4247641139937,30668,,,,25173,25173,4232.994000088923,24571,,,,56162,56162,1230.3026181098187,51437,,,
43004,43004,38080.99444045169,43310,,,,26409,26409,518.3111131838893,27577,,,,23398,23398,4233.532804648149,24363,,,,57543,57543,1229.922027517134,51437,,,
43732,43732,38162.36367550414,43310,,,,34401,34401,511.17267491752625,27577,,,,23545,23545,4234.049082744729,24571,,,,61571,61571,1229.5414179480535,51437,,,
46089,46089,38243.732910556595,44482,,,,25327,25327,504.9665708864021,27577,,,,22162,22162,4234.541499158124,24571,,,,43589,43589,1229.1608083789731,51437,,,
44808,44808,38325.104766618395,45257,,,,29457,29457,499.6499013612556,26618,,,,29554,29554,4235.008718667793,24571,,,,41033,41033,1228.7802177862884,51437,,,
44515,44515,38406.47400167085,45257,,,,23152,23152,495.179809214344,99998,,,,25465,25465,4235.449449124829,24571,,,,65168,65168,1228.399608217208,51437,,,
42760,42760,38487.8432367233,45257,,,,26416,26416,491.5133521148872,26618,,,,27763,27763,4235.862333772876,24873,,,,46433,46433,1228.0190366009188,51437,,,
48327,48327,38569.21247177576,45257,,,,11120,11120,488.6076942359018,99998,,,,24523,24523,4236.2460589272105,24873,,,,52909,52909,1227.6384649846298,51437,,,
43847,43847,38650.58170682822,45257,,,,12790,12790,486.4198932466078,99998,,,,22126,22126,4236.599332438924,24743,,,,57097,57097,1227.2579218329345,50371,,,
44643,44643,38731.95356289002,45257,,,,33085,33085,484.90709201926234,99998,,,,26076,26076,4236.920776015845,24743,,,,51598,51598,1226.8774071458324,50371,,,
45541,45541,38813.32279794247,45257,,,,27051,27051,484.0264121253633,26618,,,,23448,23448,4237.209097509068,24743,,,,49113,49113,1226.4969209233243,50371,,,
45510,45510,38894.69203299493,45257,,,,35963,35963,483.7349112341309,26618,,,,20724,20724,4237.46296169805,24743,,,,46985,46985,1226.1164821418054,50371,,,
46130,46130,38976.061268047386,45257,,,,36028,36028,483.9897535185814,26618,,,,25662,25662,4237.681076433885,24743,,,,56877,56877,1225.7360718248801,49680,,,
45492,45492,39057.433124109186,45257,,,,22422,22422,484.74801794869427,26618,,,,23347,23347,4237.862063424402,24743,,,,37193,37193,1225.3557184371418,48957,,,
40749,40749,39138.802359161644,45257,,,,27382,27382,485.96680479520796,26618,,,,23366,23366,4238.004673592322,24743,,,,50397,50397,1224.9754030021952,48957,,,
47835,47835,39220.171594214095,45708,,,,12661,12661,487.60325693037987,27577,,,,29249,29249,4238.107485573846,24743,,,,48139,48139,1224.5951539846335,48957,,,
48240,48240,39301.54082926655,45708,,,,33842,33842,489.6144746249485,27515,,,,24341,24341,4238.169293363325,24743,,,,54864,54864,1224.214971384457,48957,,,
49281,49281,39382.91268532835,45708,,,,32741,32741,491.95755814965247,27515,,,,27125,27125,4238.18867559696,24743,,,,44027,44027,1223.8348457134673,48957,,,
48579,48579,39464.28192038081,45708,,,,24400,24400,494.58960777523043,27577,,,,26218,26218,4238.164340125841,24743,,,,42332,42332,1223.454786459863,48957,,,
46156,46156,39545.65115543326,45707,,,,32179,32179,497.4677450731802,28326,,,,25318,25318,4238.094994801059,24743,,,,69435,69435,1223.0748126000394,48957,,,
46048,46048,39627.02039048572,45707,,,,21735,21735,500.5490916149998,30668,,,,24197,24197,4237.979261330445,24743,,,,52614,52614,1222.6949146457985,48957,,,
49583,49583,39708.39224654752,45707,,,,30330,30330,503.7907263706684,30668,,,,26262,26262,4237.815847565091,24743,,,,43489,43489,1222.3151115735363,48957,,,
42774,42774,39789.76148159998,46548,,,,35376,35376,507.14979221244334,30668,,,,29380,29380,4237.603461356086,24743,,,,41112,41112,1221.9353844068573,48957,,,
48529,48529,39871.13071665243,46548,,,,23284,23284,510.5833681103039,30475,,,,24666,24666,4237.340724411261,24873,,,,48165,48165,1221.5557616103545,48414,,,
48343,48343,39952.499951704885,46548,,,,32010,32010,514.0485969365072,32181,,,,25002,25002,4237.026344581708,24571,,,,44836,44836,1221.1762336958304,48215,,,
50242,50242,40033.871807766685,46548,,,,28895,28895,517.5025576610327,32181,,,,22239,22239,4236.658943575258,24571,,,,41713,41713,1220.7968196396807,48215,,,
45681,45681,40115.24104281914,46548,,,,31650,31650,520.9023718553782,32930,,,,26367,26367,4236.237293850444,24571,,,,50590,50590,1220.4175099537074,48215,,,
47194,47194,40196.610277871594,46548,,,,38716,38716,524.2051397902823,33265,,,,25114,25114,4235.759995579285,24571,,,,49965,49965,1220.0383141261086,48215,,,
42905,42905,40277.97951292405,46548,,,,25788,25788,527.3755661075592,33265,,,,25260,25260,4235.226165793358,24571,,,,58048,58048,1219.6592321568842,48215,,,
45905,45905,40359.34874797651,46548,,,,35681,35681,530.408581226492,33265,,,,24940,24940,4234.636429031303,24571,,,,50619,50619,1219.2802830224298,47259,,,
45282,45282,40440.72060403831,46548,,,,41180,41180,533.306719937439,35204,,,,25685,25685,4233.991883619692,24571,,,,47310,47310,1218.9014572345475,47259,,,
49508,49508,40522.08983909076,46548,,,,26223,26223,536.0724957299996,35204,,,,23380,23380,4233.293584813468,23901,,,,45513,45513,1218.5227737696332,47259,,,
50786,50786,40603.45907414322,46548,,,,39651,39651,538.7084433945322,35204,,,,22416,22416,4232.542566331758,23901,,,,56322,56322,1218.144223139489,46548,,,
49300,49300,40684.82830919568,46548,,,,32340,32340,541.2170764206362,35204,,,,25385,25385,4231.7399265011345,23901,,,,53843,53843,1217.7658148323128,46548,,,
48289,48289,40766.200165257476,47259,,,,36268,36268,543.6009082979107,35204,,,,27028,27028,4230.88672057654,23901,,,,44353,44353,1217.3875583363024,46548,,,
45768,45768,40847.56940030993,47259,,,,44686,44686,545.8624738167143,35204,,,,23762,23762,4229.983982277101,23901,,,,38563,38563,1217.0094536514578,46548,,,
49701,49701,40928.938635362385,47259,,,,37068,37068,548.0043077674055,35204,,,,21299,21299,4229.032809929391,23901,,,,42795,42795,1216.6315102659769,46548,,,
44433,44433,41010.30787041484,47259,,,,33209,33209,550.0289023388243,35204,,,,24157,24157,4228.034237252537,23493,,,,42480,42480,1216.2537281798595,46548,,,
46731,46731,41091.67972647664,47365,,,,40434,40434,551.9388136220884,35394,,,,23212,23212,4226.989362573111,23493,,,,59155,59155,1215.876116881304,46548,,,
48399,48399,41173.0489615291,47747,,,,34314,34314,553.7365338060379,35394,,,,23773,23773,4225.899198074426,23493,,,,59756,59756,1215.4986763703096,46548,,,
49631,49631,41254.41819658155,48210,,,,50482,50482,555.4245976810312,35394,,,,23806,23806,4224.764842083054,23493,,,,51614,51614,1215.121416135075,45707,,,
47224,47224,41335.78743163401,48210,,,,32574,32574,557.0055613381862,35394,,,,25309,25309,4223.587349853938,23493,,,,45691,45691,1214.7443361755995,45707,,,
48580,48580,41417.15928769581,48210,,,,23592,23592,558.4818956655836,35394,,,,22129,22129,4222.367776642019,23494,,,,34553,34553,1214.3674459800814,45708,,,
47679,47679,41498.52852274827,48207,,,,40330,40330,559.8561354535818,35394,,,,27260,27260,4221.107199238055,22845,,,,42918,42918,1213.9907455485204,45708,,,
47371,47371,41579.89775780072,48207,,,,51596,51596,561.1308154925393,35394,,,,27515,27515,4219.806651361174,22845,,,,43584,43584,1213.6142443691147,45708,,,
44405,44405,41661.266992853176,48207,,,,45129,45129,562.3084705728149,35394,,,,23545,23545,4218.467231337948,22416,,,,37021,37021,1213.237942441864,45257,,,
51712,51712,41742.638848914976,48207,,,,29622,29622,563.3915928832483,35394,,,,23808,23808,4217.089972887505,22416,,,,47086,47086,1212.8618492549665,45257,,,
50242,50242,41824.008083967434,48957,,,,54761,54761,564.3827385149575,35394,,,,22434,22434,4215.6759528006005,22111,,,,56037,56037,1212.4859648084218,45257,,,
37255,37255,41905.377319019884,48957,,,,38507,38507,565.2843996567822,35394,,,,21818,21818,4214.226204796363,22111,,,,57485,57485,1212.110298590428,45257,,,
50606,50606,41986.74655407234,48957,,,,34019,34019,566.099111099081,35394,,,,20542,20542,4212.741848737181,22111,,,,35915,35915,1211.7348600891828,45257,,,
53868,53868,42068.1157891248,48957,,,,37156,37156,566.8294076322127,35394,,,,22947,22947,4211.223896806365,22111,,,,48114,48114,1211.3596398164887,45257,,,
50396,50396,42149.4876451866,48957,,,,41806,41806,567.4778027457762,35394,,,,22257,22257,4209.673425794674,22111,,,,50988,50988,1210.9846567487411,45257,,,
50142,50142,42230.85688023905,48957,,,,34058,34058,568.0468099293709,35394,,,,25045,25045,4208.091512492863,22111,,,,37294,37294,1210.6099108859398,45257,,,
51842,51842,42312.22611529151,48957,,,,32109,32109,568.5389639733553,35394,,,,22301,22301,4206.479190620063,21572,,,,48050,48050,1210.2354022280854,45257,,,
49792,49792,42393.59535034397,48957,,,,33579,33579,568.9567783673286,35394,,,,20339,20339,4204.837536967028,21572,,,,37540,37540,1209.8611402633753,45257,,,
46901,46901,42474.96720640577,48957,,,,34053,34053,569.3027666008902,35394,,,,25934,25934,4203.167628324517,21572,,,,47956,47956,1209.4871344800076,43310,,,
48151,48151,42556.33644145822,48957,,,,22829,22829,569.5794847651578,35394,,,,22885,22885,4201.470498411657,21572,,,,38206,38206,1209.1133753897843,43310,,,
49091,49091,42637.705676510675,48957,,,,31965,31965,569.7894463497305,35394,,,,20571,20571,4199.7472240192055,21572,,,,48058,48058,1208.7398819691011,43310,,,
50443,50443,42719.07491156313,48957,,,,36419,36419,569.9351435434485,35394,,,,19024,19024,4197.9988819379205,21572,,,,55271,55271,1208.3666542179583,43310,,,
50515,50515,42800.44676762493,48957,,,,43401,43401,570.0191324374294,35394,,,,21585,21585,4196.235830894888,21572,,,,32020,32020,1207.9936921363553,43310,,,
47286,47286,42881.816002677384,49799,,,,39568,39568,570.0439265212726,35394,,,,19502,19502,4194.505772720664,21572,,,,48678,48678,1207.6210052124907,43310,,,
46221,46221,42963.18523772984,49799,,,,40246,40246,570.0120392845774,35394,,,,24692,24692,4192.86571271795,21572,,,,41656,41656,1207.2486029345616,43310,,,
52856,52856,43044.55709379164,49799,,,,40884,40884,569.9260055177022,35394,,,,21537,21537,4191.372699261077,21572,,,,40060,40060,1206.8764853025687,43310,,,
51984,51984,43125.92370783476,50371,,,,23850,23850,569.7883387102461,36881,,,,23507,23507,4190.083694581117,21572,,,,42932,42932,1206.5046618047095,43310,,,
49557,49557,43207.29556389656,50371,,,,31832,31832,569.6015523518086,35394,,,,23351,23351,4189.055725516583,21572,,,,42542,42542,1206.1331229527862,43310,,,
51440,51440,43288.66741995835,50371,,,,31484,31484,569.3682025335074,35394,,,,23952,23952,4188.345840441809,21572,,,,49203,49203,1205.7618877231944,43073,,,
53312,53312,43370.034034001466,50371,,,,34497,34497,569.0907814441823,35394,,,,24496,24496,4188.011001587864,21572,,,,41744,41744,1205.3909561159344,43073,,,
52718,52718,43451.405890063266,50772,,,,52358,52358,568.7718238741923,35394,,,,20895,20895,4188.108278864895,21572,,,,41160,41160,1205.0203376192037,42264,,,
49278,49278,43532.772504106375,50772,,,,34929,34929,568.4138433131361,35394,,,,23628,23628,4188.6946345039705,21572,,,,39235,39235,1204.6500322330025,42264,,,
51137,51137,43614.144360168175,51437,,,,40055,40055,568.0193745513725,35394,,,,21997,21997,4189.8270953436095,21572,,,,50303,50303,1204.280039957331,42264,,,
51313,51313,43695.516216229975,51437,,,,52031,52031,567.59095237926,35394,,,,19670,19670,4191.562688222327,22111,,,,33051,33051,1203.9103702803866,42264,,,
52907,52907,43776.88283027309,51437,,,,34403,34403,567.1310689856386,35394,,,,24820,24820,4193.958396907008,22111,,,,39941,39941,1203.5410421785652,42264,,,
48068,48068,43858.25468633489,51437,,,,28170,28170,566.6422591608667,35394,,,,23361,23361,4197.071291307799,22111,,,,31788,31788,1203.1720366754714,42499,,,
50505,50505,43939.621300378,51437,,,,48329,48329,566.1270576953029,36050,,,,21126,21126,4200.958312119956,22111,,,,41653,41653,1202.8033727475006,41733,,,
46780,46780,44020.9931564398,51437,,,,35566,35566,565.5879567777872,36050,,,,23419,23419,4205.676529253624,22845,,,,38227,38227,1202.4350503946528,41733,,,
52845,52845,44102.3650125016,51437,,,,37550,37550,565.0275124994373,36050,,,,24033,24033,4211.282948011505,23493,,,,31795,31795,1202.0670791051261,41733,,,
50812,50812,44183.731626544715,51437,,,,33836,33836,564.4482383498525,35394,,,,25465,25465,4217.834552160485,23901,,,,25704,25704,1201.69945887892,41733,,,
49349,49349,44265.10348260651,51437,,,,25522,25522,563.8526691193915,35394,,,,25755,25755,4225.388368539079,23901,,,,53567,53567,1201.3321897160351,41733,,,
45170,45170,44346.47533866831,51437,,,,34729,34729,563.2432969968938,35394,,,,25612,25612,4234.001423985804,24743,,,,51953,51953,1200.965290592867,41733,,,
52624,52624,44427.841952711424,51437,,,,41449,41449,562.6226567727184,35394,,,,24636,24636,4243.730702267544,25848,,,,47259,47259,1200.5987615094152,41733,,,
50342,50342,44509.213808773224,51437,,,,41691,41691,561.9932832372236,35394,,,,27995,27995,4254.633251758632,26618,,,,52874,52874,1200.2326024656802,41733,,,
52511,52511,44590.58042281633,51784,,,,43292,43292,561.3576685792493,36050,,,,28624,28624,4266.7660562259525,27577,,,,55786,55786,1199.8668229498599,41066,,,
56039,56039,44671.95227887813,51784,,,,26580,26580,560.7183901906728,35394,,,,24515,24515,4280.186185579652,28426,,,,26513,26513,1199.501422961954,41066,,,
52429,52429,44753.32413493993,51784,,,,41957,41957,560.0779189595746,36050,,,,27877,27877,4294.950537443357,30668,,,,47577,47577,1199.1364025019625,41066,,,
50725,50725,44834.69074898305,51784,,,,26498,26498,559.4387896763134,35394,,,,29427,29427,4311.116267870472,31018,,,,35088,35088,1198.7717805462814,40642,,,
52689,52689,44916.06260504484,51784,,,,36761,36761,558.8035584320069,36050,,,,32781,32781,4328.740274484624,32930,,,,35585,35585,1198.4075570949105,40642,,,
51153,51153,44997.43446110664,51784,,,,53374,53374,558.1746961147355,36050,,,,34787,34787,4347.879627195959,35203,,,,50787,50787,1198.0437321478498,40642,,,
54858,54858,45078.80107514976,51784,,,,19958,19958,557.5547588156176,36050,,,,33109,33109,4368.591309771362,35203,,,,41403,41403,1197.6803151932972,40642,,,
53495,53495,45160.17293121156,51784,,,,27804,27804,556.9462813250112,36050,,,,37037,37037,4390.932392120979,36881,,,,26739,26739,1197.3173157194508,40642,,,
57485,57485,45241.539545254665,51784,,,,45292,45292,556.3517558317566,36050,,,,38307,38307,4414.959814940066,37798,,,,41554,41554,1196.9547242381122,40642,,,
51250,51250,45322.911401316465,51784,,,,28857,28857,555.7733337125444,36050,,,,38082,38082,4440.572532183943,41066,,,,44705,44705,1196.5925502374798,39616,,,
50317,50317,45404.283257378265,52760,,,,38878,38878,555.2117604939508,36050,,,,41281,41281,4467.037249346765,43310,,,,59266,59266,1196.230812693949,39616,,,
54048,54048,45485.64987142138,52760,,,,37314,37314,554.6673769881248,35204,,,,43622,43622,4493.4624267529725,45257,,,,45941,45941,1195.869502119322,39616,,,
53262,53262,45567.02172748318,53062,,,,44741,44741,554.1405027064561,35204,,,,50403,50403,4518.956740085156,45257,,,,39178,39178,1195.508628001797,39616,,,
52470,52470,45648.38834152629,54012,,,,39802,39802,553.6314997618532,35204,,,,46608,46608,4542.628692739385,45707,,,,51891,51891,1195.1481903413735,39398,,,
47615,47615,45729.76019758809,54012,,,,33835,33835,553.140708966465,35204,,,,45145,45145,4563.586831183359,46548,,,,33300,33300,1194.7882081144473,39398,,,
