noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28019,28019,15.56566331430804,35271,,,,8719,8719,-3.854079911966026,11146,,,,38454,38454,2083.13544665864,38539,,,,29016,29016,-19584.138640298974,32441,,,
7055,7055,15.799412739244872,35271,,,,13200,13200,-3.854079911966026,11146,,,,37948,37948,2083.1584316497137,38539,,,,36257,36257,-19228.062923836696,32441,,,
48615,48615,16.033162164196256,35271,,,,10519,10519,-3.854079911966026,11146,,,,38422,38422,2083.1804377847006,38539,,,,42964,42964,-18871.999005774574,32441,,,
32817,32817,16.2749719141284,35271,,,,11849,11849,-3.854079911966026,11146,,,,38225,38225,2083.2014650636006,38539,,,,10705,10705,-18515.923289312297,32441,,,
21904,21904,16.516781664060545,35271,,,,7868,7868,-3.854079911966026,11146,,,,38168,38168,2083.221540676861,38539,,,,42872,42872,-18159.859371250175,32441,,,
39147,39147,16.758591414007242,35271,,,,10116,10116,-3.854079911966026,11146,,,,38770,38770,2083.240655560999,38539,,,,23794,23794,-17803.783654787912,33169,,,
44764,44764,17.0084614889347,35271,,,,10971,10971,-3.854079911966026,11146,,,,38097,38097,2083.2588278429794,38539,,,,33990,33990,-17447.719736725776,33190,,,
19534,19534,17.25833156387671,35271,,,,15276,15276,-3.8540799162779003,11146,,,,38154,38154,2083.276075649767,38539,,,,42594,42594,-17091.644020263513,33190,,,
28446,28446,17.51626196379948,35271,,,,10328,10328,-3.8540799162779003,11146,,,,38302,38302,2083.292389917879,38539,,,,28461,28461,-16735.568303801236,33190,,,
38930,38930,17.774192363736802,35271,,,,16335,16335,-3.8540799162779003,11146,,,,37832,37832,2083.307797837763,38539,,,,42640,42640,-16379.504385739114,33190,,,
38444,38444,18.040183088669437,35271,,,,8503,8503,-3.8540799162779003,11146,,,,37710,37710,2083.3223084729,38539,,,,42907,42907,-16023.428669276836,33190,,,
50934,50934,18.29811348860676,35271,,,,8295,8295,-3.8540799162779003,11146,,,,38112,38112,2083.3359127598096,38539,,,,21474,21474,-15667.364751214714,33190,,,
26495,26495,18.572164538534707,35271,,,,9394,9394,-3.8540799162779003,11146,,,,38624,38624,2083.348646952419,38539,,,,49169,49169,-15311.289034752437,33190,,,
0,0,18.846215588462655,35271,,,,10650,10650,-3.8540799162779003,11146,,,,38052,38052,2083.3605019872475,38539,,,,27211,27211,-14955.22511669033,33190,,,
35061,35061,19.120266638390603,35271,,,,7961,7961,-3.8540799162779003,11146,,,,37782,37782,2083.3714869277765,38539,,,,31395,31395,-14599.149400228052,33190,,,
17195,17195,19.39431768831855,35271,,,,10839,10839,-3.8540799162779003,11146,,,,37940,37940,2083.381628964453,38539,,,,49520,49520,-14243.085482165916,33190,,,
39402,39402,19.684489388237125,35271,,,,11113,11113,-3.8540799162779003,11146,,,,38010,38010,2083.3909190337945,38539,,,,44041,44041,-13887.009765703639,33190,,,
20076,20076,19.966600763160386,35271,,,,6959,6959,-3.8540799162779003,11146,,,,38289,38289,2083.3993752627657,38539,,,,46419,46419,-13530.945847641531,33799,,,
38636,38636,20.25677246309351,35271,,,,14123,14123,-3.8540799162779003,11146,,,,38020,38020,2083.4070157783317,38539,,,,36685,36685,-13174.870131179254,33799,,,
44696,44696,20.5550044880074,35271,,,,6170,6170,-3.8540799162779003,11146,,,,38082,38082,2083.41383151701,38539,,,,31299,31299,-12818.806213117117,33799,,,
33136,33136,20.853236512935837,35271,,,,10050,10050,-3.8540799162779003,11146,,,,37578,37578,2083.4198496692466,37255,,,,36612,36612,-12462.730496654869,33799,,,
35702,35702,21.151468537864275,35271,,,,11451,11451,-3.8540799162779003,11146,,,,38639,38639,2083.4250702350428,37255,,,,32416,32416,-12106.666578592733,33799,,,
38538,38538,21.457760887773475,35271,,,,12059,12059,-3.8540799162779003,11146,,,,38331,38331,2083.4295022778797,37255,,,,38156,38156,-11750.590862130455,33799,,,
21942,21942,21.77211356269254,35271,,,,14266,14266,-3.8540799162779003,11146,,,,37850,37850,2083.4331639247225,37255,,,,39242,39242,-11394.515145668178,33799,,,
25824,25824,22.086466237611603,35271,,,,4826,4826,-3.8540799162779003,11146,,,,37335,37335,2083.436064239054,37255,,,,35965,35965,-11038.45122760607,33799,,,
27883,27883,22.400818912530667,35271,,,,11620,11620,-3.854079920589775,11146,,,,38259,38259,2083.4382032208728,37135,,,,37117,37117,-10682.375511143793,33799,,,
27546,27546,22.723231912445044,35271,,,,10248,10248,-3.854079920589775,11146,,,,37865,37865,2083.439598997145,37135,,,,32620,32620,-10326.311593081657,33799,,,
37030,37030,23.053705237369286,35271,,,,9907,9907,-3.854079920589775,11146,,,,37825,37825,2083.4402515678694,37135,,,,24679,24679,-9970.23587661938,33799,,,
24336,24336,23.384178562278976,35271,,,,8105,8105,-3.854079920589775,11146,,,,38029,38029,2083.440188123493,37255,,,,38228,38228,-9614.171958557272,33799,,,
10712,10712,23.72271221218398,35271,,,,11475,11475,-3.854079920589775,11146,,,,38051,38051,2083.4393996005347,37255,,,,33444,33444,-9258.096242094995,35271,,,
42968,42968,24.061245862103533,35271,,,,15308,15308,-3.854079920589775,11146,,,,37771,37771,2083.4379131894398,37255,,,,38091,38091,-8902.032324032858,35271,,,
49241,49241,24.4078398370184,35271,,,,10351,10351,-3.854079920589775,11146,,,,38455,38455,2083.435719826727,37135,,,,41373,41373,-8545.95660757061,35271,,,
45546,45546,24.754433811918716,35271,,,,9470,9470,-3.854079920589775,11146,,,,37356,37356,2083.4328467028427,37135,,,,40000,40000,-8189.892689508473,35271,,,
18579,18579,25.109088111828896,35271,,,,12150,12150,-3.854079920589775,11146,,,,37849,37849,2083.4292938177873,37135,,,,33454,33454,-7833.816973046196,35271,,,
46619,46619,25.463742411739076,35271,,,,13722,13722,-3.854079920589775,11146,,,,38396,38396,2083.425079298525,37135,,,,20711,20711,-7477.7530549840885,35271,,,
34369,34369,25.82645703664457,35271,,,,11116,11116,-3.854079920589775,11146,,,,37731,37731,2083.420203145056,37156,,,,30998,30998,-7121.677338521811,35271,,,
19385,19385,26.197231986545376,35271,,,,9034,9034,-3.854079920589775,11146,,,,37786,37786,2083.4146834843446,37156,,,,28272,28272,-6765.613420459675,35271,,,
38645,38645,26.56800693644618,35271,,,,10062,10062,-3.854079920589775,11146,,,,37192,37192,2083.408520316391,37156,,,,40000,40000,-6409.537703997397,35271,,,
18732,18732,26.946842211356852,35271,,,,12091,12091,-3.854079920589775,11146,,,,38429,38429,2083.40173176816,37156,,,,52705,52705,-6053.461987535149,35271,,,
57521,57521,27.333737811248284,35271,,,,7169,7169,-3.854079920589775,11146,,,,37580,37580,2083.3943269031333,37156,,,,40520,40520,-5697.398069473013,35271,,,
53178,53178,27.720633411154267,35271,,,,10497,10497,-3.854079920589775,11146,,,,37966,37966,2083.3863057213116,37156,,,,48800,48800,-5341.322353010735,35271,,,
40227,40227,28.115589336041012,35271,,,,10384,10384,-3.854079920589775,11146,,,,38108,38108,2083.3776954131413,37156,,,,42301,42301,-4985.258434948628,35810,,,
19183,19183,28.51054526094231,35271,,,,5299,5299,-3.854079920589775,11146,,,,38429,38429,2083.3684959786224,37156,,,,38986,38986,-4629.1827184863505,35810,,,
35650,35650,28.913561510838917,35271,,,,10717,10717,-3.854079920589775,11146,,,,37987,37987,2083.3587164812375,37156,,,,31653,31653,-4273.118800424214,35810,,,
40381,40381,29.32463808573084,35271,,,,9541,9541,-3.854079920589775,11146,,,,37841,37841,2083.3483659844683,37156,,,,30812,30812,-3917.0430839619366,35810,,,
27994,27994,29.73571466062276,35271,,,,8217,8217,-3.854079920589775,11146,,,,37962,37962,2083.337453551798,37156,,,,34997,34997,-3560.9791658998292,35810,,,
42907,42907,30.154851560509996,35271,,,,15439,15439,-3.854079920589775,11146,,,,38780,38780,2083.3259973101904,37135,,,,17863,17863,-3204.903449437552,35810,,,
42337,42337,30.582048785407096,35271,,,,3996,3996,-3.854079920589775,11146,,,,37623,37623,2083.3140063231276,37135,,,,30066,30066,-2848.8395313754154,37247,,,
35085,35085,31.017306335284957,35271,,,,10054,10054,-3.854079920589775,11146,,,,37581,37581,2083.3014805906105,37135,,,,28142,28142,-2492.763814913138,37247,,,
29426,29426,31.45256388517737,35271,,,,12905,12905,-3.854079920589775,11146,,,,38451,38451,2083.2884291761206,37156,,,,30715,30715,-2136.6998968510306,37247,,,
46452,46452,31.895881760065095,35271,,,,13142,13142,-3.854079920589775,11146,,,,38466,38466,2083.2748702066233,37135,,,,35588,35588,-1780.6241803887533,37247,,,
42742,42742,32.33919963495282,35271,,,,11260,11260,-3.854079920589775,11146,,,,38672,38672,2083.2608218090822,37156,,,,31770,31770,-1424.5602623266168,37247,,,
45316,45316,32.79863815983117,35271,,,,9283,9283,-3.854079920589775,11146,,,,38382,38382,2083.2462749200154,37156,,,,51833,51833,-1068.4845458643686,37247,,,
36459,36459,33.25807668470952,35271,,,,11454,11454,-3.854079920589775,11146,,,,38803,38803,2083.2312476663874,37156,,,,39332,39332,-712.4088294020912,37247,,,
38418,38418,33.725575534583186,35271,,,,10800,10800,-3.854079920589775,11146,,,,37612,37612,2083.215749111681,37135,,,,39182,39182,-356.3449113399547,37247,,,
28540,28540,34.1930743844714,35271,,,,10845,10845,-3.854079920589775,11146,,,,38254,38254,2083.199788319378,37156,,,,61102,61102,-0.2691948776773643,37247,,,
38669,38669,34.67669388433569,35271,,,,11069,11069,-3.854079920589775,11146,,,,38604,38604,2083.1833743529605,37156,,,,29873,29873,355.79472318443004,37156,,,
36172,36172,35.16031338421453,35271,,,,6664,6664,-3.854079920589775,11146,,,,38309,38309,2083.1665253393935,37156,,,,28780,28780,711.8704396467074,37156,,,
40372,40372,35.65199320908869,35271,,,,4280,4280,-3.854079920589775,11146,,,,38371,38371,2083.149241278677,37156,,,,40296,40296,1067.934357708844,37156,,,
20201,20201,36.151733358958154,35271,,,,6562,6562,-3.854079920589775,11146,,,,37340,37340,2083.1315402977752,37156,,,,33585,33585,1424.0100741710921,37255,,,
33523,33523,36.65147350882762,35271,,,,18815,18815,-3.854079920589775,11146,,,,37761,37761,2083.1134223966883,37156,,,,43997,43997,1780.0739922332286,37255,,,
51107,51107,37.167334308687714,35271,,,,12217,12217,-3.854079920589775,11146,,,,38074,38074,2083.0949057023813,37156,,,,30756,30756,2136.149708695506,38539,,,
39752,39752,37.68319510856236,35271,,,,12798,12798,-3.854079920589775,11146,,,,37799,37799,2083.0759992783355,37156,,,,43322,43322,2492.2136267576134,38539,,,
23094,23094,38.207116233417764,35271,,,,11116,11116,-3.854079920589775,11146,,,,38506,38506,2083.056712188034,37156,,,,38835,38835,2848.2893432198907,38539,,,
29762,29762,38.739097683283035,35271,,,,13323,13323,-3.854079920589775,11146,,,,37500,37500,2083.0370444314767,37156,,,,44162,44162,3204.3532612820272,38539,,,
40361,40361,39.27913945814362,35271,,,,15624,15624,-3.854079920589775,11146,,,,38039,38039,2083.017014135628,37156,,,,44988,44988,3560.4289777443046,38539,,,
29751,29751,39.827241557999514,35271,,,,15332,15332,-3.854079920589775,11146,,,,37996,37996,2082.996639427452,37156,,,,41179,41179,3916.492895806412,38539,,,
48064,48064,40.37534365785541,35271,,,,10743,10743,-3.854079920589775,11146,,,,38065,38065,2082.97592030695,37156,,,,52000,52000,4272.568612268689,38539,,,
40782,40782,40.93956640770193,35271,,,,16796,16796,-3.854079920589775,11146,,,,38160,38160,2082.9548658376025,37156,,,,49187,49187,4628.632530330826,38539,,,
27011,27011,41.503789157563006,35271,,,,11284,11284,-3.854079920589775,11146,,,,37655,37655,2082.933485082893,37156,,,,39103,39103,4984.708246793103,38539,,,
40019,40019,42.07607223241939,35271,,,,14054,14054,-3.854079920589775,11367,,,,38841,38841,2082.9117961697866,37156,,,,40137,40137,5340.783963255351,38539,,,
36193,36193,42.664475957266404,35271,,,,11784,11784,-3.854079920589775,11367,,,,37913,37913,2082.889799098282,37135,,,,47144,47144,5696.847881317488,38539,,,
41351,41351,43.252879682098865,35271,,,,12450,12450,-3.854079920589775,11367,,,,37424,37424,2082.867502931862,37135,,,,33225,33225,6052.923597779765,38539,,,
8667,8667,43.84934373195574,35271,,,,9277,9277,-3.854079920589775,11146,,,,37380,37380,2082.8449348609734,37135,,,,40303,40303,6408.987515841873,38539,,,
25757,25757,44.46192843178869,35271,,,,10031,10031,-3.854079920589775,11146,,,,38461,38461,2082.822085822134,37135,,,,29013,29013,6765.06323230415,38741,,,
41712,41712,45.074513131636195,35271,,,,13912,13912,-3.854079920589775,11146,,,,37641,37641,2082.7989739423083,37135,,,,36346,36346,7121.1271503662865,38741,,,
49489,49489,45.69515815646446,35271,,,,13114,13114,-3.854079920589775,11146,,,,37498,37498,2082.7756082849787,37135,,,,45462,45462,7477.202866828564,38741,,,
40802,40802,46.32386350630259,35271,,,,7714,7714,-3.854079920589775,11146,,,,38419,38419,2082.7519979136277,37135,,,,28293,28293,7833.266784890671,40306,,,
27597,27597,46.96868950614589,35271,,,,10599,10599,-3.854079920589775,11146,,,,38170,38170,2082.728151891737,37135,,,,38090,38090,8189.342501352949,40306,,,
40855,40855,47.61351550597465,35271,,,,9207,9207,-3.854079920589775,11146,,,,37854,37854,2082.7040792827893,37135,,,,44195,44195,8545.406419415085,40306,,,
45353,45353,48.26640183079871,35271,,,,9050,9050,-3.854079920589775,11146,,,,37930,37930,2082.679798213749,37156,,,,41306,41306,8901.482135877333,40306,,,
16347,16347,48.93540880562796,35271,,,,10139,10139,-3.854079920589775,11146,,,,37833,37833,2082.655299621134,37156,,,,26618,26618,9257.54605393947,40306,,,
42536,42536,49.6044157804572,35271,,,,5866,5866,-3.854079920589775,11146,,,,38004,38004,2082.630619758873,37156,,,,52204,52204,9613.621770401747,40306,,,
49368,49368,50.28954340527707,35271,,,,9468,9468,-3.854079920589775,11146,,,,37499,37499,2082.605740500002,37156,,,,51374,51374,9969.685688463855,40306,,,
26098,26098,50.982731355092255,35271,,,,14726,14726,-3.854079920589775,11146,,,,37586,37586,2082.58069809845,37156,,,,27747,27747,10325.761404926132,40306,,,
28147,28147,51.6839796299173,35271,,,,12856,12856,-3.854079920589775,11146,,,,36933,36933,2082.5554834907343,37156,,,,36447,36447,10681.83712138841,40306,,,
39859,39859,52.39328822972311,35271,,,,13264,13264,-3.854079920589775,11146,,,,38714,38714,2082.5301057403376,37156,,,,43283,43283,11037.901039450546,40306,,,
28392,28392,53.110657154538785,35271,,,,7854,7854,-3.854079920589775,11146,,,,37396,37396,2082.5045920377065,37156,,,,21659,21659,11393.976755912823,40306,,,
47632,47632,53.83608640434977,35271,,,,15797,15797,-3.854079920589775,11146,,,,37313,37313,2082.478942382841,37156,,,,51171,51171,11750.04067397493,40306,,,
33717,33717,54.57763630415138,35271,,,,9095,9095,-3.854079920589775,11146,,,,38133,38133,2082.4531567757417,37156,,,,39903,39903,12106.116390437208,40306,,,
27036,27036,55.32724652896286,35271,,,,10434,10434,-3.854079920589775,11146,,,,37731,37731,2082.427262406855,37156,,,,25584,25584,12462.180308499344,40306,,,
32965,32965,56.08491707876965,35271,,,,11273,11273,-3.854079920589775,11146,,,,37793,37793,2082.401250212698,37156,,,,45343,45343,12818.256024961593,40306,,,
47199,47199,56.85064795357175,35271,,,,9956,9956,-3.854079920589775,11146,,,,38017,38017,2082.375156447201,37156,,,,43024,43024,13174.31994302373,40306,,,
38221,38221,57.63249947836448,35271,,,,10254,10254,-3.854079920589775,11146,,,,37555,37555,2082.3489629833985,37156,,,,38177,38177,13530.395659486006,40306,,,
37322,37322,58.42241132815252,35271,,,,12995,12995,-3.854079920589775,11146,,,,38049,38049,2082.322697011738,37156,,,,42689,42689,13886.459577548114,40306,,,
26389,26389,59.220383502950426,35271,,,,11468,11468,-3.854079920589775,11146,,,,37880,37880,2082.296358532219,37156,,,,39114,39114,14242.535294010391,40306,,,
21259,21259,60.026416002743645,35271,,,,10299,10299,-3.854079920589775,11146,,,,37767,37767,2082.2699656718064,37156,,,,49087,49087,14598.599212072528,41119,,,
49620,49620,60.84856915252749,35271,,,,14410,14410,-3.854079920589775,11367,,,,38076,38076,2082.243527493982,37156,,,,45209,45209,14954.674928534805,41119,,,
52997,52997,61.678782627306646,35271,,,,12701,12701,-3.854079920589775,11367,,,,37694,37694,2082.2170439987467,37156,,,,32801,32801,15310.738846596912,41976,,,
35584,35584,62.51705642709567,35271,,,,11517,11517,-3.854079920589775,11367,,,,37706,37706,2082.190542376547,37156,,,,34079,34079,15666.81456305919,41976,,,
37267,37267,63.371450876875315,35271,,,,13383,13383,-3.854079920589775,11367,,,,37619,37619,2082.1640135639,37156,,,,38720,38720,16022.890279521467,41976,,,
24300,24300,64.24196597664559,35271,,,,10359,10359,-3.854079920589775,11367,,,,37867,37867,2082.137475687771,37156,,,,50871,50871,16378.954197583575,41976,,,
42027,42027,65.11248107641586,35271,,,,11695,11695,-3.854079920589775,11367,,,,38112,38112,2082.1109378116416,37156,,,,41588,41588,16735.029914045852,41976,,,
37525,37525,65.99911682619131,35271,,,,11905,11905,-3.854079920589775,11367,,,,38036,38036,2082.084418062477,37156,,,,52819,52819,17091.09383210799,41976,,,
29068,29068,66.90187322595739,35271,,,,11099,11099,-3.854079920589775,11367,,,,37427,37427,2082.057916440277,37156,,,,38781,38781,17447.169548570266,41976,,,
36827,36827,67.81268995071878,35271,,,,13541,13541,-3.854079920589775,11367,,,,38124,38124,2082.0314420085238,37156,,,,34979,34979,17803.233466632373,41976,,,
47576,47576,68.73156700047548,35271,,,,10833,10833,-3.854079920589775,11367,,,,37346,37346,2082.0050038307,37156,,,,57462,57462,18159.30918309465,41976,,,
48300,48300,69.66656470023736,35271,,,,15133,15133,-3.854079920589775,11318,,,,37770,37770,2081.97862003377,37156,,,,35945,35945,18515.373101156787,41976,,,
50818,50818,70.61768304998986,35271,,,,6446,6446,-3.854079920589775,11367,,,,38294,38294,2081.952299681215,37156,,,,40102,40102,18871.448817619064,41976,,,
43015,43015,71.57686172473768,35271,,,,14425,14425,-3.854079920589775,11367,,,,38242,38242,2081.9260518365195,37156,,,,41815,41815,19227.51273568117,41976,,,
31493,31493,72.55216104947613,35271,,,,14068,14068,-3.854079920589775,11318,,,,37809,37809,2081.8998764996813,37156,,,,23104,23104,19583.58845214345,41976,,,
38916,38916,73.53552069922443,35271,,,,9783,9783,-3.854079920589775,11367,,,,37618,37618,2081.8737917976664,37156,,,,39468,39468,19939.652370205586,41976,,,
31401,31401,74.53500099896337,35271,,,,12114,12114,-3.854079920589775,11367,,,,37614,37614,2081.847806793957,37156,,,,39245,39245,20295.728086667834,43413,,,
48736,48736,75.55060194869293,35271,,,,10923,10923,-3.854079920589775,11367,,,,37815,37815,2081.8219305520342,37156,,,,51974,51974,20651.79200472997,43413,,,
24919,24919,76.57426322343235,35271,,,,5170,5170,-3.854079920589775,11367,,,,37533,37533,2081.7961721353818,37156,,,,44108,44108,21007.867721192248,43413,,,
36362,36362,77.6140451481624,35271,,,,9451,9451,-3.854079920589775,11367,,,,37117,37117,2081.770540607481,37156,,,,49134,49134,21363.943437654525,43748,,,
21470,21470,78.66188739788777,35271,,,,11559,11559,-3.854079920589775,11367,,,,37304,37304,2081.745054095297,37156,,,,31476,31476,21720.007355716632,43748,,,
42792,42792,79.73391062261362,35271,,,,7582,7582,-3.854079920589775,11367,,,,37392,37392,2081.719712598829,37156,,,,13643,13643,22076.08307217891,43748,,,
37649,37649,80.81399417233479,35271,,,,21146,21146,-3.854079920589775,11367,,,,37755,37755,2081.6945251815605,37156,,,,40609,40609,22432.146990241046,43748,,,
21527,21527,81.91019837204658,35271,,,,19708,19708,-3.854079920589775,11367,,,,37396,37396,2081.6695099704552,37156,,,,39482,39482,22788.222706703295,43748,,,
22940,22940,83.01446289675368,35271,,,,12967,12967,-3.854079920589775,11367,,,,37949,37949,2081.6446760289955,37156,,,,30527,30527,23144.28662476543,43748,,,
30670,30670,84.14290839646128,35271,,,,9232,9232,-3.854079920589775,11367,,,,37404,37404,2081.6200233571817,37156,,,,24949,24949,23500.36234122771,43748,,,
34038,34038,85.27941422116419,35271,,,,15309,15309,-3.854079920589775,11367,,,,37771,37771,2081.5955700819777,37156,,,,45121,45121,23856.426259289816,43748,,,
17216,17216,86.43204069587227,35271,,,,8501,8501,-3.854079920589775,11367,,,,37125,37125,2081.5713252668666,37156,,,,36797,36797,24212.501975752093,43748,,,
47093,47093,87.60078782055643,35271,,,,16516,16516,-3.854079920589775,11367,,,,37890,37890,2081.5472979753304,37156,,,,48523,48523,24568.56589381423,43748,,,
34995,34995,88.78565559526032,35271,,,,14077,14077,-3.854079920589775,11367,,,,37487,37487,2081.5234882073687,37156,,,,39047,39047,24924.641610276507,43748,,,
20161,20161,89.98664401994029,35271,,,,4109,4109,-3.854079920589775,11367,,,,37565,37565,2081.499923153429,37156,,,,40823,40823,25280.705528338614,44452,,,
25593,25593,91.20375309462543,35271,,,,14130,14130,-3.854079920589775,11367,,,,37438,37438,2081.476611876993,37156,,,,37964,37964,25636.78124480089,44452,,,
50726,50726,92.43698281930119,35271,,,,9446,9446,-3.854079920589775,11367,,,,37437,37437,2081.453545314579,37156,,,,56145,56145,25992.84516286303,44452,,,
30280,30280,93.68633319398214,35271,,,,12815,12815,-3.854079920589775,11318,,,,37426,37426,2081.4307506566333,37156,,,,51127,51127,26348.920879325306,44452,,,
28821,28821,94.9518042186537,35271,,,,12683,12683,-3.854079920589775,11318,,,,36929,36929,2081.4082279031563,37156,,,,44216,44216,26704.984797387413,44452,,,
36879,36879,96.2333958933159,35271,,,,10283,10283,-3.854079920589775,11318,,,,37280,37280,2081.3859951811123,37156,,,,20753,20753,27061.06051384969,44452,,,
45460,45460,97.53110821798327,35271,,,,9779,9779,-3.854079920589775,11318,,,,37594,37594,2081.364061553984,37156,,,,61373,61373,27417.136230311968,44452,,,
44789,44789,98.84494119264127,35271,,,,14902,14902,-3.854079920589775,11318,,,,37435,37435,2081.3424270217706,37156,,,,41198,41198,27773.200148374075,44452,,,
27867,27867,100.18295514228521,35271,,,,5916,5916,-3.854079920589775,11318,,,,37443,37443,2081.321109711437,37156,,,,44238,44238,28129.275864836352,44452,,,
64729,64729,101.52902941693901,35271,,,,12989,12989,-3.854079920589775,11367,,,,37632,37632,2081.3001186864662,37156,,,,44455,44455,28485.33978289849,44452,,,
37083,37083,102.89928466657875,35271,,,,2123,2123,-3.854079920589775,11367,,,,37459,37459,2081.2794539468573,37156,,,,40526,40526,28841.415499360766,44452,,,
56093,56093,104.28566056622367,35271,,,,13101,13101,-3.854079920589775,11367,,,,37353,37353,2081.2591426830577,37156,,,,43263,43263,29197.479417422874,44452,,,
16275,16275,105.68815711585921,35271,,,,3744,3744,-3.854079920589775,11367,,,,37385,37385,2081.2391848950674,35970,,,,47858,47858,29553.55513388515,44452,,,
43608,43608,107.1148346404807,35271,,,,12968,12968,-3.854079920589775,11318,,,,36445,36445,2081.219589646368,35970,,,,42240,42240,29909.619051947288,44452,,,
48304,48304,108.55763281510735,35271,,,,11446,11446,-3.854079920589775,11318,,,,37385,37385,2081.2003750639246,35810,,,,46768,46768,30265.694768409536,44452,,,
40935,40935,110.01655163972464,35271,,,,13492,13492,-3.854079920589775,11318,,,,36996,36996,2081.1815411477373,35810,,,,42107,42107,30621.758686471672,44452,,,
43071,43071,111.49965143934241,35271,,,,6195,6195,-3.854079920589775,11146,,,,38453,38453,2081.1630969612884,35810,,,,52201,52201,30977.83440293395,44808,,,
31690,31690,112.99887188895082,35271,,,,10373,10373,-3.854079920589775,11146,,,,37296,37296,2081.145060631542,35810,,,,54796,54796,31333.898320996057,45682,,,
46006,46006,114.52227331355971,35271,,,,11525,11525,-3.854079920589775,11367,,,,37254,37254,2081.127432158499,35810,,,,56985,56985,31689.974037458334,45682,,,
34194,34194,116.06179538815923,35271,,,,12402,12402,-3.854079920589775,11367,,,,37274,37274,2081.110229669123,35810,,,,53301,53301,32046.03795552047,45682,,,
44427,44427,117.62549843774468,35271,,,,8476,8476,-3.854079920589775,11146,,,,37019,37019,2081.0934622268965,35810,,,,51992,51992,32402.11367198275,45682,,,
30595,30595,119.20532213733532,35271,,,,15837,15837,-3.854079920589775,11367,,,,37770,37770,2081.0771388953017,35810,,,,37371,37371,32758.189388444996,45682,,,
40381,40381,120.80932681191189,35271,,,,11242,11242,-3.854079920589775,11367,,,,37578,37578,2081.0612687378216,35810,,,,42632,42632,33114.25330650713,45682,,,
44906,44906,122.42945213649364,35271,,,,11657,11657,-3.854079920589775,11367,,,,37268,37268,2081.045860817938,35810,,,,34961,34961,33470.32902296941,45682,,,
40545,40545,124.07375843606133,35271,,,,9842,9842,-3.854079920589775,11367,,,,37414,37414,2081.030924199133,35810,,,,41226,41226,33826.39294103155,45682,,,
37833,37833,125.7422457106295,35271,,,,9264,9264,-3.854079920589775,11367,,,,37193,37193,2081.016467944889,35810,,,,28086,28086,34182.468657493795,45682,,,
26913,26913,127.43491396019817,35271,,,,13456,13456,-3.854079920589775,11367,,,,37093,37093,2081.0025101821707,35810,,,,57929,57929,34538.53257555593,45682,,,
36734,36734,129.14370285974292,35271,,,,19909,19909,-3.854079920589775,11318,,,,37632,37632,2080.989050910978,35810,,,,47230,47230,34894.60829201821,45682,,,
22311,22311,130.8766727343027,35271,,,,18383,18383,-3.854079920589775,11318,,,,37102,37102,2080.9760991947937,35810,,,,35547,35547,35250.672210080316,45682,,,
44333,44333,132.63382358383387,35271,,,,10229,10229,-3.854079920589775,11318,,,,37180,37180,2080.9636731605815,35810,,,,57618,57618,35606.74792654259,45682,,,
42835,42835,134.4151554083801,35271,,,,8430,8430,-3.854079920589775,11318,,,,37331,37331,2080.951781871824,35810,,,,59696,59696,35962.81184460473,45682,,,
43554,43554,136.22066820791224,35271,,,,17181,17181,-3.854079920589775,11318,,,,36778,36778,2080.9404253285215,35810,,,,32145,32145,36318.88756106701,45682,,,
37764,37764,138.04230165743502,35271,,,,16232,16232,-3.854079920589775,11318,,,,37787,37787,2080.9296216576386,35810,,,,41661,41661,36674.951479129115,46128,,,
32620,32620,139.8961764069536,35271,,,,11628,11628,-3.854079920589775,11318,,,,37386,37386,2080.919379922657,35810,,,,54347,54347,37031.02719559139,46128,,,
37007,37007,141.77423213145812,35271,,,,10097,10097,-3.854079920589775,11367,,,,37842,37842,2080.9097091870594,35810,,,,63193,63193,37387.09111365353,46128,,,
37565,37565,143.67646883096313,35271,,,,11358,11358,-3.854079920589775,11318,,,,37020,37020,2080.900618514328,35810,,,,51602,51602,37743.16683011578,46128,,,
25176,25176,145.60288650546863,35271,,,,15708,15708,-3.854079920589775,11318,,,,36826,36826,2080.892116967945,35810,,,,35067,35067,38099.242546578054,46128,,,
33323,33323,147.55348515496007,35271,,,,21507,21507,-3.854079920589775,11318,,,,36843,36843,2080.884222674875,35810,,,,53885,53885,38455.30646464019,46938,,,
14542,14542,149.52826477943745,35271,,,,11117,11117,-3.854079920589775,11318,,,,37547,37547,2080.8769356351186,35810,,,,30783,30783,38811.38218110247,46938,,,
48119,48119,151.52722537891532,35271,,,,6335,6335,-3.854079920589775,11318,,,,36781,36781,2080.870264912157,35810,,,,42604,42604,39167.446099164576,47218,,,
26167,26167,153.558427278389,35271,,,,2814,2814,-3.854079920589775,11318,,,,37054,37054,2080.8642195694733,35810,,,,62175,62175,39523.52181562685,47218,,,
29624,29624,155.61381015286315,35271,,,,11526,11526,-3.854079920589775,11318,,,,37422,37422,2080.8588177340316,35810,,,,44680,44680,39879.58573368899,47539,,,
