noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
38489,38489,9633.747172390093,35015,,,,71225,71225,4812.709207975926,70228,,,,22431,22431,-121.02625686467528,28192,,,,29109,29109,21039.39242185516,41680,,,
37373,37373,9634.090190546749,35015,,,,70517,70517,4812.506975603026,70228,,,,34090,34090,-121.86799829649121,28192,,,,44313,44313,21077.13756652205,41680,,,
34527,34527,9634.411580314196,35769,,,,71711,71711,4812.301230033504,70228,,,,31647,31647,-122.68990632685214,28192,,,,29933,29933,21114.88408194522,41680,,,
29463,29463,9634.710744116619,35769,,,,70917,70917,4812.092322587021,70228,,,,44382,44382,-123.49186963638604,28192,,,,31414,31414,21152.630597368385,41680,,,
36083,36083,9634.987074739882,35769,,,,70934,70934,4811.880620552314,70228,,,,25223,25223,-124.27368413957745,28192,,,,44652,44652,21190.377112791553,41680,,,
30357,30357,9635.23994569321,35769,,,,69423,69423,4811.666475249047,70228,,,,28744,28744,-125.035257070283,28192,,,,45801,45801,21228.12362821472,41680,,,
44454,44454,9635.468769039107,35769,,,,68941,68941,4811.450269935032,70228,,,,20829,20829,-125.77638434298726,28192,,,,37328,37328,21265.870143637883,41680,,,
34330,34330,9635.67292792512,35769,,,,72582,72582,4811.232339960858,70228,,,,25564,25564,-126.4969731915468,27187,,,,45122,45122,21303.616659061052,41869,,,
37146,37146,9635.85181513711,35769,,,,72251,72251,4811.013068584335,70228,,,,36487,36487,-127.19687519013226,27187,,,,50007,50007,21341.363174484217,41869,,,
30604,30604,9636.004823460944,35769,,,,74043,74043,4810.792807125128,70228,,,,32059,32059,-127.87594191291421,27187,,,,37593,37593,21379.109689907385,42142,,,
32933,32933,9636.131336044165,35769,,,,68329,68329,4810.57193884105,70228,,,,46198,46198,-128.5340620405206,27187,,,,38687,38687,21416.85620533055,42142,,,
50047,50047,9636.230755310959,35769,,,,68406,68406,4810.350815051763,70228,,,,19375,19375,-129.1711242535794,27187,,,,45876,45876,21454.60272075372,42142,,,
48145,48145,9636.302474047186,35769,,,,69839,69839,4810.129787076929,70228,,,,7314,7314,-129.7869801262611,27187,,,,41282,41282,21492.349236176884,42142,,,
30959,30959,9636.345875400399,35769,,,,69838,69838,4809.909238174362,70228,,,,17527,17527,-130.38151833919378,26988,,,,41182,41182,21530.09575160005,42142,,,
38250,38250,9636.360361794774,35769,,,,70247,70247,4809.689519663724,69886,,,,38040,38040,-130.95464612623394,26988,,,,49732,49732,21567.842267023218,42142,,,
33352,33352,9636.345316377861,35769,,,,68796,68796,4809.470998833754,69886,,,,44373,44373,-131.5062336147809,26988,,,,50389,50389,21605.588782446383,42142,,,
44891,44891,9636.30013193552,35769,,,,70179,70179,4809.254042973187,69886,,,,34493,34493,-132.03618803869128,26988,,,,58120,58120,21643.33392711328,42142,,,
40809,40809,9636.224201253623,35769,,,,69542,69542,4809.039003401689,69886,,,,14277,14277,-132.5444166318217,26988,,,,41930,41930,21681.080442536444,42142,,,
33905,33905,9636.116907479705,35769,,,,66883,66883,4808.826263377071,69886,,,,38563,38563,-133.03080807480006,26988,,,,46165,46165,21718.826957959613,42142,,,
38092,38092,9635.977662676278,35769,,,,66724,66724,4808.616158249921,69896,,,,27370,27370,-133.49528815471172,26988,,,,36422,36422,21756.573473382778,42142,,,
31612,31612,9635.805849990882,35769,,,,68229,68229,4808.409071278051,69896,,,,40332,40332,-133.93776410541327,25671,,,,36188,36188,21794.319988805946,42142,,,
35698,35698,9635.600852571064,35769,,,,69249,69249,4808.205353781124,69896,,,,25672,25672,-134.3581431607613,25671,,,,50554,50554,21832.06650422911,42142,,,
44989,44989,9635.362063202689,35015,,,,68933,68933,4808.005389016956,69896,,,,30431,30431,-134.75633255461247,25671,,,,38288,38288,21869.813019652276,42142,,,
32631,32631,9635.088884309938,35015,,,,67106,67106,4807.809512336129,69896,,,,23760,23760,-135.1322951805094,25671,,,,36752,36752,21907.559535075445,42142,,,
35434,35434,9634.780699040359,35015,,,,68994,68994,4807.6181069964605,69896,,,,20928,20928,-135.48593827230872,25671,,,,43800,43800,21945.30605049861,42983,,,
30400,30400,9634.436909818134,35015,,,,66497,66497,4807.431540286686,69896,,,,30686,30686,-135.81718761709573,25671,,,,44543,44543,21983.05256592178,42983,,,
50820,50820,9634.056890152491,35015,,,,67053,67053,4807.250147557394,69896,,,,15580,15580,-136.12600610841304,25671,,,,51224,51224,22020.799081344943,42983,,,
32124,32124,9633.64005210593,35015,,,,69667,69667,4807.074328035472,69896,,,,18898,18898,-136.412319533346,25671,,,,50380,50380,22058.54559676811,42983,,,
26339,26339,9633.18576918768,33020,,,,67110,67110,4806.904417071507,69896,,,,31487,31487,-136.67605367897988,25671,,,,45171,45171,22096.292112191277,42983,,,
33063,33063,9632.69345346024,33020,,,,68122,68122,4806.740781954239,69896,,,,51397,51397,-136.91720854531468,25671,,,,52235,52235,22134.03862761444,42983,,,
44366,44366,9632.16246879452,33020,,,,70989,70989,4806.583805941478,69896,,,,21383,21383,-137.135691366207,25671,,,,45034,45034,22171.78514303761,42983,,,
38643,38643,9631.592236891343,33020,,,,66365,66365,4806.433840352888,69896,,,,34374,34374,-137.3314835884282,25671,,,,45912,45912,22209.530287704507,42983,,,
30235,30235,9630.982131259932,33020,,,,66843,66843,4806.291236508133,69896,,,,23167,23167,-137.5045481055209,25671,,,,41542,41542,22247.276803127672,42983,,,
35785,35785,9630.331544686152,33020,,,,68355,68355,4806.156377665024,69896,,,,41965,41965,-137.65484781102776,25671,,,,32493,32493,22285.023318550837,42983,,,
21642,21642,9629.639879594188,33020,,,,69042,69042,4806.029599174149,69896,,,,0,0,-137.78234559849145,25671,,,,46543,46543,22322.769833974005,42983,,,
39351,39351,9628.906509493265,33020,,,,70507,70507,4805.911300262395,69896,,,,30801,30801,-137.8870414679119,25671,,,,32988,32988,22360.51634939717,42983,,,
42868,42868,9628.131550043217,33020,,,,66556,66556,4805.801704496824,69896,,,,32604,32604,-137.9688983128318,25671,,,,43883,43883,22398.26286482034,44388,,,
35634,35634,9627.31788310161,33020,,,,69361,69361,4805.7006202485245,69896,,,,33239,33239,-138.0278975800225,25671,,,,51510,51510,22436.009380243504,44388,,,
54620,54620,9626.469123038298,33020,,,,64649,64649,4805.60776007414,69896,,,,7740,7740,-138.064039269484,25671,,,,41620,41620,22473.75589566667,44388,,,
35227,35227,9625.588864946494,33020,,,,67977,67977,4805.522788623082,69896,,,,22512,22512,-138.07732338121622,25671,,,,41494,41494,22511.502411089838,44388,,,
43184,43184,9624.680703919415,33020,,,,67526,67526,4805.445418451992,69896,,,,34010,34010,-138.0677128087619,25671,,,,58905,58905,22549.248926513003,44388,,,
37363,37363,9623.748244688597,33020,,,,70232,70232,4805.375346148432,69896,,,,20223,20223,-138.03524465857834,25671,,,,48293,48293,22586.99544193617,44388,,,
33191,33191,9622.795091985572,33020,,,,68559,68559,4805.312236361817,69896,,,,7273,7273,-137.97991893066555,25671,,,,45026,45026,22624.741957359336,44388,,,
39999,39999,9621.824850541874,33020,,,,71186,71186,4805.255801648786,69896,,,,5007,5007,-137.90173562502355,25671,,,,37079,37079,22662.4884727825,44388,,,
43221,43221,9620.841115450723,33020,,,,67535,67535,4805.2057226278275,69896,,,,31685,31685,-137.8006947416523,25671,,,,45967,45967,22700.23498820567,44388,,,
42446,42446,9619.84748180533,33020,,,,68557,68557,4805.161711855582,69896,,,,49198,49198,-137.6768519402379,25671,,,,42600,42600,22737.981503628835,44388,,,
29227,29227,9618.847563975547,33020,,,,66936,66936,4805.123449950539,69896,,,,35040,35040,-137.53022577400893,25671,,,,45802,45802,22775.72664829573,44388,,,
23058,23058,9617.844957054596,33020,,,,65472,65472,4805.090617531187,69896,,,,24256,24256,-137.36081624296546,26988,,,,48863,48863,22813.473163718896,44388,,,
24025,24025,9616.843265774007,33020,,,,70098,70098,4805.062927154165,69896,,,,27757,27757,-137.16866045356483,26988,,,,35129,35129,22851.219679142065,44388,,,
35924,35924,9615.846085226996,33020,,,,69537,69537,4805.040059437962,69896,,,,32771,32771,-136.95381406549305,26988,,,,46483,46483,22888.96619456523,44388,,,
22935,22935,9614.857020145098,33020,,,,65705,65705,4805.0217109701425,69896,,,,43194,43194,-136.7163141852075,26988,,,,42508,42508,22926.7127099884,44388,,,
23127,23127,9613.879665621527,33020,,,,67365,67365,4805.007578338272,68614,,,,9853,9853,-136.4561793659368,26988,,,,45617,45617,22964.459225411563,44388,,,
39565,39565,9612.91762638782,33020,,,,71075,71075,4804.997342160837,68614,,,,20050,20050,-136.17350237382442,26988,,,,48650,48650,23002.205740834732,44388,,,
20336,20336,9611.97451681383,33020,,,,67269,67269,4804.990699025404,68614,,,,28843,28843,-135.86830176209898,26988,,,,49739,49739,23039.952256257897,44388,,,
39253,39253,9611.053912716134,33020,,,,67091,67091,4804.987345519537,68614,,,,24763,24763,-135.5406331904465,26988,,,,42264,42264,23077.69877168106,44388,,,
46045,46045,9610.159438102903,33020,,,,67608,67608,4804.986978230799,68614,,,,34457,34457,-135.1905894250104,26988,,,,47764,47764,23115.44528710423,44388,,,
25616,25616,9609.294688067355,33020,,,,67901,67901,4804.989261808604,68614,,,,35615,35615,-134.81820757224799,26988,,,,43360,43360,23153.191802527395,44388,,,
29524,29524,9608.463257702704,33020,,,,67295,67295,4804.993924778668,68614,,,,47578,47578,-134.423561845074,26988,,,,57715,57715,23190.938317950564,44388,,,
20352,20352,9607.668742102165,33020,,,,70955,70955,4805.000647759479,68614,,,,24064,24064,-134.00674500963183,27187,,,,44070,44070,23228.68483337373,44388,,,
42539,42539,9606.914765273912,33020,,,,64765,64765,4805.009111369525,68614,,,,22048,22048,-133.56783127883614,27187,,,,51886,51886,23266.431348796894,44388,,,
7230,7230,9606.204912672842,33020,,,,65831,65831,4805.019028165449,68614,,,,20189,20189,-133.10687631237298,27187,,,,55779,55779,23304.177864220062,44388,,,
27918,27918,9605.542779392166,33020,,,,69721,69721,4805.030078765737,68614,,,,39571,39571,-132.62399142961442,27187,,,,38384,38384,23341.92300888696,44388,,,
36954,36954,9604.931979801744,33020,,,,68440,68440,4805.041943788878,68614,,,,19112,19112,-132.11926939670386,27187,,,,34810,34810,23379.669524310124,44388,,,
38180,38180,9604.376108994788,33020,,,,67172,67172,4805.054335791513,67882,,,,38832,38832,-131.59278442655594,27187,,,,55774,55774,23417.41603973329,44388,,,
36903,36903,9603.878771702832,33020,,,,67474,67474,4805.06693539213,67882,,,,33489,33489,-131.04466639177144,28192,,,,41803,41803,23455.162555156458,44388,,,
26198,26198,9603.44357265741,33020,,,,68263,68263,4805.079439178295,67882,,,,15140,15140,-130.47498950526506,28192,,,,31474,31474,23492.909070579622,44388,,,
22139,22139,9603.074097313422,33020,,,,67292,67292,4805.0915277684935,67882,,,,23818,23818,-129.88388363963753,28192,,,,44302,44302,23530.65558600279,44388,,,
43840,43840,9602.773960040719,33020,,,,68422,68422,4805.102913719368,67882,,,,14514,14514,-129.27144156103225,28192,,,,50181,50181,23568.402101425956,44388,,,
43557,43557,9602.545792100555,33020,,,,66819,66819,4805.113293618483,67882,,,,51306,51306,-128.63777458882123,28192,,,,58967,58967,23606.14861684912,44388,,,
31772,31772,9602.388407979617,33020,,,,69756,69756,4805.12233211525,67882,,,,25558,25558,-127.98303114883393,28192,,,,50120,50120,23643.89513227229,45867,,,
17117,17117,9602.299629417676,33020,,,,67092,67092,4805.129725797235,67882,,,,35381,35381,-127.3073225604424,28192,,,,39422,39422,23681.641647695455,45867,,,
32154,32154,9602.277297431136,33020,,,,66901,66901,4805.135187221076,67882,,,,33789,33789,-126.61076014301867,28192,,,,49674,49674,23719.388163118623,45867,,,
41803,41803,9602.319262674724,33020,,,,69162,69162,4805.138412974339,67882,,,,34296,34296,-125.89349232239218,28192,,,,46826,46826,23757.134678541788,45867,,,
24381,24381,9602.42333724989,33020,,,,68310,68310,4805.139067706437,67882,,,,30748,30748,-125.15563041793496,28192,,,,57911,57911,23794.881193964957,45867,,,
36439,36439,9602.587381449677,33020,,,,67779,67779,4805.136848004935,67882,,,,33739,33739,-124.39734140870513,28192,,,,43126,43126,23832.62770938812,45964,,,
36083,36083,9602.809226652176,33020,,,,70341,70341,4805.131466426471,67882,,,,30598,30598,-123.61877372053206,28192,,,,45930,45930,23870.374224811287,45964,,,
23781,23781,9603.086694597154,33020,,,,68433,68433,4805.122603589534,67882,,,,38646,38646,-122.82003867278786,28192,,,,39391,39391,23908.119369478183,45964,,,
23812,23812,9603.417645577656,33020,,,,67373,67373,4805.109956081691,67882,,,,25000,25000,-122.00130324453056,29807,,,,45495,45495,23945.865884901352,46866,,,
31060,31060,9603.79991097177,33020,,,,65376,65376,4805.093204521428,67882,,,,15848,15848,-121.16273441481829,29807,,,,41934,41934,23983.612400324517,47204,,,
31036,31036,9604.231322157582,33020,,,,67310,67310,4805.072061465386,67882,,,,19825,19825,-120.30448060948044,29807,,,,58327,58327,24021.35891574768,48654,,,
31583,31583,9604.7097201515,33020,,,,67260,67260,4805.046191562978,67882,,,,23031,23031,-119.4267088075751,30044,,,,54442,54442,24059.10543117085,48654,,,
39280,39280,9605.232936331615,33020,,,,69565,69565,4805.015323339919,67882,,,,47243,47243,-118.52956743493169,30044,,,,47001,47001,24096.851946594015,48654,,,
26815,26815,9605.798821352648,33020,,,,69071,69071,4804.979105476547,67882,,,,28216,28216,-117.61324202383696,30044,,,,45046,45046,24134.598462017184,48654,,,
1084,1084,9606.405196954369,33020,,,,69259,69259,4804.9372664985785,67882,,,,27948,27948,-116.67789955334902,33020,,,,46559,46559,24172.34497744035,48654,,,
36888,36888,9607.049913791505,33020,,,,66124,66124,4804.889487024501,67882,,,,37767,37767,-115.72370700252594,33020,,,,53972,53972,24210.091492863514,48654,,,
27813,27813,9607.730812880463,33020,,,,70035,70035,4804.835447672805,67882,,,,44204,44204,-114.75086845688313,33020,,,,42079,42079,24247.838008286682,48654,,,
8793,8793,9608.445706322691,33020,,,,68245,68245,4804.774861000127,67882,,,,23575,23575,-113.75953234225005,33020,,,,46141,46141,24285.584523709847,48654,,,
38517,38517,9609.192464049554,33020,,,,70564,70564,4804.70740762496,67882,,,,40141,40141,-112.7499212973708,33020,,,,46152,46152,24323.331039133016,48654,,,
34723,34723,9609.968898162502,33020,,,,68025,68025,4804.632784134865,67882,,,,37666,37666,-111.72220230130344,33020,,,,36915,36915,24361.07755455618,48654,,,
40850,40850,9610.772859316261,33020,,,,65311,65311,4804.550687117408,67882,,,,37746,37746,-110.67657943956345,33020,,,,39695,39695,24398.824069979346,48654,,,
49758,49758,9611.602188527237,33020,,,,67656,67656,4804.460797191078,67882,,,,33579,33579,-109.61325679766625,33020,,,,54266,54266,24436.569214646242,48654,,,
42233,42233,9612.454707535197,33020,,,,65947,65947,4804.3628109434385,67882,,,,4229,4229,-108.5324199078986,33020,,,,47714,47714,24474.31573006941,48654,,,
43898,43898,9613.328266994871,33020,,,,67369,67369,4804.256408992978,67882,,,,49747,49747,-107.43425430254729,33020,,,,43101,43101,24512.062245492576,48654,,,
37284,37284,9614.220698284344,33020,,,,67636,67636,4804.141319865413,67882,,,,37997,37997,-106.31901972681374,33020,,,,40110,40110,24549.808760915745,48654,,,
31037,31037,9615.129842420021,33020,,,,67020,67020,4804.017192241081,67882,,,,28920,28920,-105.18688315975606,33020,,,,53875,53875,24587.55527633891,48654,,,
27135,27135,9616.053540418314,33020,,,,67347,67347,4803.883754645697,67882,,,,38593,38593,-104.03806724011838,33020,,,,56485,56485,24625.301791762075,48654,,,
31876,31876,9616.989614018989,33020,,,,66931,66931,4803.740671728674,67882,,,,34989,34989,-102.87279460664482,33020,,,,37864,37864,24663.048307185243,48654,,,
16399,16399,9617.93592351509,33020,,,,69392,69392,4803.587656046652,66930,,,,24466,24466,-101.69128789807945,35015,,,,47522,47522,24700.794822608408,48654,,,
30612,30612,9618.890290646386,33020,,,,67280,67280,4803.424388218122,66930,,,,25641,25641,-100.49375119993778,35015,,,,51541,51541,24738.541338031577,48654,,,
35446,35446,9619.850874493832,33020,,,,68369,68369,4803.250612737871,66930,,,,33314,33314,-99.28042570419251,35015,,,,52805,52805,24776.28785345474,48654,,,
29608,29608,9620.81710639657,33020,,,,69338,69338,4803.0662657296,66930,,,,39535,39535,-98.05153404958784,35015,,,,49828,49828,24814.034368877907,48654,,,
28847,28847,9621.788735758291,33020,,,,67332,67332,4802.871299286081,66930,,,,25912,25912,-96.80731742809652,36611,,,,55893,55893,24851.780884301075,48654,,,
30471,30471,9622.765521621004,33020,,,,65568,65568,4802.665697438239,66930,,,,31515,31515,-95.54801703169139,36611,,,,50178,50178,24889.52739972424,48654,,,
45933,45933,9623.74720375008,33020,,,,66384,66384,4802.449428247922,66673,,,,35845,35845,-94.27383694588781,37058,,,,52112,52112,24927.27391514741,48654,,,
46139,46139,9624.733541187526,33020,,,,63612,63612,4802.222491715131,66673,,,,20738,20738,-92.98503691588729,37058,,,,52016,52016,24965.020430570574,48654,,,
37548,37548,9625.724273698717,33020,,,,66769,66769,4801.984823963563,65438,,,,42943,42943,-91.68185813366264,37058,,,,41492,41492,25002.76557523747,48654,,,
33825,33825,9626.719160325662,33020,,,,68416,68416,4801.736424993218,65438,,,,56194,56194,-90.36456034441531,37296,,,,35783,35783,25040.512090660635,48654,,,
26869,26869,9627.717940833727,33020,,,,66917,66917,4801.477262865946,65490,,,,33715,33715,-89.03336618688942,37296,,,,50096,50096,25078.258606083804,48654,,,
37850,37850,9628.720374264927,33020,,,,66822,66822,4801.207305643594,65490,,,,46225,46225,-87.6885539595151,39326,,,,48460,48460,25116.00512150697,48654,,,
39719,39719,9629.726219661268,33020,,,,66889,66889,4800.926537357088,65490,,,,41683,41683,-86.33034630103649,39326,,,,51801,51801,25153.751636930134,48654,,,
45176,45176,9630.735207149803,33020,,,,64981,64981,4800.634910099201,65490,,,,40005,40005,-84.95902150988371,39326,,,,49181,49181,25191.498152353302,49337,,,
24903,24903,9631.747095772542,33020,,,,68128,68128,4800.332423869932,65490,,,,32897,32897,-83.57483933125823,39326,,,,50186,50186,25229.244667776467,49337,,,
28668,28668,9632.761634933173,33020,,,,68259,68259,4800.019030762057,64860,,,,45061,45061,-82.17804095713288,39326,,,,44902,44902,25266.991183199636,49337,,,
28725,28725,9633.778574035387,35015,,,,62080,62080,4799.694730775573,64860,,,,38653,38653,-80.76890468593777,39326,,,,48659,48659,25304.7376986228,49337,,,
29411,29411,9634.797672121194,35015,,,,61730,61730,4799.359476003254,64288,,,,62666,62666,-79.34769026287438,39326,,,,53070,53070,25342.48421404597,49680,,,
28217,28217,9635.818668955966,35015,,,,66641,66641,4799.01323450695,64288,,,,42501,42501,-77.91465743314416,40186,,,,37085,37085,25380.230729469135,49680,,,
41609,41609,9636.84132358171,35015,,,,68572,68572,4798.656006286659,64288,,,,43345,43345,-76.47010304840595,40186,,,,60271,60271,25417.9772448923,49680,,,
44567,44567,9637.865375763799,35015,,,,62767,62767,4798.287743435158,64288,,,,41110,41110,-75.01426830063255,42142,,,,48670,48670,25455.723760315468,49680,,,
28143,28143,9638.89057490592,35015,,,,64979,64979,4797.908429983368,64288,,,,20036,20036,-73.54745004148276,42142,,,,50947,50947,25493.468904982365,50390,,,
40800,40800,9639.916680050084,37296,,,,63891,63891,4797.518033993138,64288,,,,41203,41203,-72.06990801615805,42142,,,,48414,48414,25531.2167911618,50390,,,
38527,38527,9640.943450238303,37296,,,,64533,64533,4797.116539495394,63664,,,,45196,45196,-70.58193907631724,42142,,,,62832,62832,25568.961935828695,50390,,,
43503,43503,9641.970605959306,39326,,,,63213,63213,4796.703914551985,63664,,,,58581,58581,-69.08380296716183,42142,,,,52822,52822,25606.70982200813,50390,,,
39998,39998,9642.997925531743,40186,,,,66104,66104,4796.280127224758,63664,,,,47960,47960,-67.57579654035061,42142,,,,56437,56437,25644.454966675028,50390,,,
34099,34099,9644.025148720983,42142,,,,63628,63628,4795.845145575564,63664,,,,45896,45896,-66.05819809431375,42142,,,,62436,62436,25682.202852854465,50390,,,
41340,41340,9645.052024930716,40186,,,,61269,61269,4795.398969604402,63664,,,,40542,40542,-64.53130448071002,42142,,,,52266,52266,25719.94799752136,50390,,,
52792,52792,9646.078303564635,42142,,,,62684,62684,4794.941551404045,63664,,,,51711,51711,-62.995375444740944,42142,,,,43116,43116,25757.6958837008,50390,,,
58627,58627,9647.103734026427,42142,,,,66903,66903,4794.472859036342,63664,,,,36218,36218,-61.45074494452268,42142,,,,54060,54060,25795.441028367695,50390,,,
41753,41753,9648.128075358103,42142,,,,64660,64660,4793.992892501294,63664,,,,53661,53661,-59.89765417202801,42142,,,,54136,54136,25833.188914547132,50390,,,
48657,48657,9649.151067325034,44388,,,,66443,66443,4793.501603891672,63664,,,,49081,49081,-58.33641853214442,42142,,,,57274,57274,25870.93405921403,50390,,,
31603,31603,9650.17246896923,44388,,,,62327,62327,4792.998977238403,63664,,,,50083,50083,-56.767334876530754,42142,,,,48932,48932,25908.67920388092,50390,,,
27489,27489,9651.192020056058,44388,,,,62801,62801,4792.484980603335,63664,,,,48099,48099,-55.190700056845856,44388,,,,56191,56191,25946.42709006036,50390,,,
64535,64535,9652.209469989211,44388,,,,63258,63258,4791.959582048317,61688,,,,40413,40413,-53.60681092474846,44388,,,,43716,43716,25984.172234727255,50390,,,
44385,44385,9653.22458744902,48654,,,,63958,63958,4791.422781573348,61688,,,,40726,40726,-52.01596433189752,44388,,,,58873,58873,26021.920120906692,50390,,,
62499,62499,9654.237102562533,48654,,,,63447,63447,4790.874515302127,61688,,,,39516,39516,-50.41843857672302,44388,,,,49653,49653,26059.66526557359,53541,,,
46388,46388,9655.24677437176,48654,,,,63481,63481,4790.314799203729,61688,,,,39212,39212,-48.81456761734131,44388,,,,51905,51905,26097.413151753026,53541,,,
42695,42695,9656.253361918712,48654,,,,61025,61025,4789.743569401852,61688,,,,38953,38953,-47.20464830541107,44388,,,,53806,53806,26135.158296419922,53541,,,
48842,48842,9657.256595330438,48654,,,,61413,61413,4789.160809927421,61688,,,,27481,27481,-45.5889589393625,44388,,,,50210,50210,26172.90618259936,53541,,,
45686,45686,9658.25623364895,48654,,,,62181,62181,4788.566504811358,61688,,,,38820,38820,-43.967814924083086,44388,,,,50668,50668,26210.651327266256,53541,,,
50137,50137,9659.252035916257,48654,,,,61580,61580,4787.96063808459,61688,,,,53475,53475,-42.34155021768896,44388,,,,61674,61674,26248.399213445693,53541,,,
64881,64881,9660.243741897728,48654,,,,66201,66201,4787.343145870814,61688,,,,48715,48715,-40.710424565381686,44388,,,,49971,49971,26286.14435811259,53541,,,
57983,57983,9661.231100997056,48654,,,,63437,63437,4786.714044139106,61688,,,,43267,43267,-39.07479047850609,44388,,,,45661,45661,26323.892244292027,53541,,,
52570,52570,9662.213872256247,53541,,,,60025,60025,4786.073269013162,61688,,,,34482,34482,-37.43492625549226,48654,,,,51528,51528,26361.63738895892,53541,,,
43825,43825,9663.191795440674,53541,,,,61266,61266,4785.420820492984,61688,,,,52435,52435,-35.79114730122774,48654,,,,48159,48159,26399.382533625816,53541,,,
56293,56293,9664.164629592346,53541,,,,57156,57156,4784.75666664042,60815,,,,53080,53080,-34.143750467371376,48654,,,,49449,49449,26437.130419805253,53541,,,
57457,57457,9665.132114476633,53541,,,,59263,59263,4784.080775517319,60815,,,,55209,55209,-32.493088265267886,48654,,,,42378,42378,26474.87556447215,53541,,,
60809,60809,9666.094018773867,53541,,,,59508,59508,4783.3931151855295,60815,,,,51271,51271,-30.839420440118886,48654,,,,52376,52376,26512.623450651587,53541,,,
64933,64933,9667.050072611095,53541,,,,59208,59208,4782.693685645052,59141,,,,62494,62494,-29.183080950040505,48654,,,,55184,55184,26550.368595318483,53541,,,
58962,58962,9668.000035030329,53541,,,,61997,61997,4781.98243898866,59141,,,,44127,44127,-27.52440375314893,48654,,,,51703,51703,26588.11648149792,53541,,,
51669,51669,9668.943655435258,53541,,,,60197,60197,4781.259343278201,59141,,,,39818,39818,-25.863667147874253,48654,,,,52666,52666,26625.861626164817,53541,,,
43571,43571,9669.880692867893,53541,,,,58907,58907,4780.524398513678,58543,,,,47625,47625,-24.201186539104015,48654,,,,49429,49429,26663.609512344254,53541,,,
58977,58977,9670.810877455284,53541,,,,60371,60371,4779.777540818785,58543,,,,38451,38451,-22.537295884954347,48654,,,,39342,39342,26701.354657011147,53541,,,
36851,36851,9671.73397787776,53541,,,,57357,57357,4779.0187861626,57969,,,,40753,40753,-20.872310590312793,48654,,,,56614,56614,26739.102543190584,53541,,,
44154,44154,9672.649733900693,53541,,,,54502,54502,4778.24807066882,57969,,,,36384,36384,-19.206508953609443,48654,,,,54204,54204,26776.84768785748,53541,,,
48374,48374,9673.557894927771,53541,,,,57033,57033,4777.465394337446,57969,,,,52244,52244,-17.54024348618924,48654,,,,60153,60153,26814.595574036917,53541,,,
66123,66123,9674.458229639326,53541,,,,56730,56730,4776.670725230325,57969,,,,54315,54315,-15.873811039710915,48654,,,,53683,53683,26852.340718703814,53541,,,
50389,50389,9675.350468162407,53541,,,,58525,58525,4775.864031409307,57969,,,,56911,56911,-14.20752701906207,48654,,,,57484,57484,26890.08860488325,53541,,,
37543,37543,9676.234359900704,53541,,,,59005,59005,4775.045296905317,56542,,,,57456,57456,-12.541706829130078,48654,,,,64508,64508,26927.833749550147,53541,,,
59420,59420,9677.109654257907,53541,,,,57140,57140,4774.214473811127,56542,,,,45716,45716,-10.876647321573785,48654,,,,56602,56602,26965.578894217044,53541,,,
56743,56743,9677.976119914345,53541,,,,55509,55509,4773.371562126738,55672,,,,50101,50101,-9.212682454509434,48654,,,,57507,57507,27003.32678039648,53541,,,
67521,67521,9678.83350627371,53541,,,,56483,56483,4772.516513944923,55672,,,,42982,42982,-7.550127632824513,48654,,,,53099,53099,27041.071925063377,54735,,,
39618,39618,9679.681543463052,53541,,,,56422,56422,4771.649329265682,55671,,,,44518,44518,-5.889298261406452,48654,,,,55430,55430,27078.819811242814,54735,,,
49888,49888,9680.520038715978,53541,,,,55041,55041,4770.7700080890145,55671,,,,52443,52443,-4.230472638685399,48654,,,,57228,57228,27116.564955909707,54735,,,
51617,51617,9681.349049862407,53541,,,,56419,56419,4769.878885765508,55671,,,,44164,44164,-2.574021829234937,50390,,,,52875,52875,27154.312842089144,54735,,,
53871,53871,9682.168692562173,53541,,,,55060,55060,4768.97629764575,55671,,,,59901,59901,-0.9201870250278716,50390,,,,54415,54415,27192.05798675604,54735,,,
58885,58885,9682.979024645194,53541,,,,53341,53341,4768.062626987551,54735,,,,33392,33392,0.7306421561336265,53541,,,,46179,46179,27229.805872935478,54735,,,
54260,54260,9683.780161771307,53541,,,,54622,54622,4767.138225110577,54735,,,,60832,60832,2.378243075505509,53541,,,,52333,52333,27267.551017602374,55671,,,
52083,52083,9684.572219600344,53541,,,,54202,54202,4766.203459303563,54735,,,,39725,39725,4.022207562056792,53541,,,,49800,49800,27305.29890378181,55671,,,
47674,47674,9685.355294515504,53541,,,,52989,52989,4765.258680886173,53541,,,,75837,75837,5.662312977043371,53541,,,,56348,56348,27343.044048448708,55671,,,
56037,56037,9686.129463623343,54735,,,,50947,50947,4764.30427311622,53541,,,,38146,38146,7.298188255891773,53541,,,,48321,48321,27380.791934628145,55671,,,
50367,50367,9686.894861860335,54735,,,,52974,52974,4763.340571344291,53541,,,,44370,44370,8.929573653400553,53541,,,,56884,56884,27418.53707929504,55671,,,
