noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
30074,30074,2586.416910842217,24732,,,,84461,84461,8733.101331183741,71670,,,,3768,3768,8808.561987875666,5103,,,,56828,56828,9297.955522205244,44154,,,
27725,27725,2585.833263708241,24732,,,,59858,59858,8733.020968340326,71670,,,,2745,2745,8808.656012687568,5352,,,,42380,42380,9298.250858082976,44154,,,
20526,20526,2585.257937240548,23265,,,,76614,76614,8732.941394915806,71670,,,,6866,6866,8808.752113330576,5352,,,,64376,64376,9298.546462295406,44154,,,
31072,31072,2584.6910804659974,23265,,,,72827,72827,8732.862633465005,71670,,,,3752,3752,8808.85028086437,5352,,,,40426,40426,9298.842334842535,44154,,,
26161,26161,2584.132825852908,23265,,,,82069,82069,8732.78470654275,70801,,,,4701,4701,8808.950506907397,5352,,,,34247,34247,9299.138442182524,44154,,,
26487,26487,2583.5832975903286,23123,,,,65573,65573,8732.707636703864,70801,,,,3912,3912,8809.052783078101,5352,,,,34586,34586,9299.434784315376,44154,,,
17843,17843,2583.042652984388,23123,,,,72522,72522,8732.631446503176,70801,,,,6933,6933,8809.157101553707,5352,,,,41056,41056,9299.731327699252,44154,,,
19490,19490,2582.511007944865,23123,,,,75278,75278,8732.556113385857,70801,,,,4152,4152,8809.263453393885,5352,,,,46998,46998,9300.028072334151,44154,,,
7350,7350,2581.9885032193492,23123,,,,83363,83363,8732.481682461561,70801,,,,5872,5872,8809.371830775859,5352,,,,46894,46894,9300.324984678236,44154,,,
24713,24713,2581.475287834699,23123,,,,71934,71934,8732.408153730286,70801,,,,5013,5013,8809.482224759302,5352,,,,47529,47529,9300.62206473151,44154,,,
16447,16447,2580.9714859799637,23123,,,,68245,68245,8732.335572301685,70801,,,,7430,7430,8809.594627521436,5352,,,,43392,43392,9300.919290132744,44154,,,
40089,40089,2580.4772301234616,21899,,,,76378,76378,8732.263893066105,70801,,,,8584,8584,8809.709030680706,5352,,,,46494,46494,9301.216638520717,44154,,,
17585,17585,2579.992661012782,21899,,,,68103,68103,8732.193183688023,70801,,,,7091,7091,8809.82542585556,5352,,,,41815,41815,9301.514098714812,44154,,,
19559,19559,2579.5179193955137,21899,,,,65555,65555,8732.12344416744,70801,,,,7194,7194,8809.943804105678,5352,,,,32197,32197,9301.81165953442,44154,,,
22039,22039,2579.0531377399757,21899,,,,78777,78777,8732.054697059182,70801,,,,5459,5459,8810.064158167044,6246,,,,42605,42605,9302.109298618316,44154,,,
20179,20179,2578.5984485144863,20069,,,,66366,66366,8731.98691980842,70801,,,,7380,7380,8810.186478540569,6246,,,,46398,46398,9302.407004785886,44154,,,
14488,14488,2578.153992466636,20069,,,,63365,63365,8731.920180079635,70801,,,,5336,5336,8810.31075796224,6246,,,,30993,30993,9302.704755675904,44154,,,
23100,23100,2577.7199020647417,20069,,,,61211,61211,8731.854455317998,70801,,,,5676,5676,8810.436987491734,6246,,,,52278,52278,9303.002528927149,44154,,,
12154,12154,2577.296313916759,20069,,,,77177,77177,8731.789768078337,70801,,,,7307,7307,8810.565158747499,6246,,,,33462,33462,9303.300324539618,44154,,,
11299,11299,2576.8833646306407,20069,,,,65322,65322,8731.726140915476,70801,,,,4392,4392,8810.695263347981,6246,,,,44944,44944,9303.598108971475,44154,,,
3059,3059,2576.4811866747064,20069,,,,83196,83196,8731.663596384242,70801,,,,4026,4026,8810.827293470402,6246,,,,38538,38538,9303.89588222272,44154,,,
17330,17330,2576.0899249361796,20069,,,,62633,62633,8731.60211192981,70801,,,,4427,4427,8810.961240733208,6246,,,,42558,42558,9304.193621932127,44154,,,
13788,13788,2575.7097077437443,20069,,,,62482,62482,8731.541755216651,70801,,,,6737,6737,8811.097095637304,6246,,,,52923,52923,9304.491305738471,44154,,,
35236,35236,2575.3406717053545,20069,,,,56184,56184,8731.482503689947,70801,,,,7504,7504,8811.234851477451,6246,,,,44321,44321,9304.788922461143,45022,,,
11084,11084,2574.982953428964,20069,,,,92435,92435,8731.424379904518,70801,,,,8937,8937,8811.374499313326,6246,,,,46462,46462,9305.086460919525,45022,,,
18158,18158,2574.6366936621616,20069,,,,66567,66567,8731.367383860368,70801,,,,6460,6460,8811.516030204606,6770,,,,52322,52322,9305.383898752396,45022,,,
20364,20364,2574.3020207336317,20069,,,,55705,55705,8731.311560667145,70801,,,,6738,6738,8811.659436328508,6770,,,,36120,36120,9305.68121359853,45022,,,
544,544,2573.979075390963,20069,,,,61859,61859,8731.256910324852,70801,,,,5679,5679,8811.804708744712,6770,,,,46533,46533,9305.978405457927,45022,,,
10591,10591,2573.667990102474,20069,,,,63716,63716,8731.203455388311,70801,,,,8433,8433,8811.951839630436,6770,,,,36044,36044,9306.27544078875,45022,,,
7589,7589,2573.368905615754,20069,,,,64528,64528,8731.151195857525,70801,,,,7433,7433,8812.100821162894,6770,,,,48588,48588,9306.572319591,45022,,,
23374,23374,2573.081954399122,20069,,,,75520,75520,8731.100154287318,70801,,,,6163,6163,8812.251644401767,6770,,,,18266,18266,9306.869008322836,45022,,,
35307,35307,2572.8072689208966,20069,,,,71670,71670,8731.050353232516,70801,,,,7356,7356,8812.404301524273,6770,,,,47473,47473,9307.165506984262,45022,,,
36979,36979,2572.544994068302,20905,,,,80647,80647,8731.00179269312,70801,,,,8990,8990,8812.558783590088,7644,,,,33697,33697,9307.461782033439,45022,,,
42409,42409,2572.295258170022,20905,,,,66444,66444,8730.954495223954,70801,,,,6552,6552,8812.715081658891,7644,,,,63307,63307,9307.757833470367,45022,,,
7194,7194,2572.0582019736453,20069,,,,68310,68310,8730.908483379842,70801,,,,7376,7376,8812.87318902544,7644,,,,46475,46475,9308.053638933821,45022,,,
21215,21215,2571.833957947491,20905,,,,74724,74724,8730.863734605962,70801,,,,8496,8496,8813.03309563187,7639,,,,49679,49679,9308.349176062577,45022,,,
50906,50906,2571.6226668391478,20905,,,,73310,73310,8730.82031656679,70801,,,,8192,8192,8813.194794772942,7639,,,,34543,34543,9308.644433676021,45022,,,
19297,19297,2571.4244073016803,20905,,,,71072,71072,8730.778229262323,70801,,,,6238,6238,8813.358277508332,7639,,,,44718,44718,9308.939400593541,45022,,,
31934,31934,2571.2390924027545,20905,,,,68367,68367,8730.73745013774,70801,,,,9353,9353,8813.52353489772,8012,,,,42288,42288,9309.234054453915,45022,,,
33905,33905,2571.066568975876,20905,,,,62455,62455,8730.698046857515,70801,,,,8699,8699,8813.69055800078,8012,,,,56571,56571,9309.528384076526,45022,,,
10956,10956,2570.906687994186,21051,,,,62286,62286,8730.659974311995,70801,,,,8389,8389,8813.859341229814,8337,,,,51924,51924,9309.82236710015,45022,,,
29099,29099,2570.7593087100963,20905,,,,51943,51943,8730.623322720485,70801,,,,7654,7654,8814.029873409416,8337,,,,64120,64120,9310.115981163566,45022,,,
10666,10666,2570.6242820967477,21051,,,,69986,69986,8730.588046973335,70801,,,,8356,8356,8814.202147834347,9109,,,,45211,45211,9310.409226266771,45022,,,
23934,23934,2570.5014632669163,21051,,,,71656,71656,8730.554169625366,70801,,,,12106,12106,8814.376154446742,9109,,,,42211,42211,9310.702080048539,45022,,,
33564,33564,2570.390699054108,21051,,,,75391,75391,8730.521735786233,70801,,,,8438,8438,8814.5518876589,9109,,,,53119,53119,9310.994520147648,45022,,,
15193,15193,2570.2918528503697,21051,,,,71726,71726,8730.49072290111,70801,,,,9737,9737,8814.729336295417,9109,,,,51437,51437,9311.286535383482,45022,,,
19612,19612,2570.204767349572,21051,,,,64007,64007,8730.461176079647,70801,,,,8115,8115,8814.908493651054,9109,,,,44738,44738,9311.57810339482,45022,,,
43322,43322,2570.1293059437617,21051,,,,66988,66988,8730.433095321845,70801,,,,9440,9440,8815.089351903027,9109,,,,41796,41796,9311.869224181659,45022,,,
21338,21338,2570.065319606079,21051,,,,70265,70265,8730.406503182527,70801,,,,9517,9517,8815.271900993475,9109,,,,43823,43823,9312.159864202164,45022,,,
27238,27238,2570.0126551700305,21051,,,,78425,78425,8730.381399661697,70801,,,,9127,9127,8815.456133099613,9109,,,,43916,43916,9312.450012275722,45022,,,
28781,28781,2569.9711718880276,21051,,,,79146,79146,8730.357807314178,70801,,,,10575,10575,8815.642041516203,9109,,,,41409,41409,9312.739646041106,45022,,,
13865,13865,2569.9407248728467,21051,,,,59753,59753,8730.335748694795,70801,,,,8123,8123,8815.829615067838,9109,,,,33521,33521,9313.028765498319,45022,,,
1008,1008,2569.921165097628,21051,,,,60695,60695,8730.315223803549,70801,,,,10275,10275,8816.018847049278,9109,,,,55617,55617,9313.317348286133,45022,,,
9416,9416,2569.912343535514,21051,,,,97238,97238,8730.296255195266,70801,,,,10162,10162,8816.209729637741,9109,,,,52424,52424,9313.605372043325,45022,,,
38670,38670,2569.9141152992797,21051,,,,63376,63376,8730.278865424772,70801,,,,11100,11100,8816.402253892906,9109,,,,65003,65003,9313.892814408671,45022,,,
27497,27497,2569.926335501702,21051,,,,72591,72591,8730.263054492065,70801,,,,9235,9235,8816.596410874448,9799,,,,44179,44179,9314.179675382169,45022,,,
23978,23978,2569.9488551159216,21051,,,,71339,71339,8730.248844951973,70801,,,,9219,9219,8816.792193877127,9799,,,,43332,43332,9314.465932602596,45022,,,
16278,16278,2569.9815333943498,21051,,,,85330,85330,8730.236259359319,70801,,,,11070,11070,8816.989591725538,9799,,,,40798,40798,9314.751563708724,47731,,,
29658,29658,2570.024217170493,21051,,,,58307,58307,8730.225297714103,70801,,,,8026,8026,8817.188598831981,10294,,,,40378,40378,9315.036557519945,47731,,,
19101,19101,2570.076761557127,21051,,,,82673,82673,8730.215982571155,70801,,,,12351,12351,8817.389206256135,10294,,,,40036,40036,9315.320902855643,47731,,,
12954,12954,2570.1390175273937,21051,,,,58434,58434,8730.208336485295,70801,,,,13459,13459,8817.591405057674,11043,,,,50570,50570,9315.60456617398,47731,,,
19364,19364,2570.2108443337033,21051,,,,68531,68531,8730.202359456525,70801,,,,10567,10567,8817.79518629628,11043,,,,50471,50471,9315.887558655573,47731,,,
29530,29530,2570.292092949198,21051,,,,88118,88118,8730.198074039672,70801,,,,12156,12156,8818.000543266708,11043,,,,40058,40058,9316.16983557797,47731,,,
26047,26047,2570.382618486653,21051,,,,58436,58436,8730.195480234735,70801,,,,10761,10761,8818.207467028635,11043,,,,44115,44115,9316.45139694117,47731,,,
25356,25356,2570.48227191921,21051,,,,87989,87989,8730.194600596538,70801,,,,12203,12203,8818.415947524201,11043,,,,40279,40279,9316.732220383947,47731,,,
25749,25749,2570.59090422001,21051,,,,63756,63756,8730.195480234735,70801,,,,13873,13873,8818.625979165703,11043,,,,61072,61072,9317.012305906303,47731,,,
28571,28571,2570.7083705018294,21051,,,,73855,73855,8730.198096594499,70801,,,,11891,11891,8818.837551895278,11677,,,,50938,50938,9317.291608785788,47731,,,
20124,20124,2570.834530017079,21051,,,,64785,64785,8730.202472230654,70801,,,,13778,13778,8819.050657890146,11677,,,,48534,48534,9317.570129022402,47731,,,
31837,31837,2570.9692295992654,21051,,,,72681,72681,8730.208607143202,70801,,,,10567,10567,8819.265289327523,11677,,,,55874,55874,9317.847855435533,47731,,,
4530,4530,2571.1123243611646,21051,,,,77252,77252,8730.216568996619,70801,,,,13016,13016,8819.481436149545,12432,,,,41065,41065,9318.124754483344,47731,,,
43337,43337,2571.2636694155526,21051,,,,83040,83040,8730.226312681254,70801,,,,11728,11728,8819.699091650973,12432,,,,42066,42066,9318.400826165833,47731,,,
21573,21573,2571.4231157355707,21051,,,,67832,67832,8730.237883306758,70801,,,,11644,11644,8819.918246891484,12432,,,,46124,46124,9318.676048121775,47731,,,
4179,4179,2571.5905184339954,21051,,,,71335,71335,8730.251303427956,70801,,,,9143,9143,8820.138894048294,12432,,,,37812,37812,9318.95039798995,47731,,,
11340,11340,2571.765732623602,21051,,,,48740,48740,8730.266550490025,70801,,,,13332,13332,8820.361023063542,12432,,,,46611,46611,9319.22387577035,47731,,,
14218,14218,2571.9486051378976,21051,,,,72247,72247,8730.283692157438,70801,,,,14731,14731,8820.584629467068,13206,,,,46716,46716,9319.496447921143,48130,,,
15987,15987,2572.138999368928,21051,,,,69006,69006,8730.302705875372,70801,,,,13490,13490,8820.809699848385,13206,,,,45243,45243,9319.76811444233,48487,,,
21581,21581,2572.3367580105646,21051,,,,73430,73430,8730.323591643826,70801,,,,16740,16740,8821.036229737336,13206,,,,59741,59741,9320.03884179207,48487,,,
17777,17777,2572.541744454853,21051,,,,67373,67373,8730.346417127277,70801,,,,11159,11159,8821.264207958513,13206,,,,59423,59423,9320.308618789752,48487,,,
13984,13984,2572.7538013956646,21051,,,,67735,67735,8730.371159770899,70801,,,,14245,14245,8821.49363004176,13286,,,,45782,45782,9320.577434254765,48487,,,
37099,37099,2572.9727922250463,21899,,,,72670,72670,8730.397842129518,70801,,,,12674,12674,8821.724482576588,13286,,,,54757,54757,9320.845277006494,48487,,,
19566,19566,2573.198567916138,21899,,,,59153,59153,8730.426464203134,70801,,,,11158,11158,8821.95676109284,13286,,,,53833,53833,9321.112113503103,49270,,,
15161,15161,2573.430979442082,21899,,,,65638,65638,8730.457071101398,70801,,,,13196,13196,8822.190456650193,14527,,,,40140,40140,9321.377943744592,49270,,,
38246,38246,2573.669881915654,21899,,,,74480,74480,8730.489640269485,70801,,,,14311,14311,8822.425558073242,14527,,,,57622,57622,9321.642745369736,49270,,,
10993,10993,2573.9151263099952,21899,,,,73592,73592,8730.524239371869,70801,,,,15175,15175,8822.662060891827,14527,,,,57163,57163,9321.906507197924,49267,,,
28884,28884,2574.1665677378815,21899,,,,69114,69114,8730.560823298902,70801,,,,16641,16641,8822.899956165627,14527,,,,39906,39906,9322.169195687316,49267,,,
9346,9346,2574.4240613120896,23123,,,,82093,82093,8730.59945971506,71670,,,,15045,15045,8823.139232719237,14527,,,,62820,62820,9322.430810837914,48487,,,
17120,17120,2574.68745800576,23123,,,,65553,65553,8730.640126065517,71670,,,,14118,14118,8823.379886082495,14527,,,,54946,54946,9322.691330288491,48487,,,
13871,13871,2574.95661293167,23123,,,,78083,78083,8730.682844905097,71670,,,,13260,13260,8823.621902844921,16432,,,,50426,50426,9322.950742858438,48487,,,
20594,20594,2575.2313812025945,23265,,,,76929,76929,8730.727638788629,71670,,,,15474,15474,8823.865278536352,16432,,,,45786,45786,9323.209026186527,48487,,,
33709,33709,2575.5116096520405,23265,,,,60270,60270,8730.774530270935,71670,,,,14548,14548,8824.110006451545,16432,,,,39352,39352,9323.466169092148,48487,,,
19292,19292,2575.797157532419,23265,,,,80801,80801,8730.823519352018,71670,,,,15752,15752,8824.356073180017,16432,,,,38756,38756,9323.722149214072,48487,,,
21048,21048,2576.0878799565057,23265,,,,68007,68007,8730.874606031875,71670,,,,14887,14887,8824.603474251606,16432,,,,51358,51358,9323.97695537169,48487,,,
14420,14420,2576.3836237578075,23265,,,,72458,72458,8730.92783542016,71670,,,,15042,15042,8824.852198490911,16432,,,,47748,47748,9324.23056520378,48487,,,
24977,24977,2576.6842440491005,23265,,,,73823,73823,8730.983230071697,71670,,,,16729,16729,8825.10223919269,16406,,,,56575,56575,9324.482978710334,48487,,,
22538,22538,2576.989600082795,24335,,,,57953,57953,8731.040767431661,71670,,,,14569,14569,8825.3535896517,16406,,,,46928,46928,9324.734162349521,48487,,,
35921,35921,2577.299538692398,24335,,,,70440,70440,8731.100470054876,71670,,,,18333,18333,8825.606238692539,16406,,,,42234,42234,9324.984093760113,48487,,,
3240,3240,2577.6139149906858,24335,,,,96362,96362,8731.162383050996,71670,,,,18201,18201,8825.860177374883,16406,,,,64690,64690,9325.232784122725,48487,,,
26660,26660,2577.9325882300686,24732,,,,58424,58424,8731.226483865194,71670,,,,17348,17348,8826.115401228573,17042,,,,56222,56222,9325.480188714906,48487,,,
25372,25372,2578.2554052440537,24732,,,,67878,67878,8731.292817607118,71670,,,,15166,15166,8826.371899078204,17042,,,,58066,58066,9325.726307536654,48487,,,
44590,44590,2578.5822128661466,24732,,,,65507,65507,8731.361361721947,71670,,,,17769,17769,8826.629664218535,17042,,,,44281,44281,9325.97112940736,48487,,,
27581,27581,2578.912886907299,24732,,,,77998,77998,8731.432183874158,71670,,,,14708,14708,8826.888685474163,17993,,,,44062,44062,9326.214620785184,48487,,,
25961,25961,2579.247253502841,26542,,,,59924,59924,8731.50526150892,71670,,,,16937,16937,8827.148958374928,17993,,,,40805,40805,9326.456770489516,48487,,,
31128,31128,2579.585188463725,26542,,,,67161,67161,8731.580617181065,71670,,,,16441,16441,8827.410469510345,17993,,,,50732,50732,9326.697567339741,48487,,,
20422,20422,2579.9265344838213,26542,,,,78556,78556,8731.658250890589,71670,,,,16790,16790,8827.673216645333,18184,,,,41084,41084,9326.937000155247,48487,,,
41079,41079,2580.271142536272,27514,,,,97224,97224,8731.738207747143,71670,,,,18520,18520,8827.93718636941,18184,,,,42058,42058,9327.175035394199,48487,,,
51253,51253,2580.6188718734875,27514,,,,69526,69526,8731.820487750729,71670,,,,15822,15822,8828.202374212413,18184,,,,32042,32042,9327.411684237208,48487,,,
25344,25344,2580.969573468609,27514,,,,57477,57477,8731.905090901346,71670,,,,18457,18457,8828.46876899894,18184,,,,54986,54986,9327.646901961823,48543,,,
23303,23303,2581.323106574048,27514,,,,77565,77565,8731.992062308645,71670,,,,17668,17668,8828.73636178867,18184,,,,44167,44167,9327.88066620682,48543,,,
24182,24182,2581.679313883675,27514,,,,64287,64287,8732.081379417801,71670,,,,19347,19347,8829.005148111437,18184,,,,46712,46712,9328.112999333425,48543,,,
29509,29509,2582.0380546499027,27514,,,,79217,79217,8732.173109893289,71670,,,,20389,20389,8829.275116791843,18184,,,,46704,46704,9328.343856619187,48543,,,
35221,35221,2582.399188125141,27514,,,,81590,81590,8732.26720862546,71670,,,,18025,18025,8829.546258889564,18184,,,,37792,37792,9328.573238064106,48543,,,
39742,39742,2582.762557003261,27514,,,,64797,64797,8732.363720723964,71670,,,,19989,19989,8829.81856769936,19514,,,,27730,27730,9328.801098945733,48543,,,
36087,36087,2583.1280205366743,27514,,,,57620,57620,8732.462668743628,71670,,,,15551,15551,8830.092036515985,19514,,,,41292,41292,9329.027461625292,49267,,,
24996,24996,2583.495429698522,27514,,,,76871,76871,8732.564052684449,71670,,,,16229,16229,8830.366651928958,19514,,,,52142,52142,9329.252281380333,49267,,,
26435,26435,2583.8646437412153,27514,,,,74257,74257,8732.667895101256,71670,,,,20261,20261,8830.642409468117,19514,,,,58800,58800,9329.475535849633,49267,,,
20579,20579,2584.2355053586257,27514,,,,81732,81732,8732.774195994047,71670,,,,20536,20536,8830.919300193142,19514,,,,52008,52008,9329.697247394415,49267,,,
32622,32622,2584.6078820824337,27514,,,,51685,51685,8732.883000472473,71670,,,,19422,19422,8831.197315163707,20270,,,,58910,58910,9329.91737129223,49267,,,
43527,43527,2584.981616606511,27514,,,,74802,74802,8732.994285981707,71670,,,,20539,20539,8831.476447674571,20270,,,,66252,66252,9330.135885181851,49267,,,
32307,32307,2585.3565599039985,27514,,,,74345,74345,8733.108097631404,71670,,,,21428,21428,8831.756686550334,20270,,,,52708,52708,9330.352789063283,49267,,,
0,0,2585.732579506577,27514,,,,73336,73336,8733.224435421564,71670,,,,19403,19403,8832.038025085752,20270,,,,48464,48464,9330.568060575297,49267,,,
21749,21749,2586.109509828849,27514,,,,84086,84086,8733.343321907007,71670,,,,23023,23023,8832.3204543405,20905,,,,56537,56537,9330.781677356668,49267,,,
40795,40795,2586.4872266817642,27514,,,,65387,65387,8733.464757087739,71670,,,,24774,24774,8832.603965374263,20905,,,,42476,42476,9330.993639407397,49267,,,
29916,29916,2586.8655644799246,27514,,,,73490,73490,8733.58876351858,71670,,,,23555,23555,8832.888553716872,21899,,,,43393,43393,9331.203924366262,49267,,,
47365,47365,2587.244382475741,27514,,,,63899,63899,8733.715363754362,72917,,,,21570,21570,8833.174205957846,21899,,,,42850,42850,9331.412509872032,50960,,,
22936,22936,2587.623539921625,27514,,,,63525,63525,8733.844557795079,72917,,,,21502,21502,8833.460917627026,21899,,,,46883,46883,9331.619373563488,50960,,,
31821,31821,2588.002887790717,27514,,,,72718,72718,8733.976368195561,72917,,,,19775,19775,8833.748677549005,21899,,,,46234,46234,9331.824515440627,50960,,,
23018,23018,2588.382268776889,29509,,,,92638,92638,8734.110817510631,72917,,,,22309,22309,8834.037479018545,21899,,,,52683,52683,9332.027890780999,50960,,,
39302,39302,2588.7615504118216,29509,,,,73474,73474,8734.247905740289,72917,,,,23071,23071,8834.327313095324,22898,,,,44847,44847,9332.22952194583,50960,,,
39366,39366,2589.1405836686563,29509,,,,65852,65852,8734.387677994187,72917,,,,21988,21988,8834.618170839014,23123,,,,46873,46873,9332.429386573895,50960,,,
36091,36091,2589.519219520534,29509,,,,51700,51700,8734.5301117175,72917,,,,21075,21075,8834.91004554438,23123,,,,52214,52214,9332.627439942744,50960,,,
24571,24571,2589.8973089405968,29509,,,,68429,68429,8734.675229465052,72917,,,,23098,23098,8835.202928271096,23123,,,,52182,52182,9332.823682052376,50960,,,
22243,22243,2590.2747029019843,29509,,,,74140,74140,8734.82305379167,72917,,,,23115,23115,8835.496810078837,23265,,,,44295,44295,9333.018090541567,50960,,,
34878,34878,2590.651260657109,29509,,,,63526,63526,8734.97360725218,72917,,,,20324,20324,8835.791682027288,23265,,,,54164,54164,9333.210665410317,50960,,,
34699,34699,2591.0268414583816,29509,,,,73007,73007,8735.126889846579,72917,,,,23699,23699,8836.0875374112,23265,,,,63839,63839,9333.401384297402,50960,,,
32655,32655,2591.401279720403,29509,,,,82623,82623,8735.282924129695,72917,,,,25747,25747,8836.384367290255,23265,,,,62132,62132,9333.590224841597,50960,,,
20961,20961,2591.774451254125,29509,,,,79625,79625,8735.441710101526,72917,,,,23620,23620,8836.682162724128,23265,,,,28503,28503,9333.777164681675,50960,,,
35814,35814,2592.1461987534176,29509,,,,61729,61729,8735.603292871727,72917,,,,23198,23198,8836.980917007579,24335,,,,42947,42947,9333.962203817637,50960,,,
37942,37942,2592.5163731914236,29509,,,,68834,68834,8735.767649885467,72917,,,,23155,23155,8837.280618965204,24335,,,,39566,39566,9334.14531988826,50960,,,
51700,51700,2592.884825541283,30486,,,,75570,75570,8735.934826252404,72917,,,,24320,24320,8837.581264126842,24335,,,,38533,38533,9334.326490532316,50960,,,
17601,17601,2593.2514233346774,30486,,,,74239,74239,8736.10482197253,72917,,,,24846,24846,8837.88283908201,24335,,,,59224,59224,9334.505693388583,50960,,,
24421,24421,2593.6160092654777,30486,,,,76948,76948,8736.277682155502,72917,,,,24358,24358,8838.185341595627,24732,,,,59639,59639,9334.68292845706,50960,,,
31520,31520,2593.9784343068254,30486,,,,64114,64114,8736.453361691667,72917,,,,25947,25947,8838.488758257208,24732,,,,33555,33555,9334.85817337652,50960,,,
34511,34511,2594.3385577111317,30486,,,,70253,70253,8736.631928245502,72917,,,,25921,25921,8838.793082361513,24732,,,,58843,58843,9335.031405785741,50960,,,
30228,30228,2594.6962304515373,30486,,,,89654,89654,8736.813359262182,72917,,,,27910,27910,8839.098307203301,25541,,,,52465,52465,9335.202625684722,50960,,,
36942,36942,2595.051311780454,30486,,,,75976,75976,8736.997699851356,72917,,,,25801,25801,8839.404419372087,25541,,,,46618,46618,9335.371810712239,50960,,,
19698,19698,2595.4036443917526,30971,,,,62036,62036,8737.184950013025,72917,,,,29643,29643,8839.71141663279,25541,,,,55820,55820,9335.538916145839,50960,,,
38913,38913,2595.753095817114,30971,,,,90866,90866,8737.375132302015,72917,,,,25773,25773,8840.019290045087,26542,,,,48946,48946,9335.70396434675,50960,,,
20057,20057,2596.09950875041,30971,,,,75897,75897,8737.568246718325,72917,,,,24376,24376,8840.328026198496,26542,,,,43601,43601,9335.866932953746,50960,,,
25105,25105,2596.4427341647815,30971,,,,67034,67034,8737.764315816783,72917,,,,30102,30102,8840.637620622856,26542,,,,54297,54297,9336.027777244379,50960,,,
29701,29701,2596.7826313126398,30971,,,,74626,74626,8737.963362152212,72917,,,,26679,26679,8840.948068848005,26542,,,,48429,48429,9336.186519579871,52307,,,
28585,28585,2597.1190594463956,30971,,,,62679,62679,8738.165385724613,72917,,,,24926,24926,8841.259352993298,26542,,,,46512,46512,9336.343115237774,52307,,,
38626,38626,2597.4518612599204,30971,,,,68101,68101,8738.37040908881,72917,,,,29373,29373,8841.571468588576,26542,,,,56118,56118,9336.497564218087,52307,,,
52529,52529,2597.780896005626,30971,,,,73738,73738,8738.578454799632,72917,,,,28132,28132,8841.884411163674,27514,,,,50275,50275,9336.649844159587,52307,,,
34973,34973,2598.1060146566524,31346,,,,80439,80439,8738.789522857076,72917,,,,25284,25284,8842.198171778271,27514,,,,55158,55158,9336.799932701048,52307,,,
44475,44475,2598.4270681861412,31346,,,,71571,71571,8739.003635815969,72917,,,,27528,27528,8842.512737021885,27514,,,,63546,63546,9336.947807481243,53671,,,
28567,28567,2598.743915846504,31346,,,,75260,75260,8739.220816231134,74091,,,,28742,28742,8842.828102424353,27514,,,,42401,42401,9337.093468500174,53671,,,
33549,33549,2599.0564086108816,31346,,,,78104,78104,8739.441064102575,74091,,,,28897,28897,8843.144259045353,27514,,,,63232,63232,9337.236915757843,53671,,,
40493,40493,2599.364405731685,31346,,,,78613,78613,8739.664401985116,74091,,,,28844,28844,8843.461193474404,27514,,,,51370,51370,9337.378082170571,54209,,,
31493,31493,2599.667749902786,31346,,,,77890,77890,8739.890829878756,74091,,,,28627,28627,8843.778910181663,27514,,,,43636,43636,9337.516990099586,54209,,,
15984,15984,2599.9663003765954,31346,,,,70122,70122,8740.120392893146,74091,,,,28496,28496,8844.097386816327,27514,,,,54801,54801,9337.653617183663,54209,,,
32904,32904,2600.2599081262542,31346,,,,65581,65581,8740.353068473461,74091,,,,26029,26029,8844.416623378394,27589,,,,54843,54843,9337.787963422801,54209,,,
20270,20270,2600.5484324041736,32078,,,,70295,70295,8740.588901729354,74091,,,,28816,28816,8844.736606457382,27589,,,,58888,58888,9337.919961733325,54209,,,
29741,29741,2600.8317738591145,32078,,,,61295,61295,8740.827870105995,74091,,,,28740,28740,8845.057331583128,28702,,,,67456,67456,9338.049656837686,54209,,,
26222,26222,2601.110056680126,32078,,,,78357,78357,8741.069793164785,74091,,,,31913,31913,8845.378789815311,29136,,,,65314,65314,9338.177026374658,54209,,,
19625,19625,2601.3834795696866,33216,,,,76207,76207,8741.314490467115,74091,,,,29946,29946,8845.70097221361,29136,,,,50004,50004,9338.302092705466,54209,,,
45072,45072,2601.652208113195,33216,,,,80603,80603,8741.561759019558,74091,,,,29892,29892,8846.02387430786,29136,,,,69170,69170,9338.42490055256,54209,,,
36475,36475,2601.916441013129,33216,,,,84312,84312,8741.811395828683,74091,,,,29935,29935,8846.34747821742,29034,,,,55188,55188,9338.545427554716,54209,,,
37049,37049,2602.1763355756175,33216,,,,64576,64576,8742.06319790106,74091,,,,33471,33471,8846.671783942287,30486,,,,56423,56423,9338.663718434384,54209,,,
54750,54750,2602.4320987824094,33216,,,,69083,69083,8742.316984798084,74091,,,,31333,31333,8846.99677807198,30486,,,,55647,55647,9338.779795552786,54209,,,
32631,32631,2602.683896218903,33626,,,,79307,79307,8742.572553526328,74091,,,,28851,28851,8847.322456136335,30971,,,,56320,56320,9338.893636548699,54209,,,
44927,44927,2602.931918308307,33626,,,,88861,88861,8742.82970109236,74091,,,,31906,31906,8847.648809195032,30971,,,,57679,57679,9339.005308505799,54209,,,
