noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
42932,42932,5832.398506229019,28126,,,,21368,21368,9507.799043792127,21286,,,,77737,77737,-9.41424060389761,78198,,,,33811,33811,-131687.8458055469,56834,,,
26818,26818,5832.523167561293,28126,,,,20935,20935,9507.378847781987,21286,,,,78106,78106,-9.092512591111017,78198,,,,73525,73525,-132093.8507097445,56834,,,
23226,23226,5832.647595472698,28126,,,,21184,21184,9506.95891866372,21286,,,,78002,78002,-8.878974552934778,78198,,,,54418,54418,-132499.85561394208,56834,,,
31434,31434,5832.7718045520405,28126,,,,21677,21677,9506.539242010742,21286,,,,77446,77446,-8.76735060247961,78198,,,,49880,49880,-132905.81977913663,56834,,,
23843,23843,5832.8957947993185,28126,,,,21474,21474,9506.119832249637,20651,,,,78000,78000,-8.751088555949309,79510,,,,61225,61225,-133311.82468333427,56834,,,
15245,15245,5833.019580803337,28126,,,,21169,21169,9505.700682167113,20651,,,,78150,78150,-8.823517816587696,79510,,,,71189,71189,-133717.82958753186,56834,,,
37278,37278,5833.143147975292,28126,,,,20774,20774,9505.281791763171,20651,,,,77990,77990,-8.977730961717953,78198,,,,47193,47193,-134123.7937527264,56834,,,
45538,45538,5833.266496315184,28126,,,,20313,20313,9504.863168251102,20651,,,,78164,78164,-9.206702155703283,78198,,,,61139,61139,-134529.798656924,56834,,,
26232,26232,5833.38965500062,28126,,,,20776,20776,9504.44479720432,20315,,,,77708,77708,-9.503287149946686,78198,,,,50952,50952,-134935.80356112157,56834,,,
22161,22161,5833.512594853993,28126,,,,20132,20132,9504.026700262708,20315,,,,77439,77439,-9.860144340917486,78198,,,,68071,68071,-135341.76772631617,56834,,,
31900,31900,5833.635315875302,28126,,,,21127,21127,9503.60885578638,20315,,,,77815,77815,-10.270011067058476,78198,,,,60067,60067,-135747.77263051376,56834,,,
24267,24267,5833.757861830959,28126,,,,20439,20439,9503.19127820193,20315,,,,77443,77443,-10.725427311878775,78198,,,,54736,54736,-136153.77753471135,56834,,,
41421,41421,5833.880188954554,28126,,,,20672,20672,9502.77396029606,19905,,,,78108,78108,-11.219012000861198,77622,,,,65558,65558,-136559.7416999059,56282,,,
34813,34813,5834.0023264236925,28126,,,,19877,19877,9502.356909282063,19905,,,,77911,77911,-11.743305117514751,77196,,,,45205,45205,-136965.74660410354,56282,,,
32437,32437,5834.124259649572,28126,,,,19709,19709,9501.940117946648,19905,,,,77585,77585,-12.290846645348665,77196,,,,48173,48173,-137371.75150830112,56282,,,
33817,33817,5834.2460032209965,28126,,,,20110,20110,9501.523593503107,19905,,,,77505,77505,-12.854294980832378,77196,,,,69904,69904,-137777.7564124987,56282,,,
42520,42520,5834.367557137966,28126,,,,19975,19975,9501.107328738148,19905,,,,77407,77407,-13.4263085204351,77196,,,,34890,34890,-138183.72057769325,56282,,,
31920,31920,5834.488935989285,28126,,,,19787,19787,9500.691330865062,19905,,,,76974,76974,-13.999664073586473,77196,,,,47615,47615,-138589.72548189084,56282,,,
28998,28998,5834.610110597344,28126,,,,20105,20105,9500.275599883851,19905,,,,76908,76908,-14.567256862676118,77196,,,,53963,53963,-138995.7303860885,56282,,,
35547,35547,5834.731095550947,28126,,,,20147,20147,9499.860128581222,19905,,,,77313,77313,-15.122100523053973,77196,,,,61880,61880,-139401.69455128303,56282,,,
26350,26350,5834.8519054389,28126,,,,19819,19819,9499.444916957173,19321,,,,76695,76695,-15.657366574016805,77196,,,,41528,41528,-139807.69945548062,56282,,,
23683,23683,5834.972540261202,28126,,,,19638,19638,9499.029972224998,19321,,,,76881,76881,-16.16642388979494,76547,,,,55113,55113,-140213.7043596782,56282,,,
19737,19737,5835.093000017853,28126,,,,18968,18968,9498.6152943847,19321,,,,77151,77151,-16.642838699552385,76547,,,,53195,53195,-140619.6685248728,56282,,,
43298,43298,5835.213270120049,29013,,,,18799,18799,9498.200883436275,19321,,,,76738,76738,-17.08041405837355,76547,,,,53464,53464,-141025.6734290704,56282,,,
48832,48832,5835.333365156594,29013,,,,19637,19637,9497.78673216643,19321,,,,76338,76338,-17.473189847263086,76547,,,,52692,52692,-141431.67833326798,55460,,,
38017,38017,5835.453299716291,29013,,,,18944,18944,9497.372847788462,19321,,,,76815,76815,-17.815442773146003,76547,,,,71209,71209,-141837.64249846252,55460,,,
38616,38616,5835.573059210339,29013,,,,18779,18779,9496.959230302366,19321,,,,76612,76612,-18.101765310841188,76547,,,,62298,62298,-142243.6474026601,55460,,,
24839,24839,5835.692658227539,28126,,,,19688,19688,9496.545879708146,18454,,,,76698,76698,-18.327065703061237,76547,,,,56389,56389,-142649.65230685775,54879,,,
30676,30676,5835.812082179089,29013,,,,19581,19581,9496.132788792507,18454,,,,76700,76700,-18.486567960412515,76547,,,,68464,68464,-143055.6164720523,54879,,,
15031,15031,5835.931345653791,29013,,,,18692,18692,9495.719971982035,18454,,,,76257,76257,-18.57577239040853,76547,,,,53810,53810,-143461.62137624988,54879,,,
41406,41406,5836.0504486516475,29013,,,,19284,19284,9495.307414850146,18454,,,,76373,76373,-18.590652952403445,76547,,,,77045,77045,-143867.62628044747,54879,,,
29469,29469,5836.169391172657,29013,,,,18287,18287,9494.89512461013,18454,,,,76664,76664,-18.52738096068498,76547,,,,36769,36769,-144273.59044564207,54879,,,
38311,38311,5836.288187805624,29013,,,,18929,18929,9494.483101261989,18156,,,,75981,75981,-18.382601381381733,76547,,,,62506,62506,-144679.59534983966,54879,,,
27500,27500,5836.4068239617445,29013,,,,18199,18199,9494.071344805723,18156,,,,76663,76663,-18.15339336147605,76547,,,,52875,52875,-145085.60025403724,54879,,,
37195,37195,5836.525299641018,29013,,,,18774,18774,9493.659862454626,18156,,,,76800,76800,-17.83715181584415,76547,,,,38106,38106,-145491.56441923178,54879,,,
43649,43649,5836.643629432249,29013,,,,18196,18196,9493.248639782109,18156,,,,76870,76870,-17.43166636922956,76547,,,,54327,54327,-145897.56932342937,54879,,,
32511,32511,5836.761813335438,29013,,,,18096,18096,9492.837684001468,18156,,,,76204,76204,-16.93520029821633,76547,,,,51798,51798,-146303.57422762702,54581,,,
19930,19930,5836.879865939389,29013,,,,18104,18104,9492.426995112699,18156,,,,76500,76500,-16.346411589255922,76547,,,,52819,52819,-146709.53839282156,54327,,,
22927,22927,5836.997758066492,29013,,,,17039,17039,9492.016573115807,17188,,,,76760,76760,-15.664313467680188,76547,,,,27397,27397,-147115.54329701915,54327,,,
51315,51315,5837.115504305553,29013,,,,18158,18158,9491.606425224083,17188,,,,77378,77378,-14.888511223621947,76547,,,,52172,52172,-147521.54820121673,54327,,,
28134,28134,5837.233119245377,29013,,,,18311,18311,9491.19653701094,17188,,,,77784,77784,-14.018807502147524,76491,,,,55729,55729,-147927.51236641133,54327,,,
22597,22597,5837.350602885962,29013,,,,18036,18036,9490.786922902966,17188,,,,77065,77065,-13.055636484110892,76491,,,,47791,47791,-148333.51727060892,54327,,,
22430,22430,5837.467940638504,29013,,,,17716,17716,9490.377575686865,17188,,,,77089,77089,-11.999748118259845,77196,,,,31593,31593,-148739.5221748065,53629,,,
31708,31708,5837.585161680613,29013,,,,17415,17415,9489.96849536264,17188,,,,77544,77544,-10.852326534196095,77196,,,,31998,31998,-149145.48634000105,53629,,,
27255,27255,5837.702236834679,29013,,,,17692,17692,9489.559681930288,17188,,,,77517,77517,-9.614990042375325,77196,,,,57845,57845,-149551.49124419864,53629,,,
28822,28822,5837.8191806895065,29013,,,,17719,17719,9489.151142603107,17188,,,,78297,78297,-8.289751663120342,78382,,,,66535,66535,-149957.49614839628,53629,,,
31597,31597,5837.9360078339005,29013,,,,18076,18076,9488.742870167798,17188,,,,77840,77840,-6.87905859760815,78142,,,,53361,53361,-150363.46031359083,53629,,,
36389,36389,5838.052718267861,29013,,,,17128,17128,9488.334864624367,17188,,,,78802,78802,-5.385713285896145,79510,,,,52552,52552,-150769.4652177884,53629,,,
22296,22296,5838.169297402582,29013,,,,17233,17233,9487.927133186102,17188,,,,78523,78523,-3.812952348895692,79510,,,,53539,53539,-151175.470121986,53629,,,
25685,25685,5838.28575982687,29013,,,,17076,17076,9487.519661426419,17188,,,,78766,78766,-2.1643281754118107,79459,,,,37236,37236,-151581.4342871806,53629,,,
11942,11942,5838.402105540724,29013,,,,16689,16689,9487.112470985197,17188,,,,79257,79257,-0.44378786411698457,79459,,,,53676,53676,-151987.4391913782,53629,,,
1582,1582,5838.518334544144,29013,,,,17532,17532,9486.705547435851,17188,,,,79396,79396,1.3443267764490656,79459,,,,47614,47614,-152393.44409557577,53629,,,
34426,34426,5838.63444683713,29013,,,,17113,17113,9486.29889077838,17188,,,,80157,80157,3.195397640839815,79459,,,,49914,49914,-152799.40826077032,53629,,,
29553,29553,5838.750442419681,29013,,,,17473,17473,9485.892508226076,17188,,,,80277,80277,5.104530326701365,81025,,,,70471,70471,-153205.4131649679,53629,,,
27542,27542,5838.866350469408,29013,,,,16871,16871,9485.486392565648,17188,,,,80283,80283,7.066396250826074,81320,,,,65595,65595,-153611.41806916555,53629,,,
33888,33888,5838.982127219896,29013,,,,17498,17498,9485.080551010387,17188,,,,80636,80636,9.075469475072623,81320,,,,45229,45229,-154017.3822343601,53629,,,
36843,36843,5839.097816437559,29013,,,,17562,17562,9484.674976347003,17188,,,,80297,80297,11.12594776439255,81320,,,,52530,52530,-154423.38713855768,53629,,,
28105,28105,5839.213403533592,29013,,,,16795,16795,9484.269675788786,17188,,,,81280,81280,13.211792057816979,82571,,,,59490,59490,-154829.39204275527,53629,,,
30700,30700,5839.3288885079955,29013,,,,17154,17154,9483.86464933574,17188,,,,81264,81264,15.326726468456968,82571,,,,67447,67447,-155235.35620794987,53629,,,
35854,35854,5839.44427136077,29013,,,,16359,16359,9483.459889774565,17188,,,,81927,81927,17.464198812516315,82884,,,,57655,57655,-155641.36111214745,53629,,,
44086,44086,5839.559566680718,29013,,,,15923,15923,9483.05540431856,16273,,,,82003,82003,19.617617435212196,82884,,,,49882,49882,-156047.36601634504,53037,,,
37217,37217,5839.674759879036,29013,,,,16556,16556,9482.65118575443,15844,,,,82147,82147,21.78007491386768,82884,,,,56295,56295,-156453.33018153958,53037,,,
15236,15236,5839.789865544529,29013,,,,16095,16095,9482.247241295468,15844,,,,82677,82677,23.944624354819666,82884,,,,61052,61052,-156859.33508573717,53037,,,
16646,16646,5839.904883677196,29013,,,,15713,15713,9481.843570941675,15844,,,,83503,83503,26.10412150947093,84227,,,,55046,55046,-157265.33998993482,53037,,,
35337,35337,5840.019799688234,29013,,,,16303,16303,9481.44017469305,15844,,,,83410,83410,28.25142212922458,84598,,,,69946,69946,-157671.30415512936,53037,,,
25465,25465,5840.134657344055,29013,,,,14792,14792,9481.037052549596,15844,,,,83735,83735,30.379224081536563,84598,,,,49318,49318,-158077.30905932694,52161,,,
36025,36025,5840.249412878246,29013,,,,15966,15966,9480.634197298015,15844,,,,85046,85046,32.480264704849674,84598,,,,49477,49477,-158483.31396352453,52161,,,
20853,20853,5840.364095468416,29013,,,,15814,15814,9480.231616151603,15844,,,,84810,84810,34.54712345365999,84867,,,,62933,62933,-158889.31886772212,52161,,,
35538,35538,5840.478705114565,29013,,,,15801,15801,9479.829309110359,15844,,,,84303,84303,36.572498195423464,84867,,,,47431,47431,-159295.28303291672,52161,,,
36465,36465,5840.593227227888,29013,,,,16130,16130,9479.427276174283,15844,,,,84826,84826,38.549047326609525,85701,,,,61124,61124,-159701.2879371143,52161,,,
22288,22288,5840.70767639719,29013,,,,16138,16138,9479.025517343376,15844,,,,85357,85357,40.46950818566086,85701,,,,55008,55008,-160107.2928413119,52161,,,
30874,30874,5840.822067211275,29013,,,,15846,15846,9478.624032617638,15844,,,,85621,85621,42.3266575820071,85701,,,,46037,46037,-160513.25700650644,52161,,,
30979,30979,5840.9363704925345,29013,,,,14545,14545,9478.222821997068,15844,,,,86500,86500,44.11339073803788,85701,,,,41375,41375,-160919.26191070408,52161,,,
35237,35237,5841.050615418577,29013,,,,15943,15943,9477.821885481668,15309,,,,86177,86177,45.822642347129545,86801,,,,31192,31192,-161325.26681490167,52161,,,
17449,17449,5841.164801989403,29013,,,,15073,15073,9477.421215858141,15309,,,,86729,86729,47.44758392857909,87029,,,,60667,60667,-161731.2309800962,52161,,,
16421,16421,5841.278915616207,29013,,,,14884,14884,9477.020827553077,15309,,,,87265,87265,48.981426472669796,87029,,,,51494,51494,-162137.2358842938,52161,,,
27251,27251,5841.392970887795,29013,,,,14479,14479,9476.620713353183,15309,,,,86951,86951,50.41769673757915,87029,,,,42763,42763,-162543.2204189899,52161,,,
29527,29527,5841.506967804165,29013,,,,15129,15129,9476.220873258455,15309,,,,87052,87052,51.74996095247093,87392,,,,59051,59051,-162949.20495368598,52161,,,
32745,32745,5841.620920954123,29013,,,,14391,14391,9475.821307268898,14511,,,,87659,87659,52.97214058538975,87392,,,,47598,47598,-163355.20985788357,52161,,,
14382,14382,5841.734801160059,29013,,,,15403,15403,9475.422022597802,14511,,,,87367,87367,54.078236046353595,88362,,,,27759,27759,-163761.19439257967,52161,,,
37295,37295,5841.848637599583,29013,,,,15220,15220,9475.02300481858,14511,,,,87561,87561,55.062602984260934,88362,,,,58993,58993,-164167.19929677725,52161,,,
23654,23654,5841.962430272693,29013,,,,14634,14634,9474.624268357822,14511,,,,88217,88217,55.91983387393054,88362,,,,46506,46506,-164573.18383147335,52161,,,
15691,15691,5842.076164590588,29013,,,,14958,14958,9474.225806002232,14511,,,,88233,88233,56.644797487088454,88362,,,,42281,42281,-164979.16836616938,52161,,,
34677,34677,5842.189855142069,29013,,,,13843,13843,9473.827617751811,14511,,,,87535,87535,57.23259942138077,88362,,,,57210,57210,-165385.17327036703,52161,,,
33028,33028,5842.303501927137,29013,,,,14931,14931,9473.429710819852,14511,,,,88057,88057,57.67877945530768,88362,,,,67824,67824,-165791.15780506306,52161,,,
44073,44073,5842.417119534597,29013,,,,14204,14204,9473.032077993063,14009,,,,87744,87744,57.97903525131642,88362,,,,21832,21832,-166197.14233975916,52161,,,
32417,32417,5842.53067878684,29013,,,,14628,14628,9472.63471927144,14009,,,,88136,88136,58.12949865270798,88362,,,,59479,59479,-166603.14724395674,52161,,,
26537,26537,5842.644208861475,29013,,,,14331,14331,9472.237634654988,14009,,,,88237,88237,58.126617270677116,88362,,,,52420,52420,-167009.13177865284,52161,,,
33607,33607,5842.757709758501,29013,,,,14164,14164,9471.840831356996,13776,,,,88642,88642,57.96715448431257,88362,,,,56522,56522,-167415.11631334893,51240,,,
43228,43228,5842.871181477919,29013,,,,14156,14156,9471.444309377468,13776,,,,88069,88069,57.64818944059675,88362,,,,42853,42853,-167821.12121754652,51240,,,
35453,35453,5842.984609430923,29013,,,,13684,13684,9471.048054289815,13094,,,,88424,88424,57.16727493835276,88362,,,,37715,37715,-168227.1057522426,51240,,,
33374,33374,5843.098022795124,29013,,,,13319,13319,9470.652087733919,13094,,,,87326,87326,56.522200602324006,88362,,,,49690,49690,-168633.09028693865,51240,,,
30108,30108,5843.211406981716,29013,,,,13776,13776,9470.256388069896,13094,,,,87922,87922,55.71115076712135,88362,,,,48696,48696,-169039.0951911363,51240,,,
23611,23611,5843.3247619907,29013,,,,13597,13597,9469.86097693763,12683,,,,88293,88293,54.732743948209304,88362,,,,48836,48836,-169445.07972583233,51240,,,
36469,36469,5843.4380878220745,29013,,,,14398,14398,9469.465832697239,12683,,,,87765,87765,53.58583548697288,88362,,,,34487,34487,-169851.06426052842,51240,,,
28739,28739,5843.55141365345,29013,,,,13036,13036,9469.070976988603,12683,,,,87595,87595,52.269754376637934,87392,,,,53941,53941,-170257.069164726,51240,,,
35115,35115,5843.664710307216,29013,,,,13634,13634,9468.676395385137,12683,,,,86967,86967,50.78418484931058,87392,,,,41656,41656,-170663.0536994221,51240,,,
19059,19059,5843.777992372179,29013,,,,13967,13967,9468.28208788684,12683,,,,87086,87086,49.12904796301723,87029,,,,57284,57284,-171069.0382341182,51240,,,
37130,37130,5843.8912598483375,29013,,,,13240,13240,9467.888061707004,12683,,,,86612,86612,47.30473842762535,87029,,,,67200,67200,-171475.04313831578,51240,,,
34374,34374,5844.004527324495,29013,,,,13775,13775,9467.494316845632,12683,,,,86499,86499,45.31200619188246,86801,,,,42811,42811,-171881.02767301188,50800,,,
35047,35047,5844.117780211849,29013,,,,12765,12765,9467.100853302722,12683,,,,85767,85767,43.151798559470194,85701,,,,32097,32097,-172287.0122077079,50800,,,
16284,16284,5844.231018510399,29013,,,,13198,13198,9466.70766386498,12683,,,,86115,86115,40.82553648591045,85701,,,,71436,71436,-172693.01711190556,50800,,,
10728,10728,5844.344271397753,29013,,,,12966,12966,9466.314755745701,12254,,,,85341,85341,38.334917223632374,84867,,,,30527,30527,-173099.0016466016,50800,,,
39806,39806,5844.457509696303,29013,,,,12660,12660,9465.922128944885,12254,,,,84731,84731,35.68195379295889,84867,,,,44782,44782,-173504.9861812977,50800,,,
31810,31810,5844.570747994852,29013,,,,12250,12250,9465.52978346253,12254,,,,84248,84248,32.86889604013322,84606,,,,67817,67817,-173910.99108549528,50800,,,
26663,26663,5844.683986293402,29013,,,,12898,12898,9465.137712085345,12254,,,,83345,83345,29.898427992252664,84227,,,,48899,48899,-174316.97562019137,50800,,,
49462,49462,5844.797239180756,29013,,,,12758,12758,9464.745929239916,12254,,,,82857,82857,26.77331261838799,84227,,,,53532,53532,-174722.98052438896,50800,,,
29004,29004,5844.910492068109,29013,,,,12631,12631,9464.354420499654,12254,,,,82853,82853,23.496747068463606,82884,,,,41205,41205,-175128.96505908505,50800,,,
15600,15600,5845.023759544268,29013,,,,12433,12433,9463.963193077856,12254,,,,82726,82726,20.07208637635108,82884,,,,29198,29198,-175534.94959378114,50800,,,
34227,34227,5845.137027020426,29013,,,,12990,12990,9463.572246974521,12254,,,,81434,81434,16.50292240184251,82571,,,,50150,50150,-175940.95449797873,49082,,,
43873,43873,5845.250309085388,29013,,,,12155,12155,9463.181585796296,12254,,,,81109,81109,12.793083830649834,81320,,,,45916,45916,-176346.93903267483,49082,,,
20736,20736,5845.363620327959,29013,,,,13071,13071,9462.791202329885,12254,,,,81052,81052,8.946596703419118,81320,,,,42429,42429,-176752.92356737086,49082,,,
24982,24982,5845.47693157053,29013,,,,12233,12233,9462.401100181936,11671,,,,80453,80453,4.96768441572965,81025,,,,32894,32894,-177158.92847156845,49082,,,
20154,20154,5845.590271990709,29013,,,,11898,11898,9462.011279352451,11671,,,,79507,79507,0.860688776121151,79459,,,,40182,40182,-177564.91300626454,49082,,,
29497,29497,5845.703641588498,29013,,,,12273,12273,9461.621739841426,11671,,,,78029,78029,-3.3698905229198317,79459,,,,60017,60017,-177970.89754096064,49082,,,
41803,41803,5845.817025775089,29013,,,,11745,11745,9461.232481648867,11671,,,,77958,77958,-7.719395904960038,77196,,,,58563,58563,-178376.90244515822,49082,,,
28436,28436,5845.93043913929,29013,,,,12211,12211,9460.843508381415,10661,,,,77307,77307,-12.183051380605662,76491,,,,51617,51617,-178782.88697985432,49082,,,
34775,34775,5846.043881681099,29013,,,,12067,12067,9460.454816432426,10661,,,,76901,76901,-16.75604148947656,76491,,,,47003,47003,-179188.8715145504,49082,,,
30173,30173,5846.1573534005165,29013,,,,11613,11613,9460.066405801901,10661,,,,75656,75656,-21.433432358232153,75084,,,,71593,71593,-179594.876418748,49082,,,
21976,21976,5846.270854297542,29013,,,,11615,11615,9459.678280096483,10661,,,,74938,74938,-26.21025064254519,74374,,,,53073,53073,-180000.8609534441,49082,,,
27456,27456,5846.384398960981,29013,,,,11082,11082,9459.290435709529,10661,,,,74592,74592,-31.081483527101852,73386,,,,60760,60760,-180406.84548814013,49082,,,
21879,21879,5846.497972802029,29915,,,,11466,11466,9458.902876247685,10068,,,,74174,74174,-36.042078725601414,73386,,,,31767,31767,-180812.8503923377,49082,,,
44687,44687,5846.611590409489,29397,,,,11258,11258,9458.515598104303,10068,,,,73360,73360,-41.08702342272994,71528,,,,50655,50655,-181218.8349270338,49082,,,
25452,25452,5846.725251783361,29915,,,,11533,11533,9458.12860488603,10068,,,,72070,72070,-46.21122586120009,71528,,,,36889,36889,-181624.8194617299,49082,,,
35170,35170,5846.838956923647,29915,,,,11805,11805,9457.74189298622,10068,,,,71781,71781,-51.40979163865802,70402,,,,56710,56710,-182030.8243659275,49082,,,
28007,28007,5846.952705830346,29915,,,,11632,11632,9457.355466011517,10068,,,,71162,71162,-56.677668468803176,70402,,,,56922,56922,-182436.80890062358,49082,,,
12046,12046,5847.066498503456,29915,,,,11072,11072,9456.969323961926,10068,,,,69606,69606,-62.010001420268395,68815,,,,36854,36854,-182842.79343531968,49082,,,
26052,26052,5847.18033494298,29915,,,,9834,9834,9456.583466837445,10068,,,,69255,69255,-67.40201450366021,69248,,,,45713,45713,-183248.79833951726,49082,,,
34640,34640,5847.294244326525,29397,,,,10635,10635,9456.197891031425,10068,,,,68568,68568,-72.84897120057167,67606,,,,55931,55931,-183654.78287421336,49082,,,
49001,49001,5847.408197476482,29397,,,,10784,10784,9455.812603757162,10068,,,,67573,67573,-78.34625340555607,67606,,,,47330,47330,-184060.7674089094,49082,,,
27275,27275,5847.522208981657,30866,,,,10398,10398,9455.427597801361,10068,,,,67394,67394,-83.88940089711366,65854,,,,39519,39519,-184466.77231310698,49082,,,
20849,20849,5847.636278842048,30866,,,,11042,11042,9455.042880377316,10068,,,,65771,65771,-89.4740323957181,64766,,,,51305,51305,-184872.75684780307,49082,,,
38162,38162,5847.750407057657,30866,,,,10336,10336,9454.658444271734,10068,,,,65091,65091,-95.09588503480313,64766,,,,53689,53689,-185278.76175200066,46983,,,
32944,32944,5847.864593628483,30866,,,,11113,11113,9454.27429669791,10068,,,,64097,64097,-100.75097224470971,63096,,,,37197,37197,-185684.74628669675,46983,,,
25624,25624,5847.97885314333,30786,,,,10401,10401,9453.890430442547,10068,,,,62834,62834,-106.43534692676542,63096,,,,61566,61566,-186090.73082139285,46983,,,
36489,36489,5848.093185602198,30786,,,,10171,10171,9453.50685271894,10068,,,,61869,61869,-112.14529880821823,62224,,,,68679,68679,-186496.73572559044,46983,,,
33303,33303,5848.207576416283,30786,,,,9525,9525,9453.123559920443,10068,,,,61912,61912,-117.87727550026295,62224,,,,53835,53835,-186902.72026028653,46983,,,
26275,26275,5848.322054763194,30786,,,,10734,10734,9452.740555653701,9039,,,,60788,60788,-123.6278824980414,59955,,,,36066,36066,-187308.70479498262,46983,,,
23043,23043,5848.436591465321,30786,,,,9985,9985,9452.35783631207,9039,,,,59801,59801,-129.39396212261556,59955,,,,35888,35888,-187714.7096991802,46983,,,
38389,38389,5848.551215700274,30786,,,,9521,9521,9451.975401895548,9039,,,,59008,59008,-135.17255404998122,58969,,,,51196,51196,-188120.69423387625,46983,,,
41519,41519,5848.665912879248,30786,,,,10070,10070,9451.593256010783,9039,,,,58311,58311,-140.96081636909423,56834,,,,39566,39566,-188526.67876857234,46983,,,
30791,30791,5848.780697591047,30786,,,,10151,10151,9451.211395051128,9039,,,,57436,57436,-146.75618346581757,56834,,,,39193,39193,-188932.68367276993,46983,,,
27329,27329,5848.895555246868,30786,,,,9759,9759,9450.829822623227,9039,,,,56395,56395,-152.55628708094775,56834,,,,48425,48425,-189338.66820746602,46983,,,
29544,29544,5849.010500435515,31764,,,,9533,9533,9450.448538727085,8444,,,,55423,55423,-158.35891683922824,56282,,,,27564,27564,-189744.6527421621,46983,,,
34314,34314,5849.125533156986,31764,,,,9718,9718,9450.067539756052,8444,,,,54928,54928,-164.1620991913229,54957,,,,69266,69266,-190150.6576463597,46983,,,
32327,32327,5849.240653411283,31764,,,,9915,9915,9449.686829316774,8444,,,,53379,53379,-169.9640184718424,53692,,,,23741,23741,-190556.6421810558,46983,,,
27937,27937,5849.355875787211,31764,,,,9261,9261,9449.306407409253,8444,,,,52598,52598,-175.76305637033101,52575,,,,44528,44528,-190962.6267157519,46983,,,
23662,23662,5849.471185695963,31764,,,,9077,9077,9448.926270426842,8444,,,,52382,52382,-181.55787087324023,52575,,,,58231,58231,-191368.63161994948,46983,,,
40925,40925,5849.586597726345,31764,,,,9636,9636,9448.546425582834,8444,,,,51010,51010,-187.34715943800808,51606,,,,55498,55498,-191774.6161546455,46983,,,
38746,38746,5849.7020972895525,31764,,,,9000,9000,9448.166865663934,8444,,,,50082,50082,-193.12989581897972,51159,,,,31268,31268,-192180.6006893416,46983,,,
33113,33113,5849.81769897439,31946,,,,9725,9725,9447.78759788344,8444,,,,48968,48968,-198.90519191895396,50582,,,,43176,43176,-192586.6055935392,46983,,,
24598,24598,5849.933402780857,31764,,,,9348,9348,9447.408615028055,8444,,,,48378,48378,-204.67229778918295,49082,,,,52100,52100,-192992.5901282353,46983,,,
47243,47243,5850.0492232977585,31946,,,,9082,9082,9447.029924311071,8444,,,,47500,47500,-210.43066083585262,49082,,,,42134,42134,-193398.57466293138,46983,,,
33898,33898,5850.165131347485,31764,,,,9057,9057,9446.651522125845,8444,,,,46916,46916,-216.17982714261558,46983,,,,28280,28280,-193804.57956712897,46983,,,
40757,40757,5850.281156107645,31946,,,,9018,9018,9446.273408472376,8444,,,,45823,45823,-221.91948094157812,46983,,,,37599,37599,-194210.56410182506,46983,,,
16268,16268,5850.39729757824,31764,,,,9080,9080,9445.895583350662,8444,,,,44905,44905,-227.6494248778066,46048,,,,24683,24683,-194616.54863652115,46983,,,
38143,38143,5850.513555759268,31946,,,,8901,8901,9445.518046760706,8444,,,,44735,44735,-233.3695997448209,45318,,,,55142,55142,-195022.55354071874,46983,,,
19863,19863,5850.6299160619255,31764,,,,8212,8212,9445.140802309152,8444,,,,43882,43882,-239.07998580712763,43191,,,,60311,60311,-195428.53807541478,46983,,,
24308,24308,5850.7464076638225,31764,,,,8785,8785,9444.763846389355,8444,,,,42718,42718,-244.7806620067003,43191,,,,40591,40591,-195834.54297961242,46983,,,
41244,41244,5850.863015976152,31946,,,,9109,9109,9444.387182607961,8444,,,,41113,41113,-250.47178622748584,41449,,,,33388,33388,-196240.52751430846,46983,,,
15962,15962,5850.979740998917,31764,,,,8250,8250,9444.010807358323,8444,,,,41490,41490,-256.1535360889244,40232,,,,19953,19953,-196646.51204900455,46983,,,
31601,31601,5851.0965973209195,31946,,,,8543,8543,9443.63472424709,8444,,,,40138,40138,-261.8261681524297,40232,,,,29898,29898,-197052.51695320214,46983,,,
19878,19878,5851.213570353356,31764,,,,7447,7447,9443.25893327426,8444,,,,38901,38901,-267.48989950842883,37793,,,,59678,59678,-197458.50148789823,46983,,,
21651,21651,5851.33067468503,31946,,,,8012,8012,9442.883430833184,8444,,,,38210,38210,-273.1449867183354,37793,,,,50290,50290,-197864.48602259433,46983,,,
27542,27542,5851.447910315943,31946,,,,8540,8540,9442.508220530513,8444,,,,37288,37288,-278.7916863435632,35828,,,,61566,61566,-198270.4909267919,46983,,,
17216,17216,5851.565291834898,31764,,,,8030,8030,9442.1332987596,8444,,,,36173,36173,-284.43021547453907,35828,,,,56185,56185,-198676.475461488,46983,,,
33685,33685,5851.6827900642875,33366,,,,8188,8188,9441.758672733735,8444,,,,35872,35872,-290.06073199521006,34606,,,,54690,54690,-199082.45999618404,45318,,,
60382,60382,5984.77456923563,33366,,,,7623,7623,9441.384335239627,7490,,,,34393,34393,-295.68333458304284,34418,,,,35918,35918,-199488.4649003817,45318,,,
44809,44809,5984.892359241105,33366,,,,6758,6758,9441.010289883923,7490,,,,34211,34211,-301.2980824445176,33338,,,,46987,46987,-199894.44943507772,45318,,,
