noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
27098,27098,9725.086844499863,25024,,,,34880,34880,-57.53038631361369,42812,,,,63098,63098,7317.825680338698,61390,,,,37920,37920,7162.366443809269,30099,,,
23605,23605,9724.532639880419,25024,,,,41513,41513,-61.227450475817335,41614,,,,55813,55813,7318.135972460417,61390,,,,28890,28890,7163.352697688583,30099,,,
28832,28832,9723.984242086755,25024,,,,38295,38295,-64.91436033743861,41700,,,,64693,64693,7318.445700164348,61390,,,,31067,31067,7164.341138857642,31277,,,
29544,29544,9723.442765795977,25024,,,,33110,33110,-68.589712586751,41700,,,,61600,61600,7318.754863450487,61390,,,,31640,31640,7165.330314605211,31277,,,
28161,28161,9722.90931984919,25024,,,,42501,42501,-72.25208814448061,39939,,,,60555,60555,7319.063476085125,62596,,,,24640,24640,7166.318777701987,31277,,,
31330,31330,9722.385013087496,25024,,,,43199,43199,-75.90006793135348,39219,,,,59216,59216,7319.37153806826,62596,,,,33865,33865,7167.305086400594,32405,,,
27674,27674,9721.87096602401,25024,,,,44325,44325,-79.53224863564316,37866,,,,68483,68483,7319.679035633604,62596,,,,31145,31145,7168.287787989797,33400,,,
28370,28370,9721.36828166383,25024,,,,27440,27440,-83.14722694562317,37866,,,,63933,63933,7319.985968781159,62596,,,,38795,38795,7169.2654407222235,33400,,,
29327,29327,9720.878080520073,24649,,,,42803,42803,-86.7436153171146,36641,,,,60106,60106,7320.29235127721,62596,,,,28330,28330,7170.236591886639,34898,,,
24503,24503,9720.401465597832,24649,,,,37812,37812,-90.32002620593849,35425,,,,62366,62366,7320.598155589185,62596,,,,31949,31949,7171.199799735668,34898,,,
17304,17304,9719.93955157422,24193,,,,31918,31918,-93.87508783546332,34898,,,,63193,63193,7320.903409249656,62596,,,,41431,41431,7172.153617040008,35425,,,
10165,10165,9719.493453126344,24193,,,,39155,39155,-97.40742842905763,34016,,,,64637,64637,7321.208098492338,62596,,,,32572,32572,7173.096591088422,36641,,,
32073,32073,9719.06427909531,24193,,,,30308,30308,-100.91566044254245,33400,,,,62583,62583,7321.512223317229,62596,,,,34777,34777,7174.027285615467,36641,,,
31718,31718,9718.653138322217,24193,,,,32392,32392,-104.39847516947628,32724,,,,60629,60629,7321.815783724329,63527,,,,33098,33098,7174.94424242798,37866,,,
25097,25097,9718.261151320185,24193,,,,31400,31400,-107.85448506568017,31277,,,,70153,70153,7322.118765947353,63527,,,,35791,35791,7175.846014296655,39180,,,
13103,13103,9717.889421094307,24193,,,,30075,30075,-111.28239719226005,31277,,,,66710,66710,7322.421197518873,63527,,,,42844,42844,7176.731164956047,39180,,,
24588,24588,9717.5390681577,23665,,,,21522,21522,-114.68087130767944,31277,,,,63033,63033,7322.723050906316,63679,,,,35725,35725,7177.598241694924,39939,,,
19299,19299,9717.211195515461,23665,,,,28263,28263,-118.0485987054968,30099,,,,69959,69959,7323.0243398759685,63679,,,,45986,45986,7178.445797283979,39939,,,
21951,21951,9716.906917844699,23665,,,,32828,32828,-121.38427067927066,29772,,,,63951,63951,7323.325050661543,63679,,,,41591,41591,7179.27237901198,41700,,,
26120,26120,9716.627343986518,22873,,,,26008,26008,-124.6866258252019,29772,,,,63422,63422,7323.625197029328,63679,,,,45988,45988,7180.076550613481,41614,,,
26497,26497,9716.373594454033,22873,,,,31779,31779,-127.95437120439652,27774,,,,59455,59455,7323.924765213035,63679,,,,44922,44922,7180.856859377249,41614,,,
13905,13905,9716.146772252341,22873,,,,38780,38780,-131.18626118060294,27774,,,,61144,61144,7324.223755212664,63678,,,,42831,42831,7181.6118580739785,42812,,,
17526,17526,9715.947997894558,22873,,,,26720,26720,-134.3810501175696,27628,,,,59269,59269,7324.522180794504,63679,,,,41042,41042,7182.340104956294,42812,,,
27041,27041,9715.77837438578,22873,,,,32445,32445,-137.53749237904492,27132,,,,62553,62553,7324.8200281922645,63678,,,,50675,50675,7183.040147312964,43435,,,
29624,29624,9715.639016403116,22873,,,,28863,28863,-140.6543738638723,26642,,,,61128,61128,7325.117297405948,63678,,,,43013,43013,7183.710537914683,44421,,,
18871,18871,9715.53103278767,22873,,,,12690,12690,-143.7304962384427,25778,,,,68097,68097,7325.4139884355545,65039,,,,54309,54309,7184.349835014076,44421,,,
19996,19996,9715.455544052558,22873,,,,25741,25741,-146.7646927042419,25778,,,,62966,62966,7325.710101281083,65039,,,,39376,39376,7184.95658589991,44421,,,
25934,25934,9715.413653202877,22873,,,,20560,20560,-149.75576492766083,25024,,,,68351,68351,7326.005649708821,65039,,,,45298,45298,7185.52934334288,45651,,,
19562,19562,9715.406480751739,22873,,,,32061,32061,-152.7025776452804,25024,,,,61697,61697,7326.300606186193,65039,,,,48234,48234,7186.06666559561,46556,,,
14032,14032,9715.435129704245,22873,,,,27478,27478,-155.60397982613387,24314,,,,64405,64405,7326.5949707132,65039,,,,38843,38843,7186.567105428798,46556,,,
29813,29813,9715.500714737504,22873,,,,30471,30471,-158.45887562567088,23665,,,,62897,62897,7326.888770822417,65039,,,,47211,47211,7187.029210131209,46556,,,
28013,28013,9715.604344692618,22873,,,,20211,20211,-161.26614554801972,22974,,,,69051,69051,7327.18197898127,65039,,,,41727,41727,7187.451537955468,46556,,,
13596,13596,9715.747140082702,22873,,,,23964,23964,-164.02471739995124,22873,,,,63776,63776,7327.474608956043,65990,,,,53566,53566,7187.83264167227,46556,,,
14232,14232,9715.930203912852,22873,,,,29261,29261,-166.7335189882362,22549,,,,65072,65072,7327.766646980453,65990,,,,28507,28507,7188.171074052312,46556,,,
22174,22174,9716.15465086018,22873,,,,25114,25114,-169.39151753851417,21678,,,,67536,67536,7328.058106820783,66234,,,,54772,54772,7188.46538238436,46556,,,
23860,23860,9716.421595601796,22873,,,,31966,31966,-171.9976802764246,21678,,,,69360,69360,7328.348974710749,66234,,,,42941,42941,7188.714124921039,46556,,,
35546,35546,9716.7321469788,22873,,,,18795,18795,-174.55100596270205,21529,,,,65693,65693,7328.63925065035,66234,,,,47599,47599,7188.915854433045,46556,,,
24677,24677,9717.087034491919,22873,,,,29757,29757,-177.05050912562848,21226,,,,65319,65319,7328.928948405873,67243,,,,38277,38277,7189.069469052611,46963,,,
37055,37055,9717.485458608357,22873,,,,18677,18677,-179.49522794480714,20903,,,,65777,65777,7329.218040444743,67243,,,,52951,52951,7189.17522643041,46963,,,
29028,29028,9717.926240454943,22873,,,,24003,24003,-181.8842163673887,19228,,,,61651,61651,7329.506554299534,67243,,,,33452,33452,7189.233735060579,46963,,,
16802,16802,9718.408195322496,22873,,,,24945,24945,-184.21655987561883,19337,,,,65197,65197,7329.7944762039615,67243,,,,39108,39108,7189.245592473402,46963,,,
8971,8971,9718.93015017385,22873,,,,17654,17654,-186.491351835517,19337,,,,65187,65187,7330.081806158023,67243,,,,53462,53462,7189.211418126875,46963,,,
16374,16374,9719.490914463819,22873,,,,17370,17370,-188.70772503197136,18709,,,,65296,65296,7330.368544161719,67243,,,,50354,50354,7189.13180406935,46963,,,
28894,28894,9720.089315155237,24193,,,,19410,19410,-190.86482013364378,18709,,,,68815,68815,7330.654676448762,67243,,,,47058,47058,7189.007358794967,46963,,,
26192,26192,9720.724173374932,24193,,,,14096,14096,-192.9618014605174,17353,,,,69653,69653,7330.940230551728,67243,,,,44605,44605,7188.838690797865,46963,,,
5493,5493,9721.394298577718,24193,,,,17302,17302,-194.99786486767027,16988,,,,67820,67820,7331.225178938041,67243,,,,34273,34273,7188.626403090253,46556,,,
29897,29897,9722.098511890423,24649,,,,12226,12226,-196.97222986150177,16218,,,,65935,65935,7331.509521607701,67716,,,,58289,58289,7188.371098684342,46556,,,
21359,21359,9722.835640275876,24649,,,,9059,9059,-198.884123832185,16218,,,,66060,66060,7331.793272326995,67716,,,,42431,42431,7188.073386074271,45382,,,
27027,27027,9723.604499024905,24649,,,,13246,13246,-200.73282147253548,16218,,,,62836,62836,7332.076431095924,67716,,,,49506,49506,7187.73386827225,45382,,,
17176,17176,9724.403903428325,24649,,,,7749,7749,-202.51760535914246,15506,,,,63945,63945,7332.358984148201,68639,,,,45453,45453,7187.353148290491,44421,,,
12348,12348,9725.232680448971,24649,,,,18755,18755,-204.23778960369023,15506,,,,70441,70441,7332.640931483824,68639,,,,47327,47327,7186.931834623131,44421,,,
20566,20566,9726.08963954166,24649,,,,14930,14930,-205.8927119691843,15072,,,,69158,69158,7332.922286869082,68639,,,,51129,51129,7186.47053576431,44421,,,
38744,38744,9726.973607669222,25197,,,,12403,12403,-207.48172598617765,14189,,,,65798,65798,7333.203036537688,68639,,,,30837,30837,7185.969849244309,43435,,,
43717,43717,9727.883400122482,25197,,,,17957,17957,-209.0042324878657,14189,,,,68029,68029,7333.48318048964,68639,,,,40585,40585,7185.430383557268,42812,,,
20680,20680,9728.817832192257,25024,,,,12265,12265,-210.45963230744394,14189,,,,71402,71402,7333.76271872494,68639,,,,43997,43997,7184.852741715396,42812,,,
22834,22834,9729.775730841382,25778,,,,14202,14202,-211.8473656969765,13539,,,,64747,64747,7334.0416374772985,68639,,,,44311,44311,7184.237526730904,41614,,,
35509,35509,9730.75592303269,25778,,,,20848,20848,-213.1669123273963,13236,,,,67897,67897,7334.319964279292,69379,,,,38509,38509,7183.58535257986,41614,,,
34254,34254,9731.757206548984,25778,,,,6512,6512,-214.41774398586244,13236,,,,70347,70347,7334.597685364633,69379,,,,39715,39715,7182.896822274475,41614,,,
27352,27352,9732.778414189102,25778,,,,7651,7651,-215.59938764595034,12643,,,,68825,68825,7334.874786967034,69379,,,,42140,42140,7182.172533345029,41614,,,
31968,31968,9733.81835540786,25778,,,,11826,11826,-216.71139393255652,12643,,,,73594,73594,7335.151296619069,70256,,,,35368,35368,7181.413094285661,40337,,,
28541,28541,9734.8758630041,26920,,,,10558,10558,-217.7533292381251,12643,,,,65061,65061,7335.427173021877,70256,,,,52118,52118,7180.619108108582,40254,,,
22341,22341,9735.94974643263,26920,,,,11843,11843,-218.7247836064214,12038,,,,66006,66006,7335.702457474318,70256,,,,40239,40239,7179.79118878986,39939,,,
26446,26446,9737.038838492295,27628,,,,16369,16369,-219.62539438385312,12038,,,,67231,67231,7335.97712244382,70256,,,,39612,39612,7178.929933859776,39939,,,
20052,20052,9738.141936965896,27628,,,,13620,13620,-220.4548107424887,12038,,,,67369,67369,7336.251167930381,70256,,,,36463,36463,7178.03594633054,39939,,,
19562,19562,9739.257874652274,27628,,,,9674,9674,-221.2127094476046,12038,,,,69171,69171,7336.524607700289,70256,,,,37594,37594,7177.109840178222,39219,,,
25580,25580,9740.38546100624,27628,,,,17715,17715,-221.89880274145918,12038,,,,70224,70224,7336.797427987257,70256,,,,31605,31605,7176.152212933101,39045,,,
35554,35554,9741.523528826638,27628,,,,16130,16130,-222.51282257574516,11348,,,,69655,69655,7337.069628791284,70256,,,,37295,37295,7175.163667607388,38505,,,
21297,21297,9742.670887568278,27774,,,,12801,12801,-223.05453637913706,11348,,,,71565,71565,7337.341210112371,70256,,,,43805,43805,7174.144818177151,37866,,,
29132,29132,9743.826370030003,27774,,,,6368,6368,-223.52373523163067,11348,,,,71935,71935,7337.6121857168055,70951,,,,47289,47289,7173.096262172671,37866,,,
28586,28586,9744.988447178288,29468,,,,14119,14119,-223.920233864543,11348,,,,65389,65389,7337.882528072011,70965,,,,40830,40830,7172.018920558052,37510,,,
22474,22474,9746.154364418395,30099,,,,12329,12329,-224.24388248617294,11348,,,,75791,75791,7338.152250944277,70965,,,,27448,27448,7170.914931285673,36641,,,
17683,17683,9747.3209819792,30099,,,,0,0,-224.49455495614055,11098,,,,69184,69184,7338.421368099889,70965,,,,43266,43266,7169.78676122367,36641,,,
24411,24411,9748.485218449634,31277,,,,7728,7728,-224.6721566691609,11098,,,,66534,66534,7338.689852006274,71469,,,,35481,35481,7168.6368662763125,35449,,,
38252,38252,9749.643957402599,31277,,,,3297,3297,-224.7766166712703,11098,,,,67793,67793,7338.957702663431,71469,,,,38807,38807,7167.467707829807,34898,,,
31465,31465,9750.794094083003,31277,,,,16362,16362,-224.80789554360004,11098,,,,67947,67947,7339.224947603935,71469,,,,36462,36462,7166.281730824568,34898,,,
35161,35161,9751.93251206375,31277,,,,14758,14758,-224.7659814604895,11348,,,,65467,65467,7339.49155929521,71469,,,,26235,26235,7165.081407610657,33400,,,
36774,36774,9753.056118261755,31277,,,,16204,16204,-224.65089413137304,11348,,,,70256,70256,7339.757537737259,72827,,,,36725,36725,7163.869188610419,33400,,,
33261,33261,9754.161784577913,33712,,,,11807,11807,-224.46267297511937,11348,,,,62530,62530,7340.022896696366,72827,,,,30723,30723,7162.647535210057,33712,,,
37597,37597,9755.24641792914,33400,,,,13725,13725,-224.2013889456922,11348,,,,80817,80817,7340.287636172533,72827,,,,38397,38397,7161.418897831915,31277,,,
36754,36754,9756.306913560351,33400,,,,11273,11273,-223.86714847403707,11348,,,,76225,76225,7340.551728633184,72827,,,,27375,27375,7160.185743344127,31277,,,
37268,37268,9757.340155044443,33400,,,,6784,6784,-223.4600777005339,11348,,,,69358,69358,7340.815201610895,72827,,,,29186,29186,7158.950527650966,31277,,,
34787,34787,9758.34304929834,33400,,,,19053,19053,-222.98033430065755,11348,,,,76202,76202,7341.078041339378,72827,,,,39918,39918,7157.715701174778,31277,,,
37031,37031,9759.312468222928,33400,,,,14810,14810,-222.428103543091,12038,,,,67982,67982,7341.340247818633,72827,,,,32340,32340,7156.483730783693,30099,,,
31397,31397,9760.245307063118,35266,,,,15565,15565,-221.8035943478385,12038,,,,74503,74503,7341.601834814947,72827,,,,37783,37783,7155.257072381986,29772,,,
35590,35590,9761.138472735833,35266,,,,19656,19656,-221.10705505377297,12038,,,,75406,75406,7341.862774795746,72827,,,,30035,30035,7154.038176392004,29468,,,
36122,36122,9761.988860485983,35266,,,,22074,22074,-220.33874582542796,12038,,,,68637,68637,7342.1230815273175,72827,,,,30599,30599,7152.8295096818765,27774,,,
43218,43218,9762.793342214456,35266,,,,11307,11307,-219.4989701880926,12643,,,,73767,73767,7342.38275500966,72827,,,,36667,36667,7151.633528155878,27628,,,
17335,17335,9763.548813166162,35266,,,,18958,18958,-218.58803955082985,12643,,,,70918,70918,7342.6417952427755,73316,,,,22913,22913,7150.452682236354,26642,,,
37052,37052,9764.252191930036,35449,,,,18359,18359,-217.60632050911875,12643,,,,74275,74275,7342.900188460375,73316,,,,21420,21420,7149.289438791437,25778,,,
47038,47038,9764.900338734951,35449,,,,16428,16428,-216.5541836003253,13236,,,,71961,71961,7343.157948428746,73316,,,,22913,22913,7148.1462537254,25371,,,
41865,41865,9765.490160497835,35449,,,,19029,19029,-215.4320387806842,13236,,,,74634,74634,7343.41507514789,73334,,,,25556,25556,7147.025582942519,25024,,,
35803,35803,9766.018552463593,35449,,,,18121,18121,-214.24030389020385,13236,,,,75734,75734,7343.671554851518,73334,,,,26585,26585,7145.929882347065,24649,,,
18571,18571,9766.482409877139,35449,,,,11267,11267,-212.97945983908266,13539,,,,74151,74151,7343.927387539629,73334,,,,14760,14760,7144.8616133252435,23665,,,
39343,39343,9766.878616311371,35449,,,,8888,8888,-211.64997965374533,13539,,,,69748,69748,7344.182586978514,73334,,,,25030,25030,7143.823234522292,23665,,,
34846,34846,9767.204055339189,35449,,,,9277,9277,-210.25237577948513,13539,,,,77027,77027,7344.437139401883,73334,,,,10402,10402,7142.817199101521,22873,,,
49773,49773,9767.455645549526,35449,,,,5893,5893,-208.78719219669046,14189,,,,76517,76517,7344.691044809736,73334,,,,24858,24858,7141.845968449132,22157,,,
41521,41521,9767.630258843268,35449,,,,8700,8700,-207.25498865329715,14027,,,,76731,76731,7344.944303202074,73334,,,,21579,21579,7140.9119984694,21678,,,
41901,41901,9767.724790465329,35266,,,,13413,13413,-205.65636431610974,14027,,,,77309,77309,7345.196928345183,73334,,,,25453,25453,7140.017747807564,21226,,,
31749,31749,9767.73614733263,35266,,,,11945,11945,-203.99191835193278,15072,,,,71915,71915,7345.4488927064895,74488,,,,28706,28706,7139.165675108861,20903,,,
29643,29643,9767.661201346056,34898,,,,9809,9809,-202.2623129977608,15072,,,,75380,75380,7345.700223818568,74936,,,,20774,20774,7138.358236277568,19337,,,
26507,26507,9767.497933247601,34898,,,,12798,12798,-200.46819472304077,15506,,,,73588,73588,7345.950894148843,74936,,,,22567,22567,7137.597360952754,19337,,,
32940,32940,9767.248595735507,33400,,,,18907,18907,-198.6102730674097,15900,,,,71904,71904,7346.200917463603,74936,,,,20787,20787,7136.882868230758,19337,,,
30628,30628,9766.916515333081,33400,,,,16667,16667,-196.68925757050457,16218,,,,79640,79640,7346.450293762847,74936,,,,15599,15599,7136.214045460785,18709,,,
41537,41537,9766.505041907658,33400,,,,12417,12417,-194.70588142328353,16218,,,,79329,79329,7346.699009280288,74936,,,,16554,16554,7135.590182733006,18709,,,
37099,37099,9766.017478638525,33400,,,,15822,15822,-192.66091723557355,16218,,,,74527,74527,7346.9470777822135,74936,,,,5739,5739,7135.010567396629,17353,,,
32897,32897,9765.457175393014,33400,,,,22938,22938,-190.55514550097527,17353,,,,74753,74753,7347.194485502336,74936,,,,12175,12175,7134.474486800858,17353,,,
32556,32556,9764.827470366447,33712,,,,8949,8949,-188.38939401573185,17353,,,,72428,72428,7347.441246206942,74936,,,,13685,13685,7133.98123377683,16218,,,
33783,33783,9764.131678410122,33712,,,,11663,11663,-186.16448269231262,18709,,,,72340,72340,7347.687359896034,74936,,,,20775,20775,7133.530092932785,16218,,,
32394,32394,9763.373137719362,32724,,,,24044,24044,-183.88127086205574,18709,,,,75158,75158,7347.932799037034,74936,,,,12194,12194,7133.12035709986,16218,,,
30081,30081,9762.555174817475,32724,,,,7596,7596,-181.54064150762053,19337,,,,77265,77265,7348.177591162519,74936,,,,21100,21100,7132.751313627259,16218,,,
23566,23566,9761.681127899783,31277,,,,16910,16910,-179.14349337921385,19337,,,,74784,74784,7348.421722506201,74936,,,,13393,13393,7132.422247123227,16218,,,
32050,32050,9760.75433516161,31277,,,,26387,26387,-176.69075676213743,19337,,,,76501,76501,7348.66519306808,74936,,,,12786,12786,7132.132453159861,16218,,,
28401,28401,9759.77811145425,31277,,,,18343,18343,-174.18337770924063,19701,,,,75240,75240,7348.908002848155,74936,,,,25957,25957,7131.881216345404,16218,,,
35093,35093,9758.75580664504,31277,,,,26023,26023,-171.62231015714647,20903,,,,76328,76328,7349.150151846427,75447,,,,18740,18740,7131.667826770026,16218,,,
36490,36490,9757.690735585276,31277,,,,22342,22342,-169.00855534512044,20903,,,,78564,78564,7349.391640062897,75447,,,,21922,21922,7131.4915717829335,15506,,,
35178,35178,9756.586236470283,31277,,,,26470,26470,-166.3431145124281,21678,,,,77270,77270,7349.632453731276,76719,,,,27007,27007,7131.351744215263,15506,,,
29755,29755,9755.445635823366,31277,,,,23850,23850,-163.62701254965606,22157,,,,79914,79914,7349.872620384139,76719,,,,16821,16821,7131.24762593429,15072,,,
37007,37007,9754.27228351186,30478,,,,27336,27336,-160.86130588248614,22849,,,,77067,77067,7350.1121124889105,76719,,,,14359,14359,7131.178512512115,15072,,,
31010,31010,9753.069482715053,30099,,,,19357,19357,-158.04704305282624,23665,,,,77402,77402,7350.35094381188,76719,,,,12925,12925,7131.14368855698,15072,,,
33094,33094,9751.840583300278,30099,,,,22228,22228,-155.18532778900058,23665,,,,77206,77206,7350.589100586759,76719,,,,16213,16213,7131.142444159056,15072,,,
31742,31742,9750.588923462856,29772,,,,33611,33611,-152.27724805178585,24314,,,,73002,73002,7350.826582813546,76719,,,,6112,6112,7131.174069408513,15072,,,
25035,25035,9749.317818054085,29772,,,,25689,25689,-149.32393910460118,25024,,,,75849,75849,7351.063418024819,76719,,,,10745,10745,7131.237851654557,15072,,,
32683,32683,9748.030605269287,29772,,,,30262,30262,-146.32652832709195,25778,,,,70912,70912,7351.299564921713,76719,,,,16590,16590,7131.33308098736,15072,,,
29819,29819,9746.73061163177,29468,,,,24363,24363,-143.28618251777235,26642,,,,71773,71773,7351.535051036803,77203,,,,20990,20990,7131.459044756127,15506,,,
28224,28224,9745.42117533686,27774,,,,22520,22520,-140.20405270760895,27135,,,,80138,80138,7351.769848837516,77203,,,,21438,21438,7131.615030310064,15506,,,
18534,18534,9744.105634579875,27774,,,,30598,30598,-137.08133723021092,27628,,,,75830,75830,7352.003985856425,77427,,,,4870,4870,7131.800330480309,15506,,,
25336,25336,9742.787304212115,27774,,,,32016,32016,-133.9192501867348,27774,,,,79686,79686,7352.237448327244,77427,,,,23057,23057,7132.0142298751,15900,,,
22741,22741,9741.4695224289,27628,,,,36906,36906,-130.71900567833725,29468,,,,69930,69930,7352.470236249972,77427,,,,18045,18045,7132.256021325575,16218,,,
29847,29847,9740.155627425553,27628,,,,20699,20699,-127.48183357372227,29772,,,,80859,80859,7352.702349624609,77427,,,,19216,19216,7132.524989439975,16218,,,
22025,22025,9738.848945725382,27628,,,,21417,21417,-124.20897950914147,29772,,,,76935,76935,7352.933788451156,77427,,,,26148,26148,7132.820427049434,16218,,,
20221,20221,9737.5528038517,27628,,,,37335,37335,-120.90170488839391,31277,,,,77107,77107,7353.164552729612,77427,,,,26181,26181,7133.14162150316,16218,,,
44817,44817,9736.270096463384,27628,,,,27762,27762,-117.56128688282612,31277,,,,77399,77399,7353.39462869369,77427,,,,22267,22267,7133.487860150359,16218,,,
24450,24450,9735.001909057517,26920,,,,34829,34829,-114.18901843133213,31277,,,,74873,74873,7353.624030109677,77427,,,,9463,9463,7133.858433081201,16218,,,
43638,43638,9733.748930282782,26920,,,,27666,27666,-110.786192472806,33712,,,,71506,71506,7353.852743211286,77427,,,,8258,8258,7134.2526276448925,16988,,,
25832,25832,9732.511778755796,25778,,,,30117,30117,-107.35411771368922,33400,,,,75499,75499,7354.080781764804,77427,,,,16720,16720,7134.669733931605,17353,,,
29960,29960,9731.291131453232,25778,,,,26224,26224,-103.89411862797084,34898,,,,77857,77857,7354.308132003944,77427,,,,20734,20734,7135.109042031508,17353,,,
25699,25699,9730.08764200774,25778,,,,33328,33328,-100.40753545718732,35425,,,,75114,75114,7354.534807694993,78598,,,,18876,18876,7135.569839293808,17353,,,
32070,32070,9728.901964051971,25197,,,,35863,35863,-96.89570844287516,35425,,,,85044,85044,7354.760795071664,78598,,,,19236,19236,7136.051413067713,18709,,,
17918,17918,9727.734757054579,25197,,,,38834,38834,-93.35999359411838,36641,,,,78868,78868,7354.986094133957,78598,,,,16853,16853,7136.553056184356,18709,,,
27275,27275,9726.586674648219,25197,,,,42169,42169,-89.80174692000094,37510,,,,82722,82722,7355.210704881871,78598,,,,23310,23310,7137.074053251979,18709,,,
39815,39815,9725.458370465538,25197,,,,40546,40546,-86.2223401971543,37916,,,,85536,85536,7355.434627315407,78598,,,,27173,27173,7137.613694360754,19337,,,
24586,24586,9724.350498139185,24193,,,,42897,42897,-82.62316096975746,39219,,,,73038,73038,7355.657875200852,78598,,,,33618,33618,7138.1712668598875,19337,,,
15728,15728,9723.263722973827,22873,,,,43522,43522,-79.00559678198937,39939,,,,73993,73993,7355.880421005631,78598,,,,13249,13249,7138.746063580513,19337,,,
18622,18622,9722.198692766104,22873,,,,48184,48184,-75.37103517802896,40337,,,,83952,83952,7356.102278496032,79722,,,,24381,24381,7139.337371871838,19337,,,
15387,15387,9721.156072820679,22873,,,,40206,40206,-71.72087946960272,41614,,,,78901,78901,7356.323447672055,79722,,,,15312,15312,7139.9444790830685,19803,,,
29318,29318,9720.136510934199,22873,,,,47304,47304,-68.0565329684371,41614,,,,77729,77729,7356.543928533701,79722,,,,20707,20707,7140.56667256341,20903,,,
23800,23800,9719.140660739311,22873,,,,41983,41983,-64.37941475380603,41614,,,,79744,79744,7356.76370731468,79722,,,,21951,21951,7141.203245143999,21226,,,
20614,20614,9718.16918754068,22873,,,,38380,38380,-60.69092813743595,42812,,,,78069,78069,7356.98279778128,79722,,,,21662,21662,7141.853484174042,21226,,,
12408,12408,9717.222744970953,22873,,,,51618,51618,-56.992523733695776,43435,,,,76434,76434,7357.201199933503,79722,,,,24944,24944,7142.516677002744,21226,,,
15702,15702,9716.301980826776,21759,,,,43644,43644,-53.285589086764475,44421,,,,81643,81643,7357.418886238772,79722,,,,14103,14103,7143.192113720275,21678,,,
26116,26116,9715.407560412814,21226,,,,45490,45490,-49.57159057855847,45652,,,,77400,77400,7357.63589799595,79722,,,,30106,30106,7143.879081675844,22157,,,
34970,34970,9714.540137361713,21226,,,,47793,47793,-45.851931520804186,46556,,,,78281,78281,7357.852193906175,79722,,,,24157,24157,7144.57687095962,22873,,,
16865,16865,9713.700365306126,21226,,,,56326,56326,-42.128062527870554,46963,,,,79343,79343,7358.067801502021,79722,,,,38046,38046,7145.284771661773,22873,,,
22038,22038,9712.88890371471,21226,,,,47162,47162,-38.40140267903152,46963,,,,82581,82581,7358.2827070172025,79722,,,,34103,34103,7146.002071131511,23665,,,
23931,23931,9712.106406220111,21226,,,,45696,45696,-34.67340258865596,46963,,,,82438,82438,7358.496910451717,79722,,,,20936,20936,7146.72805671804,23665,,,
23752,23752,9711.353526454983,21226,,,,42508,42508,-30.945497103565373,49066,,,,82814,82814,7358.710411805567,79722,,,,19918,19918,7147.46201851153,24649,,,
13737,13737,9710.630929723986,21226,,,,46108,46108,-27.21912107058108,50121,,,,68684,68684,7358.92321107875,79722,,,,32106,32106,7148.203243861187,24649,,,
27686,27686,9709.939257987762,21226,,,,57421,57421,-23.495709336524612,50121,,,,83255,83255,7359.135308271268,79722,,,,17461,17461,7148.951028339112,25024,,,
14395,14395,9709.279182386976,21226,,,,42036,42036,-19.776696748217375,51200,,,,83299,83299,7359.346703383118,80470,,,,25146,25146,7149.704651071616,25778,,,
16485,16485,9708.651350718274,20903,,,,49845,49845,-16.06353392002825,52552,,,,83297,83297,7359.557382648017,80470,,,,34086,34086,7150.463404889836,25778,,,
33041,33041,9708.056416614303,20903,,,,54501,54501,-12.357624163683681,53014,,,,83243,83243,7359.767373598537,80470,,,,30411,30411,7151.226582624907,27135,,,
20816,20816,9707.495039543724,20903,,,,55702,55702,-8.660386558457617,53096,,,,76341,76341,7359.976634935816,80470,,,,25265,25265,7151.993466144105,27628,,,
16802,16802,9706.968042383352,20903,,,,51308,51308,-4.973303253813981,55023,,,,75309,75309,7360.185207958717,80470,,,,27380,27380,7152.763408579787,27774,,,
19309,19309,9706.476919150677,19337,,,,52841,52841,-1.2977302588367934,55023,,,,81560,81560,7360.393051368377,80470,,,,24311,24311,7153.536026196911,27774,,,
12643,12643,9706.02332143534,19337,,,,55101,55101,2.364881812105182,55611,,,,80274,80274,7360.600206463659,80470,,,,31003,31003,7154.310990079725,29468,,,
19701,19701,9705.608918335001,19337,,,,62847,62847,6.01311387973783,56179,,,,78692,78692,7360.806631945699,80470,,,,36443,36443,7155.087971312479,29772,,,
20271,20271,9705.235355603301,19337,,,,48822,48822,9.64557839988231,56179,,,,79479,79479,7361.012355347074,80558,,,,41201,41201,7155.86664646135,29772,,,
24663,24663,9704.904302337896,19337,,,,55503,55503,13.260856293264624,56179,,,,82380,82380,7361.217362901495,80558,,,,31565,31565,7156.646686610587,30099,,,
21412,21412,9704.617410128434,19337,,,,66487,66487,16.857560015705815,58179,,,,82342,82342,7361.421654608964,80558,,,,28322,28322,7157.42776284444,31277,,,
23660,23660,9704.376342236568,19337,,,,55479,55479,20.43433355812192,58179,,,,82162,82162,7361.625230469478,80558,,,,33134,33134,7158.2095572110165,31277,,,
