noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
89379,89379,5264.65885929027,70847,,,,86573,86573,4047.6563181415486,70847,,,,35931,35931,1959.9602296110236,70847,,,,47851,47851,9471.903448845023,70847,,,
80517,80517,5271.339192050713,70847,,,,44522,44522,4047.6857326234826,70847,,,,49981,49981,1960.1079996986234,70847,,,,40244,40244,9471.710715717883,70847,,,
71049,71049,5278.019524811185,70847,,,,56167,56167,4047.714363818581,70847,,,,35501,35501,1960.2545842860854,70847,,,,39146,39146,9471.519202034762,70847,,,
73164,73164,5284.699857571657,70847,,,,65971,65971,4047.742211726845,70847,,,,56820,56820,1960.4000000705946,70847,,,,49433,49433,9471.32890779566,70847,,,
85696,85696,5291.399331686727,70847,,,,64466,64466,4047.769317573897,70847,,,,43264,43264,1960.544230354966,70847,,,,24939,24939,9471.139893972775,70847,,,
82035,82035,5298.07966444717,70847,,,,38040,38040,4047.7956401341135,70847,,,,43774,43774,1960.6872918363845,70847,,,,25473,25473,9470.95203862171,70847,,,
83497,83497,5304.759997207642,70847,,,,65576,65576,4047.821200020307,70847,,,,43879,43879,1960.8291845148503,70847,,,,31117,31117,9470.765402714664,70847,,,
79302,79302,5311.440329968085,70847,,,,37970,37970,4047.8459972324767,70847,,,,49137,49137,1960.9699000417709,70847,,,,26119,26119,9470.579986251634,70847,,,
92283,92283,5318.120662728557,70847,,,,72240,72240,4047.8700523834345,70847,,,,49252,49252,1961.1094551143312,70847,,,,21464,21464,9470.395728260424,70847,,,
71324,71324,5324.820136843628,70847,,,,53579,53579,4047.8933242475573,70847,,,,48098,48098,1961.2478413839387,70847,,,,36809,36809,9470.212689713231,70847,,,
79866,79866,5331.5004696041,70847,,,,51688,51688,4047.9158540504677,70847,,,,50390,50390,1961.3850588505936,70847,,,,23639,23639,9470.030809637858,70847,,,
71776,71776,5338.180802364543,70847,,,,60363,60363,4047.937621179355,70847,,,,48723,48723,1961.5211242114806,70847,,,,48165,48165,9469.8500880343,70847,,,
66666,66666,5344.861135125015,70847,,,,74539,74539,4047.95864624703,70847,,,,60730,60730,1961.656020769415,70847,,,,36931,36931,9469.67052490256,70847,,,
75739,75739,5351.541467885458,70847,,,,67083,67083,4047.9789086406818,70847,,,,51852,51852,1961.7897568729888,70847,,,,28722,28722,9469.49218121484,70847,,,
87734,87734,5358.22180064593,70847,,,,57161,57161,4047.998428973121,70847,,,,59066,59066,1961.9223408707953,70847,,,,31725,31725,9469.314935026736,70847,,,
97162,97162,5364.921274761,70847,,,,71003,71003,4048.017207244349,70847,,,,44228,44228,1962.0537644142412,70847,,,,36508,36508,9469.13884731045,70847,,,
81270,81270,5371.601607521472,70847,,,,68471,68471,4048.0352434543643,70847,,,,36885,36885,1962.1840358519196,70847,,,,48445,48445,9468.96385709378,70847,,,
73010,73010,5378.281940281915,70847,,,,69258,69258,4048.052516990356,70847,,,,50691,50691,1962.3131551838303,70847,,,,28929,28929,9468.79002534893,70847,,,
73798,73798,5384.962273042387,70847,,,,67855,67855,4048.0690690779475,70847,,,,41271,41271,1962.441122409973,70847,,,,43573,43573,9468.617291103694,70847,,,
85270,85270,5391.64260580283,70847,,,,80749,80749,4048.084858491515,70847,,,,44428,44428,1962.567945878941,70847,,,,32518,32518,9468.445654358076,70847,,,
82725,82725,5398.3420799179,70847,,,,79432,79432,4048.099926456682,70847,,,,45400,45400,1962.6936172421408,70847,,,,30692,30692,9468.275176084275,70847,,,
69490,69490,5405.022412678372,70847,,,,64531,64531,4048.114272973449,70847,,,,46182,46182,1962.818153196758,70847,,,,38646,38646,9468.10573433789,70847,,,
75935,75935,5411.702745438815,70847,,,,77765,77765,4048.127856816192,70847,,,,44321,44321,1962.9415370456074,70847,,,,53261,53261,9467.937451063322,70847,,,
92128,92128,5418.383078199287,70847,,,,74772,74772,4048.140739823346,70847,,,,58458,58458,1963.0637854858744,70847,,,,23661,23661,9467.770204316172,70847,,,
69637,69637,5425.0634109597595,70847,,,,73110,73110,4048.1528807692875,70847,,,,23073,23073,1963.1848985175586,70847,,,,42805,42805,9467.604055068638,70847,,,
87436,87436,5431.76288507483,70847,,,,82109,82109,4048.1642796540173,70847,,,,44406,44406,1963.3048677920674,70847,,,,24195,24195,9467.438942348519,70847,,,
84842,84842,5438.443217835273,70847,,,,79390,79390,4048.1749777031578,70847,,,,56071,56071,1963.4237016579937,70847,,,,34785,34785,9467.274866155816,70847,,,
69422,69422,5445.123550595745,70847,,,,70684,70684,4048.1849336910864,70847,,,,50782,50782,1963.5414001153374,70847,,,,63178,63178,9467.11188746273,70847,,,
78458,78458,5451.803883356188,70847,,,,54047,54047,4048.194168230614,70847,,,,53450,53450,1963.6579715126907,70847,,,,32990,32990,9466.94994529706,70847,,,
84162,84162,5458.48421611666,70847,,,,71669,71669,4048.202701934553,70847,,,,56682,56682,1963.7734075014614,70847,,,,31030,31030,9466.789039658805,70847,,,
80420,80420,5465.18369023173,70847,,,,56882,56882,4048.2104935772795,70847,,,,57782,57782,1963.8877247788346,70847,,,,45613,45613,9466.629170547965,70847,,,
83308,83308,5471.864022992202,70847,,,,74660,74660,4048.217584384417,70847,,,,50522,50522,1964.000906647625,70847,,,,38472,38472,9466.470337964543,70847,,,
80718,80718,5478.544355752645,70847,,,,89788,89788,4048.223953743154,70847,,,,51822,51822,1964.1129698050177,70847,,,,51325,51325,9466.312480936334,70847,,,
80347,80347,5485.224688513117,70847,,,,61030,61030,4048.2296222663017,70847,,,,48028,48028,1964.2239059024203,70847,,,,23295,23295,9466.155660435543,70847,,,
83697,83697,5491.90502127356,70847,,,,74865,74865,4048.234569341049,70847,,,,48874,48874,1964.333723288425,70847,,,,35837,35837,9465.999815489964,70847,,,
82266,82266,5498.585354034032,70847,,,,59949,59949,4048.238815580207,70847,,,,51707,51707,1964.4424219630325,70847,,,,40426,40426,9465.845007071803,70847,,,
86418,86418,5505.284828149102,70847,,,,76569,76569,4048.242340370964,70847,,,,42286,42286,1964.5500019262422,70847,,,,16073,16073,9604.669014009736,70847,,,
75843,75843,5511.965160909545,70847,,,,45085,45085,4048.2451849389436,70847,,,,44176,44176,1964.656463178054,70847,,,,52711,52711,9604.516156702004,70847,,,
82606,82606,5518.6454936700175,70847,,,,43999,43999,4048.2473080585223,70847,,,,40064,40064,1964.7618224156536,70847,,,,28410,28410,9604.364213977286,70847,,,
95289,95289,5525.3258264304895,70847,,,,73378,73378,4048.248750955324,70847,,,,40071,40071,1964.8660545932626,70847,,,,52350,52350,9604.213307779984,70847,,,
81887,81887,5532.0061591909325,70847,,,,43232,43232,4048.249472403724,70847,,,,50686,50686,1964.9691847566592,70847,,,,31273,31273,9604.063316165695,70847,,,
78117,78117,5538.705633306003,70847,,,,72886,72886,4048.2495136293473,70847,,,,50098,50098,1965.0712129058431,70847,,,,40831,40831,9603.914300106622,70847,,,
74136,74136,5545.385966066475,70847,,,,68285,68285,4048.248854019381,70847,,,,29535,29535,1965.1721223436296,70847,,,,39604,39604,9603.766198630563,70847,,,
94013,94013,5552.066298826918,70847,,,,76237,76237,4048.2474935738255,70847,,,,46486,46486,1965.2719381157958,70847,,,,41250,41250,9603.619072709718,70847,,,
73079,73079,5558.74663158739,70847,,,,80991,80991,4048.245452905492,70847,,,,59503,59503,1965.370643525157,70847,,,,49862,49862,9603.472800399688,70847,,,
74729,74729,5565.426964347833,70847,,,,73981,73981,4048.2427320143815,70847,,,,42301,42301,1965.4682469203055,70847,,,,22036,22036,9603.32750364487,70847,,,
66691,66691,5572.126438462932,70847,,,,76908,76908,4048.2393102876813,70847,,,,46941,46941,1965.564756649834,70847,,,,49090,49090,9603.183121473068,70847,,,
79914,79914,5578.806771223375,70847,,,,64046,64046,4048.2352083382034,70847,,,,46229,46229,1965.6601643651497,70847,,,,38110,38110,9603.03965388428,70847,,,
88059,88059,5585.487103983847,70847,,,,56229,56229,4048.2304261659483,70847,,,,54757,54757,1965.7544867634379,70847,,,,44252,44252,9602.897039906304,70847,,,
89919,89919,5592.16743674429,70847,,,,67985,67985,4048.2249431581035,70847,,,,41027,41027,1965.8477071475136,70847,,,,55628,55628,9602.755340511343,70847,,,
83741,83741,5598.847769504762,70847,,,,90402,90402,4048.2188005402922,70847,,,,43925,43925,1965.9398338659691,70847,,,,35340,35340,9602.614494727193,70847,,,
81550,81550,5605.547243619832,70847,,,,52204,52204,4048.2119776997038,70847,,,,50322,50322,1966.030875267397,70847,,,,46125,46125,9602.474563526059,70847,,,
82127,82127,5612.2275763803045,70847,,,,60003,60003,4048.2044952491487,70847,,,,52296,52296,1966.120823003205,70847,,,,57399,57399,9602.335485935739,70847,,,
78898,78898,5618.9079091407475,70847,,,,59232,59232,4048.1963119630045,70847,,,,35874,35874,1966.2096937705778,70847,,,,53236,53236,9602.19726195623,70847,,,
75556,75556,5625.58824190122,70847,,,,81764,81764,4048.187469066894,70847,,,,46942,46942,1966.2974708723307,70847,,,,45825,45825,9602.059891587534,70847,,,
77045,77045,5632.268574661663,70847,,,,85931,85931,4048.1779665608174,70847,,,,50587,50587,1966.3841710056483,70847,,,,46541,46541,9601.923374829652,70847,,,
93497,93497,5638.948907422135,70847,,,,68179,68179,4048.167783831963,70847,,,,44585,44585,1966.4697858219386,70847,,,,63823,63823,9601.787711682582,70847,,,
90412,90412,5645.648381537205,70847,,,,69816,69816,4048.1569414931423,70847,,,,36611,36611,1966.5543236697936,70847,,,,62869,62869,9601.652841174124,70847,,,
73564,73564,5652.328714297648,70847,,,,60341,60341,4048.145439544355,70847,,,,59480,59480,1966.6377845492136,70847,,,,50391,50391,9601.51882427648,70847,,,
86811,86811,5659.00904705812,70847,,,,77638,77638,4048.133257372791,70847,,,,53996,53996,1966.7201684601987,70847,,,,48483,48483,9601.385600017447,70847,,,
81186,81186,5665.689379818592,70847,,,,75111,75111,4048.120436204071,70847,,,,45928,45928,1966.801483751341,70847,,,,38186,38186,9601.253229369227,70847,,,
84317,84317,5672.369712579035,70847,,,,70890,70890,4048.1069554253854,70847,,,,57182,57182,1966.8817220740484,70847,,,,26549,26549,9601.121651359621,70847,,,
85350,85350,5679.069186694105,70847,,,,63813,63813,4048.092794423922,70847,,,,55799,55799,1966.9608917769133,70847,,,,47216,47216,9600.990805016425,70847,,,
88092,88092,5685.749519454577,70847,,,,73967,73967,4048.078015038115,70847,,,,53809,53809,1967.0389928599357,70847,,,,26114,26114,9600.860812284041,70847,,,
83170,83170,5692.42985221502,70847,,,,61960,61960,4048.06255542953,70847,,,,48596,48596,1967.1160253231155,70847,,,,43537,43537,9600.73155121807,70847,,,
71434,71434,5699.110184975492,70847,,,,84550,84550,4048.046456823791,70847,,,,65816,65816,1967.1919975150454,70847,,,,32535,32535,9600.60308279071,70847,,,
85798,85798,5705.790517735935,70847,,,,69844,69844,4048.0297192208964,70847,,,,48591,48591,1967.2669010871327,70847,,,,41442,41442,9600.475407001963,70847,,,
79545,79545,5712.489991851035,70847,,,,83857,83857,4048.012322008036,70847,,,,35665,35665,1967.3407527365625,70847,,,,49846,49846,9600.348462879627,70847,,,
100000,100000,5719.170324611478,70847,,,,68650,68650,4047.9942857980204,70847,,,,43273,43273,1967.4135357661498,70847,,,,47126,47126,9600.222250423702,70847,,,
81471,81471,5725.85065737195,70847,,,,66445,66445,4047.9756105908505,70847,,,,48761,48761,1967.4852668730796,70847,,,,50366,50366,9600.096830606388,70847,,,
78879,78879,5732.530990132393,70847,,,,75079,75079,4047.956296386525,70847,,,,48936,48936,1967.5559460573518,70847,,,,35038,35038,9599.972081483285,70847,,,
80728,80728,5739.211322892865,70847,,,,61092,61092,4047.936343185045,70847,,,,45322,45322,1967.6255649703742,70847,,,,22150,22150,9599.848124998794,70847,,,
73950,73950,5745.891655653308,70847,,,,86748,86748,4047.915730373599,70847,,,,51448,51448,1967.6941319607388,70847,,,,22991,22991,9599.724839208513,70847,,,
79975,79975,5752.591129768378,70847,,,,85855,85855,4047.894519790621,70847,,,,34674,34674,1967.7616553770388,70847,,,,44541,44541,9599.602285084644,70847,,,
84114,84114,5759.27146252885,70847,,,,60345,60345,4047.8726495976766,70847,,,,42338,42338,1967.828126870681,70847,,,,38806,38806,9599.480462627185,70847,,,
78516,78516,5765.951795289322,70847,,,,68731,68731,4047.850161020389,70847,,,,51847,51847,1967.8935547902583,70847,,,,48233,48233,9599.359310863936,70847,,,
83898,83898,5772.632128049765,70847,,,,63763,63763,4047.827033445946,70847,,,,37849,37849,1967.9579307871782,70847,,,,38298,38298,9599.238829794898,70847,,,
77402,77402,5779.312460810237,70847,,,,61704,61704,4047.80328748716,70847,,,,39406,39406,1968.0212715586256,70847,,,,34439,34439,9599.119080392273,70847,,,
88663,88663,5786.011934925307,70847,,,,61704,61704,4047.7789231440306,70847,,,,48441,48441,1968.0835687560082,70847,,,,28883,28883,9598.999940711656,70847,,,
66312,66312,5792.69226768575,70847,,,,66013,66013,4047.753940416558,70847,,,,38501,38501,1968.1448223793257,70847,,,,40554,40554,9598.881532697449,70847,,,
81848,81848,5799.372600446222,70847,,,,66107,66107,4047.7283186919303,70847,,,,48879,48879,1968.2050491257633,70847,,,,39635,39635,9598.763795377452,70847,,,
85890,85890,5806.052933206665,70847,,,,70799,70799,4047.7020785829595,70847,,,,30358,30358,1968.2642322981358,70847,,,,58604,58604,9598.646667779465,70847,,,
81007,81007,5812.733265967137,70847,,,,61686,61686,4047.6752407024564,70847,,,,53574,53574,1968.322380245036,70847,,,,43843,43843,9598.53021087569,70847,,,
71225,71225,5819.432740082208,70847,,,,64818,64818,4047.647763824799,70847,,,,50618,50618,1968.3795013150561,70847,,,,21956,21956,9598.414363693922,70847,,,
81936,81936,5826.11307284268,70847,,,,67711,67711,4047.619689175609,70847,,,,48898,48898,1968.4355955081965,70847,,,,57348,57348,9598.299187206365,70847,,,
93162,93162,5832.793405603123,70847,,,,76093,76093,4047.5909961420757,70847,,,,61688,61688,1968.4906544758642,70847,,,,40712,40712,9598.184620440818,70847,,,
75836,75836,5839.473738363595,70847,,,,40653,40653,4047.5617053370106,70847,,,,73637,73637,2055.6681686624456,70847,,,,46312,46312,9598.070663397279,70847,,,
86847,86847,5846.154071124038,70847,,,,57773,57773,4047.5317961476026,70847,,,,75977,75977,2055.721182224946,70847,,,,52312,52312,9597.95731607575,70847,,,
77914,77914,5852.853545239108,70847,,,,77182,77182,4047.501289186662,70847,,,,74677,74677,2055.773177259159,70847,,,,34393,34393,9597.84457847623,70847,,,
85726,85726,5859.53387799958,70847,,,,66409,66409,4047.470163841378,70847,,,,85321,85321,2055.8241370678998,70847,,,,44738,44738,9597.73245059872,70847,,,
80611,80611,5866.214210760052,70847,,,,75209,75209,4047.4384407245625,70847,,,,68936,68936,2055.8740783483527,70847,,,,36376,36376,9597.620871471017,70847,,,
73550,73550,5872.894543520495,70847,,,,87935,87935,4047.406140449026,70847,,,,82771,82771,2055.923017797704,70847,,,,36444,36444,9597.509902065325,70847,,,
85809,85809,5879.574876280967,70847,,,,46590,46590,4047.373221789147,70847,,,,79341,79341,2055.9709387187672,70847,,,,44911,44911,9597.39948140944,70847,,,
84947,84947,5886.25520904141,70847,,,,71223,71223,4047.3397053577355,70847,,,,87678,87678,2056.017841111543,70847,,,,35492,35492,9597.289670475566,70847,,,
86800,86800,5892.95468315648,70847,,,,54328,54328,4047.3056117676033,70847,,,,64218,64218,2056.0637249760316,70847,,,,60580,60580,9597.180408291499,70847,,,
74130,74130,5899.635015916952,70847,,,,48051,48051,4047.2709204059393,70847,,,,82488,82488,2056.108607009418,70847,,,,41267,41267,9597.07163388504,70847,,,
75240,75240,5906.3153486774245,70847,,,,64246,64246,4047.2356312727434,70847,,,,74466,74466,2056.1524705145166,70847,,,,54246,54246,9596.96346920059,70847,,,
80250,80250,5912.9956814378675,70847,,,,71514,71514,4047.1997443680157,70847,,,,73193,73193,2056.1953488856984,70847,,,,35016,35016,9596.855853265948,70847,,,
79428,79428,5919.6760141983395,70847,,,,72528,72528,4047.163300917379,70847,,,,80293,80293,2056.2372087285926,70847,,,,45723,45723,9596.748725108913,70847,,,
93041,93041,5926.37548831341,70847,,,,67250,67250,4047.12625969521,70847,,,,79450,79450,2056.278066740384,70847,,,,60710,60710,9596.642084729487,70847,,,
83023,83023,5933.055821073853,70847,,,,60976,60976,4047.088620701509,70847,,,,86000,86000,2056.3179229210737,70847,,,,49739,49739,9596.536054072069,70847,,,
72670,72670,5939.736153834325,70847,,,,69241,69241,4047.0504251618995,70847,,,,81657,81657,2056.3567772706606,70847,,,,27368,27368,9596.430450220058,70847,,,
79193,79193,5946.416486594768,70847,,,,73507,73507,4047.0116318507576,70847,,,,84021,84021,2056.394629789145,70847,,,,34950,34950,9596.325395117856,70847,,,
88932,88932,5953.09681935524,70847,,,,50508,50508,4046.972281993707,70847,,,,70732,70732,2056.431497173712,70847,,,,52537,52537,9596.22082779326,70847,,,
84041,84041,5959.79629347031,70847,,,,57154,57154,4046.9323343651245,70847,,,,80901,80901,2056.467379424362,70847,,,,51742,51742,9596.11668727407,70847,,,
88825,88825,5966.476626230782,70847,,,,70728,70728,4046.8918301906324,70847,,,,73887,73887,2056.5022598439095,70847,,,,49011,49011,9596.013095504692,70847,,,
78476,78476,5973.156958991225,70847,,,,63228,63228,4046.85074885742,70847,,,,51857,51857,2056.536138432355,70847,,,,44109,44109,9595.909930540718,70847,,,
75664,75664,5979.837291751697,70847,,,,66755,66755,4046.809110978299,70847,,,,78230,78230,2056.569048584068,70847,,,,37437,37437,9595.80725335435,70847,,,
77099,77099,5986.51762451214,70847,,,,54619,54619,4046.7668959404573,70847,,,,78309,78309,2056.6009569046782,70847,,,,39760,39760,9595.705002973391,70847,,,
74185,74185,5993.21709862721,70847,,,,89003,89003,4046.7241243567064,70847,,,,87406,87406,2056.6318967885563,70847,,,,47372,47372,9595.60324037004,70847,,,
77919,77919,5999.897431387682,70847,,,,59428,59428,4046.680775614235,70847,,,,70754,70754,2056.6618515385176,70847,,,,37307,37307,9595.501904572093,70847,,,
74994,74994,6006.5777641481545,70847,,,,59296,59296,4046.636890938666,70847,,,,81880,81880,2056.690804457376,70847,,,,20898,20898,9595.400995579554,70847,,,
94023,94023,6013.2580969085975,70847,,,,69455,69455,4046.5924291043766,70847,,,,79903,79903,2056.718805636687,70847,,,,35775,35775,9595.30045242022,70847,,,
80153,80153,6019.93842966907,70847,,,,42932,42932,4046.547410724178,70847,,,,83866,83866,2056.745804984896,70847,,,,54513,54513,9595.200397038494,70847,,,
94111,94111,6026.618762429513,70847,,,,60882,60882,4046.5018357980707,70847,,,,81697,81697,2056.771852593558,70847,,,,38219,38219,9595.100768462175,70847,,,
72166,72166,6033.318236544583,70847,,,,64337,64337,4046.455704326054,70847,,,,80190,80190,2056.796915068302,70847,,,,23349,23349,9595.00150571906,70847,,,
78276,78276,6039.998569305055,70847,,,,68810,68810,4046.40903692094,70847,,,,73628,73628,2056.8209924091293,70847,,,,50992,50992,9594.902669781352,70847,,,
73417,73417,6046.678902065498,70847,,,,55084,55084,4046.3618129699166,70847,,,,89036,89036,2056.8441180104087,70847,,,,40149,40149,9594.80419967685,70847,,,
74983,74983,6053.35923482597,70847,,,,68682,68682,4046.3140324729843,70847,,,,78490,78490,2056.866275174956,70847,,,,41345,41345,9594.706095405552,70847,,,
81468,81468,6060.039567586442,70847,,,,65835,65835,4046.2657160429544,70847,,,,78171,78171,2056.8874639027713,70847,,,,45329,45329,9594.608417939664,70847,,,
84850,84850,6066.739041701512,70847,,,,69154,69154,4046.216863679827,70847,,,,87870,87870,2056.9076841938545,70847,,,,45394,45394,9594.511045334777,70847,,,
82437,82437,6073.419374461955,70847,,,,65305,65305,4046.1674547707903,70847,,,,85321,85321,2056.926936048205,70847,,,,36308,36308,9594.414038563098,70847,,,
75987,75987,6080.099707222427,70847,,,,55158,55158,4046.1175099286565,70847,,,,82559,82559,2056.9452361630083,70847,,,,36293,36293,9594.317458596825,70847,,,
80159,80159,6086.78003998287,70847,,,,68051,68051,4046.0670291534248,70847,,,,68528,68528,2056.9625845382643,70847,,,,42842,42842,9594.221122519355,70847,,,
79379,79379,6093.460372743342,70847,,,,66556,66556,4046.016033057907,70847,,,,77203,77203,2056.978964476788,70847,,,,43635,43635,9594.125213247291,70847,,,
76759,76759,6100.1598468584125,70847,,,,61871,61871,4045.96448041648,70847,,,,82801,82801,2056.9943926757646,70847,,,,35725,35725,9594.029547864033,70847,,,
78499,78499,6106.840179618885,70847,,,,49917,49917,4045.9123918419555,70847,,,,95157,95157,2057.008852438009,70847,,,,40401,40401,9593.934248313979,70847,,,
97447,97447,6113.520512379328,70847,,,,42897,42897,4045.8597879471445,70847,,,,64182,64182,2057.022377157891,70847,,,,42977,42977,9593.839314597131,70847,,,
80470,80470,6120.2008451398,70847,,,,61134,61134,4045.8066481192363,70847,,,,81069,81069,2057.0349501382257,70847,,,,52752,52752,9593.744624769086,70847,,,
91757,91757,6126.881177900243,70847,,,,71023,71023,4045.7529929710417,70847,,,,77497,77497,2057.046571379013,70847,,,,38788,38788,9593.650239802046,70847,,,
92351,92351,6133.561510660715,70847,,,,49372,49372,4045.69880188975,70847,,,,78969,78969,2057.0572575774386,70847,,,,36084,36084,9593.55615969601,70847,,,
74286,74286,6140.260984775785,70847,,,,66073,66073,4045.644095488172,70847,,,,94001,94001,2057.066975339131,70847,,,,64450,64450,9593.46238445098,70847,,,
77210,77210,6146.941317536228,70847,,,,70411,70411,4045.588853153496,70847,,,,97930,97930,2057.075774755647,70847,,,,60469,60469,9593.368853094753,70847,,,
74712,74712,6153.6216502967,70847,,,,73434,73434,4045.5331161113454,70847,,,,68303,68303,2057.083622432616,70847,,,,57947,57947,9593.275626599532,70847,,,
93415,93415,6160.301983057172,70847,,,,69558,69558,4045.476843136097,70847,,,,85953,85953,2057.090535067222,70847,,,,42895,42895,9593.182643993114,70847,,,
76671,76671,6166.982315817615,70847,,,,75695,75695,4045.4200548405634,70847,,,,72935,72935,2057.096495962281,70847,,,,41998,41998,9593.089905275498,70847,,,
77770,77770,6173.681789932685,70847,,,,87779,87779,4045.362771837554,70847,,,,82310,82310,2057.101538512163,70847,,,,31560,31560,9592.997410446687,70847,,,
83928,83928,6180.362122693157,70847,,,,77821,77821,4045.304973514259,70847,,,,87812,87812,2057.105646019683,70847,,,,39462,39462,9592.90522047888,70847,,,
76895,76895,6187.0424554536,70847,,,,68845,68845,4045.246659870678,70847,,,,79861,79861,2057.1088184848404,70847,,,,38411,38411,9592.813213427678,70847,,,
80866,80866,6193.722788214072,70847,,,,65162,65162,4045.1878515196217,70847,,,,77434,77434,2057.1110559076355,70847,,,,34361,34361,9592.721389293078,70847,,,
79133,79133,6200.403120974544,70847,,,,54419,54419,4045.1285278482796,70847,,,,82718,82718,2057.1123749852536,70847,,,,41343,41343,9592.62987001948,70847,,,
78552,78552,6207.102595089615,70847,,,,57497,57497,4045.0687094694626,70847,,,,89256,89256,2057.1127590205097,70847,,,,48781,48781,9592.538533662488,70847,,,
85712,85712,6213.400100757775,70847,,,,50529,50529,4045.0083757703596,70847,,,,78258,78258,2057.1122247105886,70847,,,,45042,45042,9592.447380222096,70847,,,
74889,74889,6218.5682665036875,70847,,,,57031,57031,4044.947547363782,70847,,,,77426,77426,2057.110755358305,70847,,,,33309,33309,9592.35647067051,70847,,,
72192,72192,6221.439469695848,70847,,,,46118,46118,4044.88622424973,70847,,,,88737,88737,2057.1083843580295,70847,,,,52389,52389,9592.265683063324,70847,,,
80844,80844,6220.520684674353,70847,,,,61943,61943,4044.824427041014,70847,,,,74813,74813,2057.1050783153914,70847,,,,40974,40974,9592.175139344943,70847,,,
89682,89682,6213.897775977763,70847,,,,80907,80907,4044.762114512012,70847,,,,69741,69741,2057.1008539275767,70847,,,,53075,53075,9592.084717570964,70847,,,
85592,85592,6199.312063761492,70847,,,,75029,75029,4044.699307275536,70847,,,,85883,85883,2057.0957278917695,70847,,,,47479,47479,9591.99453968579,70847,,,
78650,78650,6174.064617024997,70847,,,,70021,70021,4044.636025944396,70847,,,,83038,83038,2057.089683510785,70847,,,,31861,31861,9591.904422772814,70847,,,
87967,87967,6135.131101739098,70847,,,,72428,72428,4044.5722499057815,70847,,,,74769,74769,2057.0827207846237,70847,,,,49154,49154,9591.814549748644,70847,,,
89478,89478,6079.104356782482,70847,,,,68705,68705,4044.5079791596922,70847,,,,76321,76321,2057.07485641047,70847,,,,26880,26880,9591.724798668874,70847,,,
81794,81794,6002.15611123218,70847,,,,72626,72626,4044.4432343189396,70847,,,,71007,71007,2057.066073691139,70847,,,,43697,43697,9591.635169533507,70847,,,
69266,69266,5900.13269113694,70847,,,,60202,60202,4044.3780153835237,70847,,,,69253,69253,2057.0563893238163,70847,,,,54674,54674,9591.545662342542,70847,,,
80934,80934,5769.607794020674,70847,,,,63072,63072,4044.3123017406333,70847,,,,89833,89833,2057.045803308501,70847,,,,36141,36141,9591.456277095978,70847,,,
59678,59678,5607.9016302374075,70847,,,,68302,68302,4044.246134615891,70847,,,,86974,86974,2057.034315645194,70847,,,,39008,39008,9591.367013793815,70847,,,
83916,83916,5413.138347034925,70847,,,,67115,67115,4044.179472783674,70847,,,,82154,82154,2057.021926333895,70847,,,,40552,40552,9591.277872436056,70847,,,
66933,66933,5184.1503217816935,70847,,,,58760,58760,4044.112336856794,70847,,,,84493,84493,2057.0086353746033,70847,,,,50385,50385,9591.188853022699,70847,,,
88520,88520,4920.593010094686,70847,,,,41362,41362,4044.0447268352505,70847,,,,77918,77918,2056.994459464505,70847,,,,38030,38030,9591.09989458154,70847,,,
82935,82935,4622.810956356989,70847,,,,76499,76499,4043.976663331855,70847,,,,78635,78635,2056.979365209229,70847,,,,43407,43407,9591.011058084787,70847,,,
87886,87886,4291.952641845419,70847,,,,76113,76113,4043.9081257337966,70847,,,,85340,85340,2056.9634027003312,70847,,,,34214,34214,9590.92222158803,70847,,,
78504,78504,3929.951343376073,70847,,,,59855,59855,4043.8391140410745,70847,,,,80834,80834,2056.9465218462565,70847,,,,45208,45208,9590.833568007878,70847,,,
83531,83531,3539.4294265311037,70847,,,,68042,68042,4043.769648866501,70847,,,,86690,86690,2056.928772738559,70847,,,,44355,44355,9590.744914427725,70847,,,
82554,82554,3123.81319378654,70847,,,,49983,49983,4043.6997095972642,70847,,,,75809,75809,2056.91012198287,70847,,,,29944,29944,9590.656321819775,70847,,,
71252,71252,2687.294601802976,70847,,,,65528,65528,4043.6293168461752,70847,,,,78999,78999,2056.890602973559,70847,,,,49168,49168,9590.567790184024,70847,,,
82545,82545,2233.682780148636,70847,,,,81488,81488,4043.558470613235,70847,,,,80597,80597,2056.8701823162555,70847,,,,34430,34430,9590.479258548274,70847,,,
81320,81320,1766.3848899449222,70847,,,,75550,75550,4043.4871708984424,70847,,,,74438,74438,2056.8488767081453,70847,,,,25463,25463,9590.390787884724,70847,,,
73063,73063,1288.4252652209543,70847,,,,63024,63024,4043.415397088987,70847,,,,77677,77677,2056.8267028464124,70847,,,,57373,57373,9590.302378193375,70847,,,
75631,75631,802.5028369773645,70847,,,,57326,57326,4043.343190410491,70847,,,,77571,77571,2056.803644033873,70847,,,,61038,61038,9590.213968502027,70847,,,
77306,77306,310.87628505864996,70847,,,,63719,63719,4043.270530250143,70847,,,,84285,84285,2056.7797002705265,70847,,,,38191,38191,9590.125558810678,70847,,,
81471,81471,-184.5593964283762,70847,,,,54223,54223,4043.1974166079435,70847,,,,76738,76738,2056.7548882535575,70847,,,,70706,70706,9590.03721009153,70847,,,
