noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
78289,78289,6076.955066273827,72791,,,,58192,58192,153625.77630834695,53641,,,,81487,81487,-0.9757017812263965,75960,,,,91078,91078,-1389957.140625,89462,,,
78353,78353,6076.798133728675,72791,,,,61914,61914,154065.22487306152,53641,,,,69046,69046,-0.9757015723001957,75960,,,,95293,95293,-1389957.140625,89462,,,
80017,80017,6076.640179347211,72791,,,,59903,59903,154504.7034138037,53641,,,,71616,71616,-0.9757013633739948,75960,,,,90673,90673,-1389957.140625,89462,,,
70062,70062,6076.481176239006,72791,,,,50939,50939,154944.15197851835,53641,,,,70640,70640,-0.9757011631530523,75960,,,,89801,89801,-1389957.140625,89462,,,
78208,78208,6076.32115129449,72791,,,,42220,42220,155383.60054323293,53641,,,,63180,63180,-0.9757009716373681,75960,,,,87052,87052,-1389957.140625,89462,,,
71921,71921,6076.160095550185,72001,,,,46603,46603,155823.0491079475,53641,,,,58245,58245,-0.975700780121684,75960,,,,87419,87419,-1389957.140625,89462,,,
69585,69585,6075.998026933045,71241,,,,68217,68217,156262.49767266214,53641,,,,72841,72841,-0.9757005973112582,75960,,,,81304,81304,-1389957.140625,89462,,,
70122,70122,6075.83494544307,71241,,,,42877,42877,156701.97621340433,53641,,,,73714,73714,-0.975700423206091,75960,,,,88629,88629,-1389957.140625,89462,,,
67587,67587,6075.670851080259,71241,,,,57668,57668,157141.4247781189,53641,,,,56883,56883,-0.9757002491009236,75960,,,,94382,94382,-1389957.140625,89462,,,
74153,74153,6075.505761771566,71241,,,,52649,52649,157580.87334283354,53641,,,,67420,67420,-0.9757000837010145,75960,,,,95141,95141,-1389957.140625,89462,,,
81628,81628,6075.339668553514,71241,,,,57328,57328,158020.32190754812,53641,,,,73711,73711,-0.9756999183011055,75960,,,,88847,88847,-1389957.140625,89462,,,
68419,68419,6075.172580389579,71241,,,,64263,64263,158459.8004482903,53641,,,,66838,66838,-0.9756997529011965,75960,,,,89200,89200,-1389957.140625,89462,,,
71701,71701,6075.004506243237,71241,,,,61267,61267,158899.24901300494,53641,,,,75176,75176,-0.9756996049118042,75960,,,,84943,84943,-1389957.140625,89462,,,
77076,77076,6074.83544611449,71241,,,,63115,63115,159338.69757771952,55128,,,,73668,73668,-0.9756994482171535,75960,,,,90561,90561,-1389957.140625,89462,,,
79260,79260,6074.66541793029,71241,,,,64813,64813,159778.14614243415,55128,,,,74088,74088,-0.9756993089330196,75960,,,,87052,87052,-1389957.140625,89462,,,
70097,70097,6074.494403763683,71241,,,,59859,59859,160217.62468317634,55128,,,,71279,71279,-0.9756991609436273,75960,,,,86585,86585,-1389957.140625,89462,,,
72138,72138,6074.322430505099,71241,,,,59140,59140,160657.07324789092,55128,,,,75112,75112,-0.9756990216594934,75771,,,,88866,88866,-1389957.140625,89462,,,
63093,63093,6074.149498154539,71241,,,,52816,52816,161096.52181260556,55128,,,,73590,73590,-0.9756988910806179,75960,,,,90521,90521,-1389957.140625,89462,,,
62687,62687,6073.9756067120015,71241,,,,42620,42620,161535.97037732013,55128,,,,73573,73573,-0.9756987605017423,75960,,,,89459,89459,-1389957.140625,89462,,,
65124,65124,6073.8007561774875,70577,,,,48876,48876,161975.4189420347,54968,,,,72951,72951,-0.9756986299228668,75771,,,,84833,84833,-1389957.140625,89462,,,
63693,63693,6073.624964477949,70577,,,,56601,56601,162414.89748277696,55869,,,,68443,68443,-0.9756985080492496,75960,,,,92742,92742,-1389957.140625,89462,,,
67820,67820,6073.448231613387,70577,,,,53442,53442,162854.34604749153,55869,,,,70857,70857,-0.9756983861756324,75960,,,,87688,87688,-1389957.140625,89462,,,
47639,47639,6073.270566547277,70577,,,,61734,61734,163293.7946122061,55869,,,,79010,79010,-0.9756982730072736,75771,,,,90092,90092,-1389957.140625,89462,,,
61538,61538,6073.091960316143,70577,,,,60001,60001,163733.24317692075,55869,,,,63297,63297,-0.9756981598389148,75960,,,,87240,87240,-1389957.140625,89462,,,
70211,70211,6072.912439810414,70236,,,,58957,58957,164172.72171766293,55869,,,,82396,82396,-0.975698046670556,75771,,,,83220,83220,-1389957.140625,89462,,,
65224,65224,6072.731987103138,70236,,,,60028,60028,164612.1702823775,55869,,,,78115,78115,-0.9756979422074556,75771,,,,87705,87705,-1389957.140625,89462,,,
80855,80855,6072.550620121267,70236,,,,67172,67172,165051.61884709215,56470,,,,83025,83025,-0.9756978377443551,75771,,,,86128,86128,-1389957.140625,89462,,,
71158,71158,6072.368347828277,70236,,,,69853,69853,165491.06741180673,56470,,,,75190,75190,-0.9756977332812548,75771,,,,88241,88241,-1389957.140625,89462,,,
60773,60773,6072.185170224169,70236,,,,50058,50058,165930.5159765213,56470,,,,83202,83202,-0.9756976375234127,75771,,,,91757,91757,-1389957.140625,89462,,,
57700,57700,6072.00109627242,69699,,,,50453,50453,166369.99451726355,56470,,,,70964,70964,-0.9756975417655707,75960,,,,91855,91855,-1389957.140625,89462,,,
57086,57086,6071.816117009552,69699,,,,50317,50317,166809.44308197813,56470,,,,78887,78887,-0.9756974460077286,75771,,,,86566,86566,-1389957.140625,89462,,,
65686,65686,6071.630250362518,69699,,,,73259,73259,167248.8916466927,56470,,,,75164,75164,-0.9756973589551449,75771,,,,89575,89575,-1389957.140625,89462,,,
71494,71494,6071.443505294796,69699,,,,49169,49169,167688.34021140734,56581,,,,79319,79319,-0.9756972719025612,75771,,,,90003,90003,-1389957.140625,89462,,,
71255,71255,6071.255872842907,69699,,,,50277,50277,168127.81875214953,56581,,,,82835,82835,-0.9756971848499775,75771,,,,85946,85946,-1389957.140625,89462,,,
70327,70327,6071.067370933806,69699,,,,39994,39994,168567.26731686416,56782,,,,70924,70924,-0.9756970977973938,75771,,,,84526,84526,-1389957.140625,89462,,,
73041,73041,6070.877999567492,68536,,,,52511,52511,169006.71588157874,56782,,,,78866,78866,-0.9756970194500685,74891,,,,91741,91741,-1389957.140625,89462,,,
78222,78222,6070.687758743966,68536,,,,51475,51475,169446.16444629332,57958,,,,74809,74809,-0.9756969411027432,75771,,,,90429,90429,-1389957.140625,89462,,,
86559,86559,6070.49666639018,67576,,,,57513,57513,169885.64298703556,58194,,,,78203,78203,-0.9756968627554178,74891,,,,88505,88505,-1389957.140625,89462,,,
57508,57508,6070.304713542657,67576,,,,43137,43137,170325.09155175014,58194,,,,67808,67808,-0.9756967931133509,74891,,,,93389,93389,-1389957.140625,89462,,,
69059,69059,6070.111918128351,67576,,,,58713,58713,170764.54011646472,58194,,,,69378,69378,-0.9756967147660255,74891,,,,85135,85135,-1389957.140625,89462,,,
82681,82681,6069.918280147262,67576,,,,47294,47294,171203.98868117935,58194,,,,81716,81716,-0.9756966451239586,74891,,,,88919,88919,-1389957.140625,89462,,,
59085,59085,6069.723799599389,67576,,,,49409,49409,171643.43724589393,58194,,,,79027,79027,-0.9756965754818916,74891,,,,89764,89764,-1389957.140625,89462,,,
69276,69276,6069.528485448209,67576,,,,39710,39710,172082.91578663612,58194,,,,67740,67740,-0.975696514545083,74891,,,,88844,88844,-1389957.140625,89462,,,
67422,67422,6069.332346657199,67186,,,,66714,66714,172522.36435135076,58194,,,,81237,81237,-0.9756964449030161,74891,,,,91233,91233,-1389957.140625,89462,,,
74340,74340,6069.135383226358,67186,,,,52382,52382,172961.81291606533,58194,,,,86328,86328,-0.9756963839662075,74891,,,,87224,87224,-1389957.140625,89462,,,
69702,69702,6068.937595155687,67186,,,,65827,65827,173401.2614807799,58194,,,,86956,86956,-0.9756963230293989,74891,,,,92195,92195,-1389957.140625,89462,,,
59641,59641,6068.739000372137,67186,,,,69473,69473,173840.74002152216,58194,,,,83604,83604,-0.9756962620925903,74891,,,,92968,92968,-1389957.140625,89462,,,
67166,67166,6068.53959887571,67186,,,,55990,55990,174280.18858623673,58338,,,,70734,70734,-0.9756962098610401,74891,,,,86066,86066,-1389957.140625,89462,,,
76966,76966,6068.339399629882,66835,,,,53602,53602,174719.6371509513,58338,,,,76970,76970,-0.9756961489242315,74891,,,,90109,90109,-1389957.140625,89462,,,
76313,76313,6068.138393671175,66835,,,,54027,54027,175159.08571566595,58829,,,,62100,62100,-0.9756960966926813,74891,,,,90020,90020,-1389957.140625,89462,,,
57539,57539,6067.936607890021,66835,,,,52655,52655,175598.53428038053,58829,,,,73008,73008,-0.9756960444611311,74891,,,,92216,92216,-1389957.140625,89462,,,
59491,59491,6067.7340243594645,66835,,,,60156,60156,176038.0128211227,58829,,,,69173,69173,-0.9756959922295809,74891,,,,85139,85139,-1389957.140625,89462,,,
64349,64349,6067.53066100646,66835,,,,63407,63407,176477.46138583735,58829,,,,85803,85803,-0.9756959399980306,74891,,,,89119,89119,-1389957.140625,89462,,,
80782,80782,6067.3265267944835,66835,,,,59053,59053,176916.90995055193,58829,,,,61872,61872,-0.9756958964717388,74891,,,,97327,97327,-1389957.140625,89462,,,
73275,73275,6067.121612760059,66835,,,,59616,59616,177356.35851526656,58829,,,,85430,85430,-0.9756958442401886,74891,,,,86157,86157,-1389957.140625,89462,,,
54946,54946,6066.915936830138,66359,,,,52795,52795,177795.83705600875,58829,,,,70033,70033,-0.9756958007138967,74891,,,,91411,91411,-1389957.140625,89462,,,
65442,65442,6066.7095079681985,66359,,,,50385,50385,178235.28562072333,58829,,,,71654,71654,-0.9756957571876049,74891,,,,94486,94486,-1389957.140625,89462,,,
53541,53541,6066.502308247286,66359,,,,53834,53834,178674.73418543796,58829,,,,90166,90166,-0.975695713661313,74891,,,,91617,91617,-1389957.140625,89462,,,
63338,63338,6066.2943735213075,65219,,,,64302,64302,179114.18275015254,58829,,,,80219,80219,-0.9756956701350212,74891,,,,83178,83178,-1389957.140625,89462,,,
72273,72273,6066.085676899834,65219,,,,57412,57412,179553.66129089473,58829,,,,58289,58289,-0.9756956353139877,74891,,,,87620,87620,-1389957.140625,89462,,,
74991,74991,6065.8762542367695,65219,,,,64812,64812,179993.10985560936,58829,,,,61401,61401,-0.9756955917876958,74891,,,,90162,90162,-1389957.140625,89462,,,
57954,57954,6065.666087605163,65219,,,,64383,64383,180432.55842032394,58829,,,,81580,81580,-0.975695548261404,74891,,,,85405,85405,-1389957.140625,89462,,,
74208,74208,6065.455194931967,65219,,,,73121,73121,180872.00698503852,58829,,,,59161,59161,-0.9756955134403705,74891,,,,88965,88965,-1389957.140625,89462,,,
53062,53062,6065.243576217179,64379,,,,67925,67925,181311.45554975315,60455,,,,69451,69451,-0.975695478619337,74891,,,,84174,84174,-1389957.140625,89462,,,
63072,63072,6065.0312404242795,64379,,,,59947,59947,181750.93409049534,60455,,,,77539,77539,-0.9756954437983036,74891,,,,87148,87148,-1389957.140625,89462,,,
66182,66182,6064.8181875532655,64379,,,,56170,56170,182190.38265520992,60455,,,,64078,64078,-0.9756954089772701,74891,,,,87208,87208,-1389957.140625,89462,,,
66523,66523,6064.604426567615,64379,,,,46750,46750,182629.83121992456,60455,,,,74849,74849,-0.9756953741562366,75960,,,,94727,94727,-1389957.140625,89462,,,
56280,56280,6064.389957467326,64379,,,,72075,72075,183069.27978463913,60455,,,,72187,72187,-0.9756953393352031,75960,,,,92205,92205,-1389957.140625,89462,,,
70182,70182,6064.174789215877,64379,,,,67502,67502,183508.75832538132,60455,,,,76790,76790,-0.975695313219428,75960,,,,87409,87409,-1389957.140625,89462,,,
55813,55813,6063.958930776744,64379,,,,62500,62500,183948.20689009596,60455,,,,79865,79865,-0.9756952783983945,75960,,,,84067,84067,-1389957.140625,89462,,,
72503,72503,6063.742382149927,64379,,,,67563,67563,184387.65545481053,60455,,,,81064,81064,-0.9756952522826194,75771,,,,90810,90810,-1389957.140625,89462,,,
67142,67142,6063.525152298901,64379,,,,52621,52621,184827.1040195251,60455,,,,83962,83962,-0.9756952174615859,75771,,,,86276,86276,-1389957.140625,89462,,,
67171,67171,6063.307241223668,64379,,,,55536,55536,185266.55258423975,61231,,,,65755,65755,-0.9756951913458108,75960,,,,90439,90439,-1389957.140625,89462,,,
50891,50891,6063.088657887703,63758,,,,61485,61485,185706.03112498194,61231,,,,73729,73729,-0.9756951652300357,75771,,,,83627,83627,-1389957.140625,89462,,,
65440,65440,6062.869402291008,63758,,,,55039,55039,186145.47968969657,61231,,,,78214,78214,-0.9756951391142606,75771,,,,93422,93422,-1389957.140625,89462,,,
43690,43690,6062.649492360532,63557,,,,53857,53857,186584.92825441115,61231,,,,85576,85576,-0.9756951129984855,75771,,,,90473,90473,-1389957.140625,89462,,,
54813,54813,6062.428919132803,63557,,,,64211,64211,187024.37681912573,61231,,,,91487,91487,-0.9756950868827104,75771,,,,92067,92067,-1389957.140625,89462,,,
61245,61245,6062.207691571294,63557,,,,57376,57376,187463.85535986797,61231,,,,75936,75936,-0.9756950607669354,75960,,,,91181,91181,-1389957.140625,89462,,,
77607,77607,6061.985818639484,63557,,,,62206,62206,187903.30392458255,61231,,,,75822,75822,-0.9756950346511603,75771,,,,86315,86315,-1389957.140625,89462,,,
64668,64668,6061.763300337371,63557,,,,62802,62802,188342.75248929713,61231,,,,68703,68703,-0.9756950172406434,75960,,,,86663,86663,-1389957.140625,89462,,,
62156,62156,6061.540145628433,63557,,,,64278,64278,188782.20105401176,62004,,,,93660,93660,-0.9756949911248683,75771,,,,87054,87054,-1389957.140625,89462,,,
78889,78889,6061.316363476144,62740,,,,43824,43824,189221.67959475395,62004,,,,79170,79170,-0.9756949650090933,75771,,,,92586,92586,-1389957.140625,89462,,,
67734,67734,6061.0919538805065,62740,,,,58982,58982,189661.12815946853,62004,,,,72748,72748,-0.9756949475985766,75960,,,,86699,86699,-1389957.140625,89462,,,
54352,54352,6060.86691684152,62740,,,,61034,61034,190100.57672418316,62740,,,,87234,87234,-0.9756949301880598,75771,,,,87845,87845,-1389957.140625,89462,,,
59930,59930,6060.641270286137,62361,,,,55101,55101,190540.02528889774,62740,,,,68107,68107,-0.9756949040722847,75960,,,,90946,90946,-1389957.140625,89462,,,
66498,66498,6060.415005250881,62004,,,,48938,48938,190979.47385361232,62740,,,,81355,81355,-0.975694886661768,75771,,,,84714,84714,-1389957.140625,89462,,,
54408,54408,6060.188139662705,61231,,,,62898,62898,191418.95239435456,62740,,,,71940,71940,-0.9756948692512513,75960,,,,88828,88828,-1389957.140625,89462,,,
62879,62879,6059.960673521608,61231,,,,63942,63942,191858.40095906914,62740,,,,80660,80660,-0.9756948518407345,75960,,,,88037,88037,-1389957.140625,89462,,,
68302,68302,6059.732606827592,61231,,,,59576,59576,192297.84952378372,62740,,,,75721,75721,-0.9756948344302178,75771,,,,85614,85614,-1389957.140625,89462,,,
64379,64379,6059.503948544132,61231,,,,54309,54309,192737.29808849836,62740,,,,81323,81323,-0.975694817019701,75771,,,,87208,87208,-1389957.140625,89462,,,
58531,58531,6059.274707634704,60455,,,,53907,53907,193176.77662924054,63557,,,,84706,84706,-0.9756947996091843,75771,,,,91964,91964,-1389957.140625,89462,,,
68791,68791,6059.0448840993095,60455,,,,66787,66787,193616.22519395512,63557,,,,81089,81089,-0.9756947821986675,75771,,,,84604,84604,-1389957.140625,89462,,,
56650,56650,6058.814486901424,60455,,,,76461,76461,194055.67375866976,63557,,,,73297,73297,-0.9756947647881508,75771,,,,88317,88317,-1389957.140625,89462,,,
52460,52460,6058.583525004524,60455,,,,62933,62933,194495.12232338433,63557,,,,63492,63492,-0.9756947473776341,75960,,,,91673,91673,-1389957.140625,89462,,,
69707,69707,6058.351989445134,60455,,,,61174,61174,194934.57088809897,63557,,,,80711,80711,-0.9756947299671173,75771,,,,90063,90063,-1389957.140625,89462,,,
51408,51408,6058.119898150205,60703,,,,60666,60666,195374.04942884116,63557,,,,69931,69931,-0.975694721261859,75771,,,,84198,84198,-1389957.140625,89462,,,
59842,59842,6057.887251119738,58829,,,,49689,49689,195813.49799355573,63557,,,,85911,85911,-0.9756947038513422,75771,,,,90552,90552,-1389957.140625,89462,,,
66406,66406,6057.65405731721,58829,,,,53937,53937,196252.94655827037,63557,,,,66206,66206,-0.9756946864408255,75771,,,,89571,89571,-1389957.140625,89462,,,
61025,61025,6057.420316742619,58829,,,,64325,64325,196692.39512298495,63758,,,,79073,79073,-0.9756946777355671,75771,,,,86959,86959,-1389957.140625,89462,,,
58402,58402,6057.186038359444,58829,,,,55384,55384,197131.87366372714,63758,,,,72925,72925,-0.9756946603250504,75771,,,,91369,91369,-1389957.140625,89462,,,
47399,47399,6056.951222167684,58829,,,,64933,64933,197571.32222844177,63758,,,,79422,79422,-0.975694651619792,75771,,,,83537,83537,-1389957.140625,89462,,,
49244,49244,6056.715877130815,58829,,,,68578,68578,198010.77079315635,63758,,,,68236,68236,-0.9756946342092753,75960,,,,95828,95828,-1389957.140625,89462,,,
63126,63126,6056.480012212313,58829,,,,62868,62868,198450.21935787093,63758,,,,91688,91688,-0.9756946255040169,75771,,,,95286,95286,-1389957.140625,89462,,,
65040,65040,6056.24362741218,58829,,,,64751,64751,198889.66792258556,64379,,,,70075,70075,-0.9756946167987585,75960,,,,86817,86817,-1389957.140625,89462,,,
63737,63737,6056.00673169389,58829,,,,77592,77592,199329.14646332775,64379,,,,79683,79683,-0.9756945993882418,75960,,,,89438,89438,-1389957.140625,89462,,,
55577,55577,6055.769325057445,58194,,,,50444,50444,199768.59502804233,64379,,,,67122,67122,-0.9756945906829834,75960,,,,88765,88765,-1389957.140625,89462,,,
62668,62668,6055.531407502844,58194,,,,55273,55273,200208.04359275696,64379,,,,83076,83076,-0.975694581977725,75960,,,,88630,88630,-1389957.140625,89462,,,
65202,65202,6055.2930059205155,58194,,,,70941,70941,200647.49215747154,64379,,,,67323,67323,-0.9756945732724667,75960,,,,89042,89042,-1389957.140625,89462,,,
48101,48101,6055.054102383508,58194,,,,67509,67509,201086.97069821373,64379,,,,81824,81824,-0.9756945558619499,75960,,,,84286,84286,-1389957.140625,89462,,,
64719,64719,6054.814714818774,58194,,,,60259,60259,201526.41926292836,64379,,,,76436,76436,-0.9756945471566916,75960,,,,90981,90981,-1389957.140625,89462,,,
64661,64661,6054.574843226313,57958,,,,64370,64370,201965.86782764294,64379,,,,61818,61818,-0.9756945384514332,75960,,,,90173,90173,-1389957.140625,89462,,,
65851,65851,6054.3344965696015,56782,,,,62009,62009,202405.31639235752,64379,,,,69425,69425,-0.9756945297461748,75960,,,,86206,86206,-1389957.140625,89462,,,
60995,60995,6054.09367484864,56782,,,,58076,58076,202844.79493309977,64379,,,,76981,76981,-0.9756945210409165,75960,,,,85722,85722,-1389957.140625,89462,,,
65230,65230,6053.852387026905,56782,,,,54465,54465,203284.24349781434,64379,,,,65641,65641,-0.9756945123356581,75960,,,,93834,93834,-1389957.140625,89462,,,
48403,48403,6053.610633104396,56470,,,,51302,51302,203723.69206252892,64379,,,,87535,87535,-0.9756945036303997,74891,,,,87733,87733,-1389957.140625,89462,,,
59095,59095,6053.368431008066,56470,,,,74622,74622,204163.14062724356,65219,,,,66539,66539,-0.9756944949251414,75960,,,,87183,87183,-1389957.140625,89462,,,
51631,51631,6053.125771774438,55869,,,,54299,54299,204602.58919195813,65219,,,,70899,70899,-0.975694486219883,75960,,,,91918,91918,-1389957.140625,89462,,,
54024,54024,6052.882664366991,55869,,,,84383,84383,205042.06773270038,65219,,,,78805,78805,-0.9756944775146246,74891,,,,90114,90114,-1389957.140625,89462,,,
69293,69293,6052.639126712674,55869,,,,75089,75089,205481.51629741496,65219,,,,84515,84515,-0.9756944688093662,74891,,,,87416,87416,-1389957.140625,89462,,,
57228,57228,6052.395140884537,55869,,,,72461,72461,205920.96486212953,65219,,,,88420,88420,-0.9756944601041079,74891,,,,82915,82915,-1389957.140625,89462,,,
45331,45331,6052.150724809531,55094,,,,66537,66537,206360.41342684417,65219,,,,74692,74692,-0.9756944601041079,75960,,,,88745,88745,-1389957.140625,89462,,,
72606,72606,6051.905887451134,55094,,,,70242,70242,206799.89196758636,65219,,,,83613,83613,-0.9756944513988495,74891,,,,89659,89659,-1389957.140625,89462,,,
54651,54651,6051.660628809345,55094,,,,69067,69067,207239.34053230094,65219,,,,78209,78209,-0.9756944426935911,75960,,,,87038,87038,-1389957.140625,89462,,,
49024,49024,6051.414957847641,55128,,,,77375,77375,207678.78909701557,65219,,,,80137,80137,-0.9756944339883328,75960,,,,92146,92146,-1389957.140625,89462,,,
53346,53346,6051.168874566021,53641,,,,64855,64855,208118.23766173015,65219,,,,74231,74231,-0.9756944252830744,75960,,,,89492,89492,-1389957.140625,89462,,,
54093,54093,6050.922378964487,53641,,,,70122,70122,208557.68622644473,65219,,,,74643,74643,-0.9756944252830744,75960,,,,93388,93388,-1389957.140625,89462,,,
47609,47609,6050.675488969989,53641,,,,69475,69475,208997.16476718697,65219,,,,72804,72804,-0.975694416577816,75960,,,,88057,88057,-1389957.140625,89462,,,
53001,53001,6050.428204582529,53641,,,,71393,71393,209436.61333190155,66359,,,,83911,83911,-0.9756944078725576,75960,,,,87596,87596,-1389957.140625,89462,,,
42130,42130,6050.180534765584,53641,,,,68239,68239,209876.06189661613,66359,,,,79144,79144,-0.9756944078725576,75960,,,,84928,84928,-1389957.140625,89462,,,
48705,48705,6049.9324795191515,53641,,,,64540,64540,210315.51046133076,66359,,,,70473,70473,-0.9756943991672993,75960,,,,90342,90342,-1389957.140625,89462,,,
55122,55122,6049.684038843234,52048,,,,73708,73708,210754.98900207295,66835,,,,82548,82548,-0.9756943904620409,75771,,,,91876,91876,-1389957.140625,89462,,,
53422,53422,6049.435221701307,52048,,,,51857,51857,211194.43756678753,66835,,,,78784,78784,-0.9756943904620409,75960,,,,89716,89716,-1389957.140625,89462,,,
66134,66134,6049.1860460203225,52048,,,,78572,78572,211633.88613150216,66835,,,,81714,81714,-0.9756943817567825,75960,,,,92309,92309,-1389957.140625,88890,,,
56678,56678,6048.936502836805,52048,,,,69319,69319,212073.33469621674,66835,,,,76018,76018,-0.9756943817567825,75960,,,,88910,88910,-1389957.140625,89462,,,
54393,54393,6048.686592150754,52048,,,,57116,57116,212512.81323695893,66835,,,,79977,79977,-0.9756943730515242,75960,,,,85835,85835,-1389957.140625,88890,,,
61951,61951,6048.4363408526,52048,,,,67922,67922,212952.26180167357,66835,,,,83888,83888,-0.9756943643462658,75771,,,,90050,90050,-1389957.140625,88890,,,
43680,43680,6048.185731015388,52048,,,,73966,73966,213391.71036638814,66835,,,,77792,77792,-0.9756943643462658,75960,,,,86347,86347,-1389957.140625,88890,,,
33941,33941,6047.934780566073,52048,,,,62803,62803,213831.15893110278,66835,,,,86083,86083,-0.9756943556410074,75771,,,,91374,91374,-1389957.140625,88890,,,
46985,46985,6047.68349846813,52048,,,,72994,72994,214270.60749581736,67186,,,,77640,77640,-0.9756943556410074,75960,,,,82627,82627,-1389957.140625,89462,,,
54950,54950,6047.431875758083,52047,,,,66857,66857,214710.08603655954,67186,,,,70579,70579,-0.9756943469357491,75960,,,,87888,87888,-1389957.140625,89462,,,
57420,57420,6047.179930362885,50633,,,,54922,54922,215149.53460127418,67186,,,,80867,80867,-0.9756943469357491,75960,,,,95200,95200,-6593376.078125,89462,,,
56041,56041,6046.92765331906,50633,,,,72466,72466,215588.98316598876,67186,,,,70494,70494,-0.9756943382304907,75960,,,,90192,90192,-6593376.078125,89462,,,
55028,55028,6046.6750715170365,50633,,,,85675,85675,216028.43173070333,67576,,,,82490,82490,-0.9756943382304907,75771,,,,90496,90496,-6593376.078125,89462,,,
37940,37940,6046.422167029861,50633,,,,58459,58459,216467.91027144558,67576,,,,81127,81127,-0.9756943382304907,75960,,,,93332,93332,-6593376.078125,89462,,,
67465,67465,6046.168957784488,50633,,,,70331,70331,216907.35883616016,67576,,,,70181,70181,-0.9756943295252323,75960,,,,93462,93462,-6593376.078125,89462,,,
67232,67232,6045.915452744393,50633,,,,67535,67535,217346.80740087474,67576,,,,74811,74811,-0.9756943295252323,75960,,,,87802,87802,-6593376.078125,89462,,,
48863,48863,6045.6616429461,50633,,,,91230,91230,217786.25596558937,67576,,,,70610,70610,-0.975694320819974,75960,,,,94470,94470,-6593376.078125,88890,,,
52704,52704,6045.407546316562,50633,,,,61756,61756,218225.70453030395,67945,,,,74513,74513,-0.975694320819974,75960,,,,91613,91613,-6593376.078125,89462,,,
47802,47802,6045.153162855778,50633,,,,75793,75793,218665.18307104614,67945,,,,74438,74438,-0.975694320819974,75960,,,,92103,92103,-6593376.078125,89462,,,
44509,44509,6044.898492563749,49638,,,,68741,68741,219104.63163576077,67945,,,,87619,87619,-0.9756943121147156,75771,,,,88525,88525,-6593376.078125,88890,,,
49100,49100,6044.643553367427,49638,,,,72563,72563,219544.08020047535,67945,,,,75445,75445,-0.9756943121147156,75960,,,,78268,78268,-6593376.078125,88890,,,
48884,48884,6044.388336303336,48919,,,,61134,61134,219983.52876518993,67945,,,,83234,83234,-0.9756943034094572,75960,,,,90833,90833,-6593376.078125,89462,,,
44684,44684,6044.132859298428,48919,,,,81980,81980,220423.00730593217,69699,,,,64002,64002,-0.9756943034094572,75960,,,,91025,91025,-6593376.078125,88890,,,
49832,49832,6043.877122352706,48919,,,,77956,77956,220862.45587064675,69699,,,,70502,70502,-0.9756943034094572,75960,,,,89819,89819,-6593376.078125,88890,,,
38722,38722,6043.621125466166,48919,,,,61845,61845,221301.90443536133,69699,,,,71420,71420,-0.9756942947041989,75960,,,,85050,85050,-6593376.078125,88890,,,
62303,62303,6043.3648776022865,48714,,,,59551,59551,221741.35300007596,69699,,,,77819,77819,-0.9756942947041989,75960,,,,92066,92066,-6593376.078125,88890,,,
37119,37119,6043.108387724544,48187,,,,56659,56659,222180.83154081815,69699,,,,80344,80344,-0.9756942947041989,75960,,,,89538,89538,-6593376.078125,88890,,,
39929,39929,6042.851655832938,48187,,,,74951,74951,222620.2801055328,69699,,,,66129,66129,-0.9756942947041989,75960,,,,83964,83964,-6593376.078125,88890,,,
43131,43131,6042.5946908909455,47944,,,,58301,58301,223059.72867024736,69699,,,,72264,72264,-0.9756942859989405,75960,,,,89556,89556,-6593376.078125,88890,,,
39301,39301,6042.337492898566,47602,,,,65070,65070,223499.17723496194,69699,,,,73555,73555,-0.9756942859989405,75960,,,,87167,87167,-6593376.078125,88890,,,
45303,45303,6042.0800708192755,47602,,,,71118,71118,223938.62579967658,69699,,,,77297,77297,-0.9756942859989405,75771,,,,88517,88517,-6593376.078125,88890,,,
31542,31542,6041.822433616551,47602,,,,67384,67384,224378.10434041877,69699,,,,65141,65141,-0.9756942772936821,75960,,,,84667,84667,-6593376.078125,88890,,,
39680,39680,6041.564576808655,47602,,,,71500,71500,224817.55290513334,70236,,,,72527,72527,-0.9756942772936821,75960,,,,89235,89235,-6593376.078125,88890,,,
39646,39646,6041.306513840801,46810,,,,56213,56213,225257.00146984798,70236,,,,55295,55295,-0.9756942772936821,75960,,,,85952,85952,-6593376.078125,88890,,,
44101,44101,6041.048244712989,46810,,,,64043,64043,225696.45003456256,70236,,,,69520,69520,-0.9756942772936821,75960,,,,91415,91415,-6593376.078125,88890,,,
44362,44362,6040.789778388696,46810,,,,61447,61447,226135.92857530474,70236,,,,70978,70978,-0.9756942685884237,75960,,,,88042,88042,-6593376.078125,88890,,,
55180,55180,6040.53111934966,46810,,,,66845,66845,226575.37714001938,70236,,,,63446,63446,-0.9756942685884237,75960,,,,81952,81952,-11796795.03125,88890,,,
41618,41618,6040.272267595881,46810,,,,64410,64410,227014.82570473396,70236,,,,79773,79773,-0.9756942685884237,75960,,,,94032,94032,-11796795.03125,88890,,,
